Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,460524,3,0,0
2020-03-10 15:56:00,460524,3,0,0
2020-03-11 07:52:00,460523,4,0,0
2020-03-11 23:48:00,460523,4,0,0
2020-03-12 15:44:00,460522,5,0,0
2020-03-13 07:40:00,460522,5,0,0
2020-03-13 23:36:00,460521,6,0,0
2020-03-14 15:32:00,460520,7,0,0
2020-03-15 07:28:00,460519,7,0,0
2020-03-15 23:24:00,460518,8,0,0
2020-03-16 15:20:00,460517,9,0,0
2020-03-17 07:16:00,460516,10,0,0
2020-03-17 23:12:00,460515,12,0,0
2020-03-18 15:08:00,460514,13,0,0
2020-03-19 07:04:00,460512,14,0,0
2020-03-19 23:00:00,460511,16,0,0
2020-03-20 14:56:00,460509,17,0,0
2020-03-21 06:52:00,460507,19,0,0
2020-03-21 22:48:00,460505,21,0,0
2020-03-22 14:44:00,460502,23,0,0
2020-03-23 06:40:00,460500,26,0,0
2020-03-23 22:36:00,460497,29,0,0
2020-03-24 14:32:00,460494,32,1,0
2020-03-25 06:28:00,460490,35,1,0
2020-03-25 22:24:00,460486,39,1,0
2020-03-26 14:20:00,460481,44,1,0
2020-03-27 06:16:00,460476,49,1,0
2020-03-27 22:12:00,460470,54,1,0
2020-03-28 14:08:00,460463,61,2,0
2020-03-29 06:04:00,460456,67,2,1
2020-03-29 22:00:00,460448,75,2,1
2020-03-30 13:56:00,460439,84,2,1
2020-03-31 05:52:00,460429,93,3,1
2020-03-31 21:48:00,460418,103,3,1
2020-04-01 13:44:00,460406,115,3,1
2020-04-02 05:40:00,460393,128,4,1
2020-04-02 21:36:00,460378,142,4,2
2020-04-03 13:32:00,460362,157,5,2
2020-04-04 05:28:00,460343,175,6,2
2020-04-04 21:24:00,460323,194,6,3
2020-04-05 13:20:00,460301,215,7,3
2020-04-06 05:16:00,460276,239,8,3
2020-04-06 21:12:00,460248,266,9,4
2020-04-07 13:08:00,460217,295,10,4
2020-04-08 05:04:00,460183,328,11,5
2020-04-08 21:00:00,460145,364,12,5
2020-04-09 12:56:00,460103,404,14,6
2020-04-10 04:52:00,460103,404,14,6
2020-04-10 20:48:00,460056,448,15,6
2020-04-11 12:44:00,460004,498,17,7
2020-04-12 04:40:00,459946,553,19,8
2020-04-12 20:36:00,459882,614,21,9
2020-04-13 12:32:00,459811,681,24,10
2020-04-14 04:28:00,459732,756,26,11
2020-04-14 20:24:00,459645,839,29,12
2020-04-15 12:20:00,459548,931,33,14
2020-04-16 04:16:00,459440,1034,36,16
2020-04-16 20:12:00,459321,1147,40,17
2020-04-17 12:08:00,459188,1273,45,19
2020-04-18 04:04:00,459041,1413,50,21
2020-04-18 20:00:00,458878,1569,55,24
2020-04-19 11:56:00,458696,1741,62,26
2020-04-20 03:52:00,458496,1933,69,29
2020-04-20 19:48:00,458272,2145,76,33
2020-04-21 11:44:00,458025,2380,85,36
2020-04-22 03:40:00,457751,2640,94,40
2020-04-22 19:36:00,457448,2928,104,45
2020-04-23 11:32:00,457113,3248,116,50
2020-04-24 03:28:00,456741,3601,128,55
2020-04-24 19:24:00,456329,3993,143,62
2020-04-25 11:20:00,455872,4428,158,68
2020-04-26 03:16:00,455365,4909,176,76
2020-04-26 19:12:00,454803,5444,195,84
2020-04-27 11:08:00,454180,6036,216,94
2020-04-28 03:04:00,453490,6692,240,104
2020-04-28 19:00:00,452726,7418,266,115
2020-04-29 10:56:00,451880,8222,296,128
2020-04-30 02:52:00,450946,9110,328,142
2020-04-30 18:48:00,449915,10090,364,157
2020-05-01 10:44:00,448776,11172,404,175
2020-05-02 02:40:00,447518,12367,447,194
2020-05-02 18:36:00,446131,13685,496,215
2020-05-03 10:32:00,444600,15138,550,238
2020-05-04 02:28:00,442914,16740,609,264
2020-05-04 18:24:00,441056,18503,675,292
