Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,202556,1,0,0
2020-03-10 18:25:00,202556,1,0,0
2020-03-11 12:50:00,202555,2,0,0
2020-03-12 07:15:00,202555,2,0,0
2020-03-13 01:40:00,202554,3,0,0
2020-03-13 20:05:00,202553,4,0,0
2020-03-14 14:30:00,202552,5,0,0
2020-03-15 08:55:00,202550,7,0,0
2020-03-16 03:20:00,202549,8,0,0
2020-03-16 21:45:00,202547,10,0,0
2020-03-17 16:10:00,202544,13,0,0
2020-03-18 10:35:00,202541,16,0,0
2020-03-19 05:00:00,202537,20,0,0
2020-03-19 23:25:00,202531,26,0,0
2020-03-20 17:50:00,202525,32,0,0
2020-03-21 12:15:00,202516,41,0,0
2020-03-22 06:40:00,202505,52,0,0
2020-03-23 01:05:00,202491,66,0,0
2020-03-23 19:30:00,202473,84,0,0
2020-03-24 13:55:00,202451,106,0,0
2020-03-25 08:20:00,202423,133,0,0
2020-03-26 02:45:00,202389,168,0,0
2020-03-26 21:10:00,202346,210,0,0
2020-03-27 15:35:00,202294,262,0,0
2020-03-28 10:00:00,202227,328,0,0
2020-03-29 04:25:00,202143,412,1,0
2020-03-29 22:50:00,202036,519,1,0
2020-03-30 17:15:00,201900,655,1,0
2020-03-31 11:40:00,201728,827,2,0
2020-04-01 06:05:00,201511,1042,2,0
2020-04-02 00:30:00,201242,1311,3,0
2020-04-02 18:55:00,200905,1647,4,1
2020-04-03 13:20:00,200487,2064,5,1
2020-04-04 07:45:00,199965,2583,6,1
2020-04-05 02:10:00,199313,3234,8,2
2020-04-05 20:35:00,198494,4050,10,2
2020-04-06 15:00:00,197467,5074,12,3
2020-04-07 09:25:00,196182,6355,15,4
2020-04-08 03:50:00,194584,7948,19,5
2020-04-08 22:15:00,192608,9917,24,6
2020-04-09 16:40:00,190186,12332,31,8
2020-04-10 11:05:00,187224,15284,38,10
2020-04-11 05:30:00,187224,15284,38,10
2020-04-11 23:55:00,183624,18872,48,12
2020-04-12 18:20:00,179285,23195,60,16
2020-04-13 12:45:00,174119,28343,74,19
2020-04-14 07:10:00,168012,34428,92,24
2020-04-15 01:35:00,160889,41524,114,29
2020-04-15 20:00:00,152730,49651,139,36
2020-04-16 14:25:00,143572,58771,170,43
2020-04-17 08:50:00,133500,68798,206,52
2020-04-18 03:15:00,122626,79620,248,62
2020-04-18 21:40:00,111238,90948,296,74
2020-04-19 16:05:00,99643,102476,350,87
2020-04-20 10:30:00,88120,113924,411,100
2020-04-21 04:55:00,76929,125033,479,116
2020-04-21 23:20:00,66302,135570,553,132
2020-04-22 17:45:00,56450,145325,632,149
2020-04-23 12:10:00,47558,154114,717,167
2020-04-24 06:35:00,39712,161853,806,186
2020-04-25 01:00:00,32886,168566,899,205
2020-04-25 19:25:00,27042,174293,996,225
2020-04-26 13:50:00,22104,179111,1096,245
2020-04-27 08:15:00,17975,183117,1198,265
2020-04-28 02:40:00,14557,186410,1303,286
2020-04-28 21:05:00,11750,189090,1409,307
2020-04-29 15:30:00,9459,191252,1516,328
2020-04-30 09:55:00,7593,192989,1625,349
2020-05-01 04:20:00,6085,194366,1734,371
2020-05-01 22:45:00,4873,195446,1844,392
2020-05-02 17:10:00,3900,196287,1955,414
2020-05-03 11:35:00,3117,196938,2066,435
2020-05-04 06:00:00,2488,197433,2178,457
2020-05-05 00:25:00,1986,197802,2289,479
2020-05-05 18:50:00,1585,198070,2401,500
