Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,110922,1,0,0
2020-03-10 03:47:00,110922,0,1,0
2020-03-10 07:34:00,110922,0,1,0
2020-03-10 11:21:00,110922,0,1,0
2020-03-10 15:08:00,110922,0,1,0
2020-03-10 18:55:00,110922,0,1,0
2020-03-10 22:42:00,110922,0,1,0
2020-03-11 02:29:00,110922,0,1,0
2020-03-11 06:16:00,110922,0,1,0
2020-03-11 10:03:00,110922,0,1,0
2020-03-11 13:50:00,110922,0,1,0
2020-03-11 17:37:00,110922,0,1,0
2020-03-11 21:24:00,110922,0,1,0
2020-03-12 01:11:00,110922,0,1,0
2020-03-12 04:58:00,110922,0,1,0
2020-03-12 08:45:00,110922,0,1,0
2020-03-12 12:32:00,110922,0,1,0
2020-03-12 16:19:00,110922,0,1,0
2020-03-12 20:06:00,110922,0,1,0
2020-03-12 23:53:00,110922,0,1,0
2020-03-13 03:40:00,110922,0,1,0
2020-03-13 07:27:00,110922,0,1,0
2020-03-13 11:14:00,110922,0,1,0
2020-03-13 15:01:00,110922,0,1,0
2020-03-13 18:48:00,110922,0,1,0
2020-03-13 22:35:00,110922,0,1,0
2020-03-14 02:22:00,110922,0,1,0
2020-03-14 06:09:00,110922,0,1,0
2020-03-14 09:56:00,110922,0,1,0
2020-03-14 13:43:00,110922,0,1,0
2020-03-14 17:30:00,110922,0,1,0
2020-03-14 21:17:00,110922,0,1,0
2020-03-15 01:04:00,110922,0,1,0
2020-03-15 04:51:00,110922,0,1,0
2020-03-15 08:38:00,110922,0,1,0
2020-03-15 12:25:00,110922,0,1,0
2020-03-15 16:12:00,110922,0,1,0
2020-03-15 19:59:00,110922,0,1,0
2020-03-15 23:46:00,110922,0,1,0
2020-03-16 03:33:00,110922,0,1,0
2020-03-16 07:20:00,110922,0,1,0
2020-03-16 11:07:00,110922,0,1,0
2020-03-16 14:54:00,110922,0,1,0
2020-03-16 18:41:00,110922,0,1,0
2020-03-16 22:28:00,110922,0,1,0
2020-03-17 02:15:00,110922,0,1,0
2020-03-17 06:02:00,110922,0,1,0
2020-03-17 09:49:00,110922,0,1,0
2020-03-17 13:36:00,110922,0,1,0
2020-03-17 17:23:00,110922,0,1,0
2020-03-17 21:10:00,110922,0,1,0
2020-03-18 00:57:00,110922,0,1,0
2020-03-18 04:44:00,110922,0,1,0
2020-03-18 08:31:00,110922,0,1,0
2020-03-18 12:18:00,110922,0,1,0
2020-03-18 16:05:00,110922,0,1,0
2020-03-18 19:52:00,110922,0,1,0
2020-03-18 23:39:00,110922,0,1,0
2020-03-19 03:26:00,110922,0,1,0
2020-03-19 07:13:00,110922,0,1,0
2020-03-19 11:00:00,110922,0,1,0
2020-03-19 14:47:00,110922,0,1,0
2020-03-19 18:34:00,110922,0,1,0
2020-03-19 22:21:00,110922,0,1,0
2020-03-20 02:08:00,110922,0,1,0
2020-03-20 05:55:00,110922,0,1,0
