Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,165427,1,0,0
2020-03-10 20:24:00,165427,1,0,0
2020-03-11 16:48:00,165427,1,0,0
2020-03-12 13:12:00,165426,1,0,0
2020-03-13 09:36:00,165426,1,0,0
2020-03-14 06:00:00,165426,2,0,0
2020-03-15 02:24:00,165425,2,0,0
2020-03-15 22:48:00,165425,2,0,0
2020-03-16 19:12:00,165425,3,0,0
2020-03-17 15:36:00,165424,3,0,0
2020-03-18 12:00:00,165424,3,0,0
2020-03-19 08:24:00,165423,4,0,1
2020-03-20 04:48:00,165423,4,0,1
2020-03-21 01:12:00,165422,5,0,1
2020-03-21 21:36:00,165421,5,0,1
2020-03-22 18:00:00,165420,6,0,1
2020-03-23 14:24:00,165419,7,0,1
2020-03-24 10:48:00,165418,8,0,1
2020-03-25 07:12:00,165417,8,0,2
2020-03-26 03:36:00,165416,9,0,2
2020-03-27 00:00:00,165415,11,0,2
2020-03-27 20:24:00,165413,12,0,2
2020-03-28 16:48:00,165411,13,0,3
2020-03-29 13:12:00,165409,15,0,3
2020-03-30 09:36:00,165407,17,0,4
2020-03-31 06:00:00,165405,19,0,4
2020-04-01 02:24:00,165402,21,0,5
2020-04-01 22:48:00,165398,24,0,5
2020-04-02 19:12:00,165395,27,0,6
2020-04-03 15:36:00,165391,30,0,7
2020-04-04 12:00:00,165386,33,0,8
2020-04-05 08:24:00,165381,37,0,9
2020-04-06 04:48:00,165376,42,0,10
2020-04-07 01:12:00,165370,47,0,11
2020-04-07 21:36:00,165363,52,0,12
2020-04-08 18:00:00,165355,59,0,14
2020-04-09 14:24:00,165346,66,0,15
2020-04-10 10:48:00,165337,73,0,17
2020-04-11 07:12:00,165326,82,0,19
2020-04-12 03:36:00,165326,82,0,19
2020-04-13 00:00:00,165314,92,0,22
2020-04-13 20:24:00,165301,102,0,24
2020-04-14 16:48:00,165286,114,0,27
2020-04-15 13:12:00,165269,128,0,30
2020-04-16 09:36:00,165250,143,0,34
2020-04-17 06:00:00,165230,160,0,38
2020-04-18 02:24:00,165206,178,0,43
2020-04-18 22:48:00,165181,199,0,48
2020-04-19 19:12:00,165152,222,0,53
2020-04-20 15:36:00,165119,248,0,60
2020-04-21 12:00:00,165083,277,0,67
2020-04-22 08:24:00,165043,310,0,74
2020-04-23 04:48:00,164998,346,0,83
2020-04-24 01:12:00,164947,387,0,93
2020-04-24 21:36:00,164891,432,0,104
2020-04-25 18:00:00,164828,482,0,116
2020-04-26 14:24:00,164758,539,0,130
2020-04-27 10:48:00,164680,601,0,145
2020-04-28 07:12:00,164594,671,1,162
2020-04-29 03:36:00,164497,749,1,181
2020-04-30 00:00:00,164389,836,1,202
2020-04-30 20:24:00,164268,933,1,225
2020-05-01 16:48:00,164134,1041,1,252
2020-05-02 13:12:00,163984,1161,1,281
2020-05-03 09:36:00,163816,1296,1,314
2020-05-04 06:00:00,163629,1446,2,350
2020-05-05 02:24:00,163421,1613,2,391
2020-05-05 22:48:00,163189,1799,2,437
2020-05-06 19:12:00,162931,2006,3,488
