Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,868706,0,0,0
2020-03-11,868706,0,0,0
2020-03-12,868706,0,0,0
2020-03-13,868706,0,0,0
2020-03-14,868706,0,0,0
2020-03-15,868706,0,0,0
2020-03-16,868706,0,0,0
2020-03-17,868706,0,0,0
2020-03-18,868706,0,0,0
2020-03-19,868706,0,0,0
2020-03-20,868706,0,0,0
2020-03-21,868706,0,0,0
2020-03-22,868706,0,0,0
2020-03-23,868706,0,0,0
2020-03-24,868706,0,0,0
2020-03-25,868706,0,0,0
2020-03-26,868706,0,0,0
2020-03-27,868706,0,0,0
2020-03-28,868706,0,0,0
2020-03-29,868706,0,0,0
2020-03-30,868706,0,0,0
2020-03-31,868706,0,0,0
2020-04-01,868707,0,0,0
2020-04-02,868707,0,0,0
2020-04-03,868707,0,0,0
2020-04-04,868707,0,0,0
2020-04-05,868707,0,0,0
2020-04-06,868707,0,0,0
2020-04-07,868707,0,0,0
2020-04-08,868706,0,0,0
2020-04-09,868706,0,0,0
2020-04-10,868706,0,0,0
2020-04-11,868706,0,0,0
2020-04-12,868706,0,0,0
2020-04-13,868706,0,0,0
2020-04-14,868706,0,0,0
2020-04-15,868706,0,0,0
2020-04-16,868706,0,0,0
2020-04-17,868706,0,0,0
2020-04-18,868706,0,0,0
2020-04-19,868706,0,0,0
2020-04-20,868706,0,0,0
2020-04-21,868706,0,0,0
2020-04-22,868706,0,0,0
2020-04-23,868706,0,0,0
2020-04-24,868706,0,0,0
2020-04-25,868706,0,0,0
2020-04-26,868706,0,0,0
2020-04-27,868706,0,0,0
2020-04-28,868706,0,0,0
2020-04-29,868706,0,0,0
2020-04-30,868706,0,0,0
2020-05-01,868706,0,0,0
2020-05-02,868706,0,0,0
2020-05-03,868706,0,0,0
2020-05-04,868706,0,0,0
