Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,106271,0,0,0
2020-03-10 19:12:00,106271,0,0,0
2020-03-11 14:24:00,106271,0,0,0
2020-03-12 09:36:00,106271,0,0,0
2020-03-13 04:48:00,106271,0,0,0
2020-03-14 00:00:00,106271,0,0,0
2020-03-14 19:12:00,106271,0,0,0
2020-03-15 14:24:00,106271,0,0,0
2020-03-16 09:36:00,106271,0,0,0
2020-03-17 04:48:00,106271,0,0,0
2020-03-18 00:00:00,106271,0,0,0
2020-03-18 19:12:00,106271,0,0,0
2020-03-19 14:24:00,106271,0,0,0
2020-03-20 09:36:00,106271,0,0,0
2020-03-21 04:48:00,106271,0,0,0
2020-03-22 00:00:00,106271,0,0,0
2020-03-22 19:12:00,106271,0,0,0
2020-03-23 14:24:00,106271,0,0,0
2020-03-24 09:36:00,106271,0,0,0
2020-03-25 04:48:00,106271,0,0,0
2020-03-26 00:00:00,106271,0,0,0
2020-03-26 19:12:00,106271,0,0,0
2020-03-27 14:24:00,106271,0,0,0
2020-03-28 09:36:00,106271,0,0,0
2020-03-29 04:48:00,106271,0,0,0
2020-03-30 00:00:00,106271,0,0,0
2020-03-30 19:12:00,106271,0,0,0
2020-03-31 14:24:00,106271,0,0,0
2020-04-01 09:36:00,106271,0,0,0
2020-04-02 04:48:00,106271,0,0,0
2020-04-03 00:00:00,106271,0,0,0
2020-04-03 19:12:00,106271,0,0,0
2020-04-04 14:24:00,106271,0,0,0
2020-04-05 09:36:00,106271,0,0,0
2020-04-06 04:48:00,106271,0,0,0
2020-04-07 00:00:00,106271,0,0,0
2020-04-07 19:12:00,106271,0,0,0
2020-04-08 14:24:00,106271,0,0,0
2020-04-09 09:36:00,106271,0,0,0
2020-04-10 04:48:00,106271,0,0,0
2020-04-11 00:00:00,106271,0,0,0
2020-04-11 19:12:00,106271,0,0,0
2020-04-12 14:24:00,106271,0,0,0
2020-04-13 09:36:00,106271,0,0,0
2020-04-14 04:48:00,106271,0,0,0
2020-04-15 00:00:00,106271,0,0,0
2020-04-15 19:12:00,106271,0,0,0
2020-04-16 14:24:00,106271,0,0,0
2020-04-17 09:36:00,106271,0,0,0
2020-04-18 04:48:00,106271,0,0,0
2020-04-19 00:00:00,106271,0,0,0
2020-04-19 19:12:00,106271,0,0,0
2020-04-20 14:24:00,106271,0,0,0
2020-04-21 09:36:00,106271,0,0,0
2020-04-22 04:48:00,106271,0,0,0
2020-04-23 00:00:00,106271,0,0,0
2020-04-23 19:12:00,106271,0,0,0
2020-04-24 14:24:00,106271,0,0,0
2020-04-25 09:36:00,106271,0,0,0
2020-04-26 04:48:00,106271,0,0,0
2020-04-27 00:00:00,106271,0,0,0
2020-04-27 19:12:00,106271,0,0,0
2020-04-28 14:24:00,106271,0,0,0
2020-04-29 09:36:00,106271,0,0,0
2020-04-30 04:48:00,106271,0,0,0
2020-05-01 00:00:00,106271,0,0,0
2020-05-01 19:12:00,106271,0,0,0
2020-05-02 14:24:00,106271,0,0,0
2020-05-03 09:36:00,106271,0,0,0
2020-05-04 04:48:00,106271,0,0,0
2020-05-05 00:00:00,106271,0,0,0
2020-05-05 19:12:00,106271,0,0,0
2020-05-06 14:24:00,106271,0,0,0
2020-05-07 09:36:00,106271,0,0,0
2020-05-08 04:48:00,106271,0,0,0
2020-05-09 00:00:00,106271,0,0,0
