Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,434059,1,0,0
2020-03-10 17:52:00,434059,1,0,0
2020-03-11 11:44:00,434058,1,0,0
2020-03-12 05:36:00,434058,2,0,0
2020-03-12 23:28:00,434058,2,0,0
2020-03-13 17:20:00,434058,2,0,0
2020-03-14 11:12:00,434058,2,0,0
2020-03-15 05:04:00,434058,2,0,0
2020-03-15 22:56:00,434057,2,0,0
2020-03-16 16:48:00,434057,3,0,0
2020-03-17 10:40:00,434057,3,0,0
2020-03-18 04:32:00,434056,3,0,0
2020-03-18 22:24:00,434056,4,0,0
2020-03-19 16:16:00,434056,4,0,0
2020-03-20 10:08:00,434055,4,0,0
2020-03-21 04:00:00,434055,5,0,0
2020-03-21 21:52:00,434054,5,0,0
2020-03-22 15:44:00,434054,5,0,0
2020-03-23 09:36:00,434053,6,0,0
2020-03-24 03:28:00,434053,6,0,0
2020-03-24 21:20:00,434052,7,0,0
2020-03-25 15:12:00,434052,7,0,0
2020-03-26 09:04:00,434051,8,0,0
2020-03-27 02:56:00,434050,9,0,0
2020-03-27 20:48:00,434050,9,0,0
2020-03-28 14:40:00,434049,10,0,1
2020-03-29 08:32:00,434048,11,0,1
2020-03-30 02:24:00,434047,12,0,1
2020-03-30 20:16:00,434046,13,0,1
2020-03-31 14:08:00,434044,14,0,1
2020-04-01 08:00:00,434043,15,0,1
2020-04-02 01:52:00,434042,17,0,1
2020-04-02 19:44:00,434040,18,0,1
2020-04-03 13:36:00,434039,19,0,1
2020-04-04 07:28:00,434037,21,0,2
2020-04-05 01:20:00,434035,23,0,2
2020-04-05 19:12:00,434033,25,0,2
2020-04-06 13:04:00,434030,27,0,2
2020-04-07 06:56:00,434028,29,0,2
2020-04-08 00:48:00,434025,32,0,3
2020-04-08 18:40:00,434022,34,0,3
2020-04-09 12:32:00,434019,37,0,3
2020-04-10 06:24:00,434019,37,0,3
2020-04-11 00:16:00,434016,40,0,3
2020-04-11 18:08:00,434012,43,0,4
2020-04-12 12:00:00,434009,47,0,4
2020-04-13 05:52:00,434004,50,0,5
2020-04-13 23:44:00,434000,55,0,5
2020-04-14 17:36:00,433995,59,0,5
2020-04-15 11:28:00,433990,64,0,6
2020-04-16 05:20:00,433984,69,0,6
2020-04-16 23:12:00,433978,75,0,7
2020-04-17 17:04:00,433971,81,0,8
2020-04-18 10:56:00,433964,87,0,8
2020-04-19 04:48:00,433957,94,0,9
2020-04-19 22:40:00,433948,101,0,10
2020-04-20 16:32:00,433939,110,0,10
2020-04-21 10:24:00,433930,118,0,11
2020-04-22 04:16:00,433919,128,0,12
2020-04-22 22:08:00,433908,138,0,13
2020-04-23 16:00:00,433896,149,0,14
2020-04-24 09:52:00,433882,161,0,16
2020-04-25 03:44:00,433868,174,0,17
2020-04-25 21:36:00,433852,189,0,18
2020-04-26 15:28:00,433836,204,0,20
2020-04-27 09:20:00,433817,220,0,21
2020-04-28 03:12:00,433798,238,0,23
2020-04-28 21:04:00,433777,257,0,25
2020-04-29 14:56:00,433754,278,0,27
2020-04-30 08:48:00,433729,301,0,29
2020-05-01 02:40:00,433702,325,0,32
2020-05-01 20:32:00,433674,351,0,34
2020-05-02 14:24:00,433643,379,0,37
2020-05-03 08:16:00,433609,410,0,40
2020-05-04 02:08:00,433573,442,0,43
2020-05-04 20:00:00,433534,478,0,47
