Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,873959,12,0,0
2020-03-10 21:16:00,873956,15,0,0
2020-03-11 18:32:00,873951,20,0,0
2020-03-12 15:48:00,873945,26,0,0
2020-03-13 13:04:00,873937,34,0,0
2020-03-14 10:20:00,873926,44,0,0
2020-03-15 07:36:00,873913,58,0,0
2020-03-16 04:52:00,873896,74,0,0
2020-03-17 02:08:00,873875,96,0,0
2020-03-17 23:24:00,873847,123,0,0
2020-03-18 20:40:00,873811,159,0,1
2020-03-19 17:56:00,873763,207,0,1
2020-03-20 15:12:00,873700,269,0,1
2020-03-21 12:28:00,873618,351,0,2
2020-03-22 09:44:00,873511,456,0,3
2020-03-23 07:00:00,873373,594,0,4
2020-03-24 04:16:00,873193,773,0,5
2020-03-25 01:32:00,872965,999,0,7
2020-03-25 22:48:00,872675,1286,0,9
2020-03-26 20:04:00,872303,1656,0,12
2020-03-27 17:20:00,871817,2138,0,15
2020-03-28 14:36:00,871179,2771,0,20
2020-03-29 11:52:00,870343,3601,0,26
2020-03-30 09:08:00,869252,4684,0,34
2020-03-31 06:24:00,867845,6081,0,45
2020-04-01 03:40:00,866040,7872,0,58
2020-04-02 00:56:00,863729,10166,0,76
2020-04-02 22:12:00,860765,13107,0,98
2020-04-03 19:28:00,856949,16894,0,126
2020-04-04 16:44:00,852028,21779,0,163
2020-04-05 14:00:00,845692,28067,0,211
2020-04-06 11:16:00,837578,36119,0,273
2020-04-07 08:32:00,827269,46348,1,353
2020-04-08 05:48:00,814293,59222,1,454
2020-04-09 03:04:00,814293,59222,1,454
2020-04-10 00:20:00,798081,75304,2,583
2020-04-10 21:36:00,777997,95225,2,746
2020-04-11 18:52:00,753451,119565,3,952
2020-04-12 16:08:00,723744,149014,4,1208
2020-04-13 13:24:00,688455,183984,5,1525
2020-04-14 10:40:00,647515,224535,6,1914
2020-04-15 07:56:00,601199,270381,8,2382
2020-04-16 05:12:00,549960,321059,10,2941
2020-04-17 02:28:00,495298,375065,12,3595
2020-04-17 23:44:00,439005,430601,15,4349
2020-04-18 21:00:00,382784,485963,18,5204
2020-04-19 18:16:00,328242,539549,21,6158
2020-04-20 15:32:00,276892,589849,25,7204
2020-04-21 12:48:00,230153,635453,29,8335
2020-04-22 10:04:00,189007,675391,34,9539
2020-04-23 07:20:00,153478,709646,38,10807
2020-04-24 04:36:00,123448,738350,43,12129
2020-04-25 01:52:00,98546,761879,48,13497
2020-04-25 23:08:00,78161,780856,53,14899
2020-04-26 20:24:00,61641,795939,59,16331
2020-04-27 17:40:00,48421,807700,64,17785
2020-04-28 14:56:00,37946,816698,70,19257
2020-04-29 12:12:00,29674,823480,75,20741
2020-04-30 09:28:00,23133,828521,81,22235
2020-05-01 06:44:00,18011,832137,86,23736
2020-05-02 04:00:00,14032,834603,92,25243
2020-05-03 01:16:00,10938,836182,97,26752
2020-05-03 22:32:00,8509,837094,103,28264
