Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,825048,13,0,0
2020-03-10 12:37:00,825046,15,0,0
2020-03-11 01:14:00,825044,17,0,0
2020-03-11 13:51:00,825042,19,0,0
2020-03-12 02:28:00,825039,22,0,0
2020-03-12 15:05:00,825036,25,0,0
2020-03-13 03:42:00,825033,28,0,0
2020-03-13 16:19:00,825029,32,0,0
2020-03-14 04:56:00,825024,36,0,0
2020-03-14 17:33:00,825019,41,0,0
2020-03-15 06:10:00,825014,47,0,0
2020-03-15 18:47:00,825008,53,0,0
2020-03-16 07:24:00,825001,60,0,0
2020-03-16 20:01:00,824993,67,0,0
2020-03-17 08:38:00,824984,76,0,0
2020-03-17 21:15:00,824974,86,0,0
2020-03-18 09:52:00,824962,98,0,0
2020-03-18 22:29:00,824949,111,0,0
2020-03-19 11:06:00,824934,125,0,0
2020-03-19 23:43:00,824917,142,1,0
2020-03-20 12:20:00,824898,161,1,0
2020-03-21 00:57:00,824876,183,1,0
2020-03-21 13:34:00,824850,208,1,0
2020-03-22 02:11:00,824822,236,1,0
2020-03-22 14:48:00,824790,268,2,1
2020-03-23 03:25:00,824753,304,2,1
2020-03-23 16:02:00,824712,345,2,1
2020-03-24 04:39:00,824664,392,3,1
2020-03-24 17:16:00,824610,445,3,1
2020-03-25 05:53:00,824550,505,4,1
2020-03-25 18:30:00,824484,571,4,2
2020-03-26 07:07:00,824409,644,5,2
2020-03-26 19:44:00,824325,727,5,2
2020-03-27 08:21:00,824231,821,6,3
2020-03-27 20:58:00,824124,926,7,3
2020-03-28 09:35:00,824003,1046,8,4
2020-03-28 22:12:00,823865,1182,9,4
2020-03-29 10:49:00,823708,1337,10,5
2020-03-29 23:26:00,823529,1514,12,5
2020-03-30 12:03:00,823324,1716,13,6
2020-03-31 00:40:00,823092,1946,15,7
2020-03-31 13:17:00,822826,2208,17,8
2020-04-01 01:54:00,822525,2506,20,9
2020-04-01 14:31:00,822183,2844,23,10
2020-04-02 03:08:00,821795,3227,26,12
2020-04-02 15:45:00,821358,3659,29,14
2020-04-03 04:22:00,820867,4145,33,16
2020-04-03 16:59:00,820311,4694,38,18
2020-04-04 05:36:00,819682,5315,43,20
2020-04-04 18:13:00,818971,6018,49,23
2020-04-05 06:50:00,818167,6812,55,26
2020-04-05 19:27:00,817258,7710,62,29
2020-04-06 08:04:00,816229,8726,71,33
2020-04-06 20:41:00,815066,9876,80,38
2020-04-07 09:18:00,813751,11175,91,43
2020-04-07 21:55:00,812266,12642,103,49
2020-04-08 10:32:00,810590,14298,117,55
2020-04-08 23:09:00,810590,14298,117,55
2020-04-09 11:46:00,808700,16165,132,63
2020-04-10 00:23:00,806569,18270,150,71
2020-04-10 13:00:00,804169,20641,170,80
2020-04-11 01:37:00,801467,23310,192,91
2020-04-11 14:14:00,798426,26314,217,103
2020-04-12 02:51:00,795008,29690,246,116
2020-04-12 15:28:00,791167,33483,278,132
2020-04-13 04:05:00,786859,37739,314,149
2020-04-13 16:42:00,782032,42506,355,168
2020-04-14 05:19:00,776633,47837,401,190
2020-04-14 17:56:00,770606,53787,452,214
2020-04-15 06:33:00,763899,60409,511,242
2020-04-15 19:10:00,756474,67737,576,273
2020-04-16 07:47:00,748238,75866,649,307
2020-04-16 20:24:00,739100,84884,730,346
2020-04-17 09:01:00,728981,94868,822,389
2020-04-17 21:38:00,717814,105885,924,438
2020-04-18 10:15:00,705543,117988,1038,492
2020-04-18 22:52:00,692123,131221,1165,552
2020-04-19 11:29:00,677521,145615,1306,618
2020-04-20 00:06:00,661715,161191,1462,692
2020-04-20 12:43:00,644695,177957,1635,774
2020-04-21 01:20:00,626461,195911,1825,864
2020-04-21 13:57:00,607026,215038,2034,962
2020-04-22 02:34:00,586370,235357,2263,1070
2020-04-22 15:11:00,564539,256820,2513,1188
2020-04-23 03:48:00,541689,279270,2785,1317
2020-04-23 16:25:00,517977,302547,3080,1456
2020-04-24 05:02:00,493564,326490,3399,1606
2020-04-24 17:39:00,468611,350937,3744,1768
2020-04-25 06:16:00,443283,375721,4113,1942
2020-04-25 18:53:00,417746,400677,4509,2128
2020-04-26 07:30:00,392169,425635,4930,2326
2020-04-26 20:07:00,366722,450425,5376,2536
2020-04-27 08:44:00,341579,474875,5848,2758
2020-04-27 21:21:00,316913,498811,6345,2991
2020-04-28 09:58:00,292903,522056,6866,3235
2020-04-28 22:35:00,269728,544432,7410,3490
2020-04-29 11:12:00,247568,565761,7976,3756
2020-04-29 23:49:00,226597,585871,8562,4030
2020-04-30 12:26:00,206814,604763,9168,4314
2020-05-01 01:03:00,188228,622432,9793,4607
2020-05-01 13:40:00,170861,638856,10435,4907
2020-05-02 02:17:00,154720,654031,11094,5215
2020-05-02 14:54:00,139793,667970,11767,5530
2020-05-03 03:31:00,126052,680703,12454,5851
2020-05-03 16:08:00,113451,692278,13153,6177
