Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,159550,0,0,0
2020-03-10 19:25:00,159550,0,0,0
2020-03-11 14:50:00,159550,0,0,0
2020-03-12 10:15:00,159550,0,0,0
2020-03-13 05:40:00,159550,0,0,0
2020-03-14 01:05:00,159550,0,0,0
2020-03-14 20:30:00,159550,0,0,0
2020-03-15 15:55:00,159550,0,0,0
2020-03-16 11:20:00,159550,0,0,0
2020-03-17 06:45:00,159550,0,0,0
2020-03-18 02:10:00,159550,0,0,0
2020-03-18 21:35:00,159550,0,0,0
2020-03-19 17:00:00,159550,0,0,0
2020-03-20 12:25:00,159550,0,0,0
2020-03-21 07:50:00,159550,0,0,0
2020-03-22 03:15:00,159550,0,0,0
2020-03-22 22:40:00,159550,0,0,0
2020-03-23 18:05:00,159550,0,0,0
2020-03-24 13:30:00,159550,0,0,0
2020-03-25 08:55:00,159550,0,0,0
2020-03-26 04:20:00,159550,0,0,0
2020-03-26 23:45:00,159550,0,0,0
2020-03-27 19:10:00,159550,0,0,0
2020-03-28 14:35:00,159550,0,0,0
2020-03-29 10:00:00,159550,0,0,0
2020-03-30 05:25:00,159550,0,0,0
2020-03-31 00:50:00,159550,0,0,0
2020-03-31 20:15:00,159550,0,0,0
2020-04-01 15:40:00,159550,0,0,0
2020-04-02 11:05:00,159550,0,0,0
2020-04-03 06:30:00,159550,0,0,0
2020-04-04 01:55:00,159550,0,0,0
2020-04-04 21:20:00,159550,0,0,0
2020-04-05 16:45:00,159550,0,0,0
2020-04-06 12:10:00,159550,0,0,0
2020-04-07 07:35:00,159550,0,0,0
2020-04-08 03:00:00,159550,0,0,0
2020-04-08 22:25:00,159550,0,0,0
2020-04-09 17:50:00,159550,0,0,0
2020-04-10 13:15:00,159550,0,0,0
2020-04-11 08:40:00,159550,0,0,0
2020-04-12 04:05:00,159550,0,0,0
2020-04-12 23:30:00,159550,0,0,0
2020-04-13 18:55:00,159550,0,0,0
2020-04-14 14:20:00,159550,0,0,0
2020-04-15 09:45:00,159550,0,0,0
2020-04-16 05:10:00,159550,0,0,0
2020-04-17 00:35:00,159550,0,0,0
2020-04-17 20:00:00,159550,0,0,0
2020-04-18 15:25:00,159550,0,0,0
2020-04-19 10:50:00,159550,0,0,0
2020-04-20 06:15:00,159550,0,0,0
2020-04-21 01:40:00,159550,0,0,0
2020-04-21 21:05:00,159550,0,0,0
2020-04-22 16:30:00,159550,0,0,0
2020-04-23 11:55:00,159550,0,0,0
2020-04-24 07:20:00,159550,0,0,0
2020-04-25 02:45:00,159550,0,0,0
2020-04-25 22:10:00,159550,0,0,0
2020-04-26 17:35:00,159550,0,0,0
2020-04-27 13:00:00,159550,0,0,0
2020-04-28 08:25:00,159550,0,0,0
2020-04-29 03:50:00,159550,0,0,0
2020-04-29 23:15:00,159550,0,0,0
2020-04-30 18:40:00,159550,0,0,0
2020-05-01 14:05:00,159550,0,0,0
2020-05-02 09:30:00,159550,0,0,0
2020-05-03 04:55:00,159550,0,0,0
2020-05-04 00:20:00,159550,0,0,0
2020-05-04 19:45:00,159550,0,0,0
2020-05-05 15:10:00,159550,0,0,0
2020-05-06 10:35:00,159550,0,0,0
