Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,194671,0,0,0
2020-03-10 20:03:00,194671,0,0,0
2020-03-11 16:06:00,194671,0,0,0
2020-03-12 12:09:00,194671,0,0,0
2020-03-13 08:12:00,194671,0,0,0
2020-03-14 04:15:00,194671,0,0,0
2020-03-15 00:18:00,194671,0,0,0
2020-03-15 20:21:00,194671,0,0,0
2020-03-16 16:24:00,194671,0,0,0
2020-03-17 12:27:00,194671,0,0,0
2020-03-18 08:30:00,194671,0,0,0
2020-03-19 04:33:00,194671,0,0,0
2020-03-20 00:36:00,194671,0,0,0
2020-03-20 20:39:00,194671,0,0,0
2020-03-21 16:42:00,194671,0,0,0
2020-03-22 12:45:00,194671,0,0,0
2020-03-23 08:48:00,194671,0,0,0
2020-03-24 04:51:00,194671,0,0,0
2020-03-25 00:54:00,194671,0,0,0
2020-03-25 20:57:00,194671,0,0,0
2020-03-26 17:00:00,194671,0,0,0
2020-03-27 13:03:00,194671,0,0,0
2020-03-28 09:06:00,194671,0,0,0
2020-03-29 05:09:00,194671,0,0,0
2020-03-30 01:12:00,194671,0,0,0
2020-03-30 21:15:00,194671,0,0,0
2020-03-31 17:18:00,194671,0,0,0
2020-04-01 13:21:00,194671,0,0,0
2020-04-02 09:24:00,194671,0,0,0
2020-04-03 05:27:00,194671,0,0,0
2020-04-04 01:30:00,194671,0,0,0
2020-04-04 21:33:00,194671,0,0,0
2020-04-05 17:36:00,194671,0,0,0
2020-04-06 13:39:00,194671,0,0,0
2020-04-07 09:42:00,194671,0,0,0
2020-04-08 05:45:00,194671,0,0,0
2020-04-09 01:48:00,194671,0,0,0
2020-04-09 21:51:00,194671,0,0,0
2020-04-10 17:54:00,194671,0,0,0
2020-04-11 13:57:00,194671,0,0,0
2020-04-12 10:00:00,194671,0,0,0
2020-04-13 06:03:00,194671,0,0,0
2020-04-14 02:06:00,194671,0,0,0
2020-04-14 22:09:00,194671,0,0,0
2020-04-15 18:12:00,194671,0,0,0
2020-04-16 14:15:00,194671,0,0,0
2020-04-17 10:18:00,194671,0,0,0
2020-04-18 06:21:00,194671,0,0,0
2020-04-19 02:24:00,194671,0,0,0
2020-04-19 22:27:00,194671,0,0,0
2020-04-20 18:30:00,194671,0,0,0
2020-04-21 14:33:00,194671,0,0,0
2020-04-22 10:36:00,194671,0,0,0
2020-04-23 06:39:00,194671,0,0,0
2020-04-24 02:42:00,194671,0,0,0
2020-04-24 22:45:00,194671,0,0,0
2020-04-25 18:48:00,194671,0,0,0
2020-04-26 14:51:00,194671,0,0,0
2020-04-27 10:54:00,194671,0,0,0
2020-04-28 06:57:00,194671,0,0,0
2020-04-29 03:00:00,194671,0,0,0
2020-04-29 23:03:00,194671,0,0,0
2020-04-30 19:06:00,194671,0,0,0
2020-05-01 15:09:00,194671,0,0,0
2020-05-02 11:12:00,194671,0,0,0
2020-05-03 07:15:00,194671,0,0,0
2020-05-04 03:18:00,194671,0,0,0
2020-05-04 23:21:00,194671,0,0,0
2020-05-05 19:24:00,194671,0,0,0
