Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,173565,0,0,0
2020-03-10 23:30:00,173565,0,0,0
2020-03-11 23:00:00,173565,0,0,0
2020-03-12 22:30:00,173565,0,0,0
2020-03-13 22:00:00,173565,0,0,0
2020-03-14 21:30:00,173565,0,0,0
2020-03-15 21:00:00,173565,0,0,0
2020-03-16 20:30:00,173565,0,0,0
2020-03-17 20:00:00,173565,0,0,0
2020-03-18 19:30:00,173565,0,0,0
2020-03-19 19:00:00,173565,0,0,0
2020-03-20 18:30:00,173565,0,0,0
2020-03-21 18:00:00,173565,0,0,0
2020-03-22 17:30:00,173564,0,0,0
2020-03-23 17:00:00,173564,0,0,0
2020-03-24 16:30:00,173564,0,0,0
2020-03-25 16:00:00,173564,0,0,1
2020-03-26 15:30:00,173563,0,0,1
2020-03-27 15:00:00,173563,0,0,1
2020-03-28 14:30:00,173563,1,0,1
2020-03-29 14:00:00,173563,1,0,1
2020-03-30 13:30:00,173562,1,0,1
2020-03-31 13:00:00,173562,1,0,2
2020-04-01 12:30:00,173561,1,0,2
2020-04-02 12:00:00,173560,2,0,3
2020-04-03 11:30:00,173559,2,0,3
2020-04-04 11:00:00,173557,3,0,5
2020-04-05 10:30:00,173555,4,0,6
2020-04-06 10:00:00,173552,5,0,8
2020-04-07 09:30:00,173548,6,0,10
2020-04-08 09:00:00,173544,8,0,12
2020-04-09 08:30:00,173539,10,0,16
2020-04-10 08:00:00,173532,13,0,19
2020-04-11 07:30:00,173532,13,0,19
2020-04-12 07:00:00,173524,16,0,24
2020-04-13 06:30:00,173515,20,0,30
2020-04-14 06:00:00,173503,25,0,37
2020-04-15 05:30:00,173488,31,0,46
2020-04-16 05:00:00,173469,38,0,57
2020-04-17 04:30:00,173447,47,0,70
2020-04-18 04:00:00,173419,58,0,87
2020-04-19 03:30:00,173384,72,0,108
2020-04-20 03:00:00,173341,90,0,134
2020-04-21 02:30:00,173288,111,0,165
2020-04-22 02:00:00,173223,137,0,204
2020-04-23 01:30:00,173142,170,0,253
2020-04-24 01:00:00,173043,209,0,312
2020-04-25 00:30:00,172921,258,0,386
2020-04-26 00:00:00,172771,318,0,476
2020-04-26 23:30:00,172585,392,0,587
2020-04-27 23:00:00,172356,484,0,725
2020-04-28 22:30:00,172073,596,0,896
2020-04-29 22:00:00,171724,734,0,1106
2020-04-30 21:30:00,171298,903,0,1364
2020-05-01 21:00:00,170777,1108,0,1680
2020-05-02 20:30:00,170140,1357,0,2067
2020-05-03 20:00:00,169364,1659,0,2542
2020-05-04 19:30:00,168421,2023,0,3121
2020-05-05 19:00:00,167280,2459,0,3826
