Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,104417,0,0,0
2020-03-10 10:50:00,104417,0,0,0
2020-03-10 21:40:00,104417,0,0,0
2020-03-11 08:30:00,104417,0,0,0
2020-03-11 19:20:00,104417,0,0,0
2020-03-12 06:10:00,104417,0,0,0
2020-03-12 17:00:00,104417,0,0,0
2020-03-13 03:50:00,104417,0,0,0
2020-03-13 14:40:00,104417,0,0,0
2020-03-14 01:30:00,104417,0,0,0
2020-03-14 12:20:00,104417,0,0,0
2020-03-14 23:10:00,104417,0,0,0
2020-03-15 10:00:00,104417,0,0,0
2020-03-15 20:50:00,104417,0,0,0
2020-03-16 07:40:00,104417,0,0,0
2020-03-16 18:30:00,104417,0,0,0
2020-03-17 05:20:00,104417,0,0,0
2020-03-17 16:10:00,104417,0,0,0
2020-03-18 03:00:00,104417,0,0,0
2020-03-18 13:50:00,104417,0,0,0
2020-03-19 00:40:00,104417,0,0,0
2020-03-19 11:30:00,104417,0,0,0
2020-03-19 22:20:00,104417,0,0,0
2020-03-20 09:10:00,104417,0,0,0
2020-03-20 20:00:00,104417,0,0,0
2020-03-21 06:50:00,104417,0,0,0
2020-03-21 17:40:00,104417,0,0,0
2020-03-22 04:30:00,104417,0,0,0
2020-03-22 15:20:00,104417,0,0,0
2020-03-23 02:10:00,104417,0,0,0
2020-03-23 13:00:00,104417,0,0,0
2020-03-23 23:50:00,104417,0,0,0
2020-03-24 10:40:00,104417,0,0,0
2020-03-24 21:30:00,104417,0,0,0
2020-03-25 08:20:00,104417,0,0,0
2020-03-25 19:10:00,104417,0,0,0
2020-03-26 06:00:00,104417,0,0,0
2020-03-26 16:50:00,104417,0,0,0
2020-03-27 03:40:00,104417,0,0,0
2020-03-27 14:30:00,104417,0,0,0
2020-03-28 01:20:00,104417,0,0,0
2020-03-28 12:10:00,104417,0,0,0
2020-03-28 23:00:00,104417,0,0,0
2020-03-29 09:50:00,104417,0,0,0
2020-03-29 20:40:00,104417,0,0,0
2020-03-30 07:30:00,104417,0,0,0
2020-03-30 18:20:00,104417,0,0,0
2020-03-31 05:10:00,104417,0,0,0
2020-03-31 16:00:00,104417,0,0,0
2020-04-01 02:50:00,104417,0,0,0
2020-04-01 13:40:00,104417,0,0,0
2020-04-02 00:30:00,104417,0,0,0
2020-04-02 11:20:00,104417,0,0,0
2020-04-02 22:10:00,104417,0,0,0
2020-04-03 09:00:00,104417,0,0,0
2020-04-03 19:50:00,104417,0,0,0
2020-04-04 06:40:00,104417,0,0,0
2020-04-04 17:30:00,104417,0,0,0
2020-04-05 04:20:00,104417,0,0,0
2020-04-05 15:10:00,104417,0,0,0
2020-04-06 02:00:00,104417,0,0,0
2020-04-06 12:50:00,104417,0,0,0
2020-04-06 23:40:00,104417,0,0,0
2020-04-07 10:30:00,104417,0,0,0
2020-04-07 21:20:00,104417,0,0,0
2020-04-08 08:10:00,104417,0,0,0
2020-04-08 19:00:00,104417,0,0,0
2020-04-09 05:50:00,104417,0,0,0
2020-04-09 16:40:00,104417,0,0,0
2020-04-10 03:30:00,104417,0,0,0
2020-04-10 14:20:00,104417,0,0,0
2020-04-11 01:10:00,104417,0,0,0
2020-04-11 12:00:00,104417,0,0,0
2020-04-11 22:50:00,104417,0,0,0
2020-04-12 09:40:00,104417,0,0,0
2020-04-12 20:30:00,104417,0,0,0
2020-04-13 07:20:00,104417,0,0,0
2020-04-13 18:10:00,104417,0,0,0
2020-04-14 05:00:00,104417,0,0,0
2020-04-14 15:50:00,104417,0,0,0
2020-04-15 02:40:00,104417,0,0,0
2020-04-15 13:30:00,104417,0,0,0
2020-04-16 00:20:00,104417,0,0,0
2020-04-16 11:10:00,104417,0,0,0
2020-04-16 22:00:00,104417,0,0,0
2020-04-17 08:50:00,104417,0,0,0
2020-04-17 19:40:00,104417,0,0,0
2020-04-18 06:30:00,104417,0,0,0
2020-04-18 17:20:00,104417,0,0,0
2020-04-19 04:10:00,104417,0,0,0
2020-04-19 15:00:00,104417,0,0,0
2020-04-20 01:50:00,104417,0,0,0
2020-04-20 12:40:00,104417,0,0,0
2020-04-20 23:30:00,104417,0,0,0
2020-04-21 10:20:00,104417,0,0,0
2020-04-21 21:10:00,104417,0,0,0
2020-04-22 08:00:00,104417,0,0,0
2020-04-22 18:50:00,104417,0,0,0
2020-04-23 05:40:00,104417,0,0,0
2020-04-23 16:30:00,104417,0,0,0
2020-04-24 03:20:00,104417,0,0,0
2020-04-24 14:10:00,104417,0,0,0
2020-04-25 01:00:00,104417,0,0,0
2020-04-25 11:50:00,104417,0,0,0
2020-04-25 22:40:00,104417,0,0,0
2020-04-26 09:30:00,104417,0,0,0
2020-04-26 20:20:00,104417,0,0,0
2020-04-27 07:10:00,104417,0,0,0
2020-04-27 18:00:00,104417,0,0,0
2020-04-28 04:50:00,104417,0,0,0
2020-04-28 15:40:00,104417,0,0,0
2020-04-29 02:30:00,104417,0,0,0
2020-04-29 13:20:00,104417,0,0,0
2020-04-30 00:10:00,104417,0,0,0
2020-04-30 11:00:00,104417,0,0,0
2020-04-30 21:50:00,104417,0,0,0
2020-05-01 08:40:00,104417,0,0,0
2020-05-01 19:30:00,104417,0,0,0
2020-05-02 06:20:00,104417,0,0,0
2020-05-02 17:10:00,104417,0,0,0
2020-05-03 04:00:00,104417,0,0,0
2020-05-03 14:50:00,104417,0,0,0
2020-05-04 01:40:00,104417,0,0,0
2020-05-04 12:30:00,104417,0,0,0
2020-05-04 23:20:00,104417,0,0,0
2020-05-05 10:10:00,104417,0,0,0
2020-05-05 21:00:00,104417,0,0,0
2020-05-06 07:50:00,104417,0,0,0
2020-05-06 18:40:00,104417,0,0,0
2020-05-07 05:30:00,104417,0,0,0
2020-05-07 16:20:00,104417,0,0,0
2020-05-08 03:10:00,104417,0,0,0
2020-05-08 14:00:00,104417,0,0,0
