Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,107739,0,0,0
2020-03-10 21:09:00,107739,0,0,0
2020-03-11 18:18:00,107739,0,0,0
2020-03-12 15:27:00,107739,0,0,0
2020-03-13 12:36:00,107739,0,0,0
2020-03-14 09:45:00,107739,0,0,0
2020-03-15 06:54:00,107739,0,0,0
2020-03-16 04:03:00,107739,0,0,0
2020-03-17 01:12:00,107739,0,0,0
2020-03-17 22:21:00,107739,0,0,0
2020-03-18 19:30:00,107739,0,0,0
2020-03-19 16:39:00,107739,0,0,0
2020-03-20 13:48:00,107739,0,0,0
2020-03-21 10:57:00,107739,0,0,0
2020-03-22 08:06:00,107739,0,0,0
2020-03-23 05:15:00,107739,0,0,0
2020-03-24 02:24:00,107739,0,0,0
2020-03-24 23:33:00,107739,0,0,0
2020-03-25 20:42:00,107739,0,0,0
2020-03-26 17:51:00,107739,0,0,0
2020-03-27 15:00:00,107739,0,0,0
2020-03-28 12:09:00,107739,0,0,0
2020-03-29 09:18:00,107739,0,0,0
2020-03-30 06:27:00,107739,0,0,0
2020-03-31 03:36:00,107739,0,0,0
2020-04-01 00:45:00,107739,0,0,0
2020-04-01 21:54:00,107739,0,0,0
2020-04-02 19:03:00,107739,0,0,0
2020-04-03 16:12:00,107739,0,0,0
2020-04-04 13:21:00,107740,0,0,0
2020-04-05 10:30:00,107740,0,0,0
2020-04-06 07:39:00,107740,0,0,0
2020-04-07 04:48:00,107740,0,0,0
2020-04-08 01:57:00,107740,0,0,0
2020-04-08 23:06:00,107740,0,0,0
2020-04-09 20:15:00,107740,0,0,0
2020-04-10 17:24:00,107740,0,0,0
2020-04-11 14:33:00,107740,0,0,0
2020-04-12 11:42:00,107740,0,0,0
2020-04-13 08:51:00,107740,0,0,0
2020-04-14 06:00:00,107740,0,0,0
2020-04-15 03:09:00,107739,0,0,0
2020-04-16 00:18:00,107739,0,0,0
2020-04-16 21:27:00,107739,0,0,0
2020-04-17 18:36:00,107739,0,0,0
2020-04-18 15:45:00,107739,0,0,0
2020-04-19 12:54:00,107739,0,0,0
2020-04-20 10:03:00,107739,0,0,0
2020-04-21 07:12:00,107739,0,0,0
2020-04-22 04:21:00,107739,0,0,0
2020-04-23 01:30:00,107739,0,0,0
2020-04-23 22:39:00,107739,0,0,0
2020-04-24 19:48:00,107739,0,0,0
2020-04-25 16:57:00,107739,0,0,0
2020-04-26 14:06:00,107739,0,0,0
2020-04-27 11:15:00,107739,0,0,0
2020-04-28 08:24:00,107739,0,0,0
2020-04-29 05:33:00,107739,0,0,0
2020-04-30 02:42:00,107739,0,0,0
2020-04-30 23:51:00,107739,0,0,0
2020-05-01 21:00:00,107739,0,0,0
2020-05-02 18:09:00,107739,0,0,0
2020-05-03 15:18:00,107739,0,0,0
2020-05-04 12:27:00,107740,0,0,0
2020-05-05 09:36:00,107740,0,0,0
2020-05-06 06:45:00,107740,0,0,0
2020-05-07 03:54:00,107740,0,0,0
2020-05-08 01:03:00,107740,0,0,0
2020-05-08 22:12:00,107739,0,0,0
