Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,103805,0,0,0
2020-03-10 00:19:00,103805,0,0,0
2020-03-10 00:38:00,103805,0,0,0
2020-03-10 00:57:00,103805,0,0,0
2020-03-10 01:16:00,103805,0,0,0
2020-03-10 01:35:00,103805,0,0,0
2020-03-10 01:54:00,103805,0,0,0
2020-03-10 02:13:00,103805,0,0,0
2020-03-10 02:32:00,103805,0,0,0
2020-03-10 02:51:00,103805,0,0,0
2020-03-10 03:10:00,103805,0,0,0
2020-03-10 03:29:00,103805,0,0,0
2020-03-10 03:48:00,103805,0,0,0
2020-03-10 04:07:00,103805,0,0,0
2020-03-10 04:26:00,103805,0,0,0
2020-03-10 04:45:00,103805,0,0,0
2020-03-10 05:04:00,103805,0,0,0
2020-03-10 05:23:00,103805,0,0,0
2020-03-10 05:42:00,103805,0,0,0
2020-03-10 06:01:00,103805,0,0,0
2020-03-10 06:20:00,103805,0,0,0
2020-03-10 06:39:00,103805,0,0,0
2020-03-10 06:58:00,103805,0,0,0
2020-03-10 07:17:00,103805,0,0,0
2020-03-10 07:36:00,103805,0,0,0
2020-03-10 07:55:00,103805,0,0,0
2020-03-10 08:14:00,103805,0,0,0
2020-03-10 08:33:00,103805,0,0,0
2020-03-10 08:52:00,103805,0,0,0
2020-03-10 09:11:00,103805,0,0,0
2020-03-10 09:30:00,103805,0,0,0
2020-03-10 09:49:00,103805,0,0,0
2020-03-10 10:08:00,103805,0,0,0
2020-03-10 10:27:00,103805,0,0,0
2020-03-10 10:46:00,103805,0,0,0
2020-03-10 11:05:00,103805,0,0,0
2020-03-10 11:24:00,103805,0,0,0
2020-03-10 11:43:00,103805,0,0,0
2020-03-10 12:02:00,103805,0,0,0
2020-03-10 12:21:00,103805,0,0,0
2020-03-10 12:40:00,103805,0,0,0
2020-03-10 12:59:00,103805,0,0,0
2020-03-10 13:18:00,103805,0,0,0
2020-03-10 13:37:00,103805,0,0,0
2020-03-10 13:56:00,103805,0,0,0
2020-03-10 14:15:00,103805,0,0,0
2020-03-10 14:34:00,103805,0,0,0
2020-03-10 14:53:00,103805,0,0,0
2020-03-10 15:12:00,103805,0,0,0
2020-03-10 15:31:00,103805,0,0,0
2020-03-10 15:50:00,103805,0,0,0
2020-03-10 16:09:00,103805,0,0,0
2020-03-10 16:28:00,103805,0,0,0
2020-03-10 16:47:00,103805,0,0,0
2020-03-10 17:06:00,103805,0,0,0
2020-03-10 17:25:00,103805,0,0,0
2020-03-10 17:44:00,103805,0,0,0
2020-03-10 18:03:00,103805,0,0,0
2020-03-10 18:22:00,103805,0,0,0
2020-03-10 18:41:00,103805,0,0,0
2020-03-10 19:00:00,103805,0,0,0
2020-03-10 19:19:00,103805,0,0,0
2020-03-10 19:38:00,103805,0,0,0
2020-03-10 19:57:00,103805,0,0,0
2020-03-10 20:16:00,103805,0,0,0
2020-03-10 20:35:00,103805,0,0,0
2020-03-10 20:54:00,103805,0,0,0
2020-03-10 21:13:00,103805,0,0,0
2020-03-10 21:32:00,103805,0,0,0
2020-03-10 21:51:00,103805,0,0,0
2020-03-10 22:10:00,103805,0,0,0
2020-03-10 22:29:00,103805,0,0,0
2020-03-10 22:48:00,103805,0,0,0
2020-03-10 23:07:00,103805,0,0,0
2020-03-10 23:26:00,103805,0,0,0
2020-03-10 23:45:00,103805,0,0,0
2020-03-11 00:04:00,103805,0,0,0
2020-03-11 00:23:00,103805,0,0,0
2020-03-11 00:42:00,103805,0,0,0
2020-03-11 01:01:00,103805,0,0,0
2020-03-11 01:20:00,103805,0,0,0
2020-03-11 01:39:00,103805,0,0,0
2020-03-11 01:58:00,103805,0,0,0
2020-03-11 02:17:00,103805,0,0,0
2020-03-11 02:36:00,103805,0,0,0
2020-03-11 02:55:00,103805,0,0,0
2020-03-11 03:14:00,103805,0,0,0
2020-03-11 03:33:00,103805,0,0,0
2020-03-11 03:52:00,103805,0,0,0
2020-03-11 04:11:00,103805,0,0,0
2020-03-11 04:30:00,103805,0,0,0
2020-03-11 04:49:00,103805,0,0,0
2020-03-11 05:08:00,103805,0,0,0
2020-03-11 05:27:00,103805,0,0,0
2020-03-11 05:46:00,103805,0,0,0
2020-03-11 06:05:00,103805,0,0,0
2020-03-11 06:24:00,103805,0,0,0
2020-03-11 06:43:00,103805,0,0,0
2020-03-11 07:02:00,103805,0,0,0
2020-03-11 07:21:00,103805,0,0,0
2020-03-11 07:40:00,103805,0,0,0
2020-03-11 07:59:00,103805,0,0,0
2020-03-11 08:18:00,103805,0,0,0
2020-03-11 08:37:00,103805,0,0,0
2020-03-11 08:56:00,103805,0,0,0
2020-03-11 09:15:00,103805,0,0,0
2020-03-11 09:34:00,103805,0,0,0
2020-03-11 09:53:00,103805,0,0,0
2020-03-11 10:12:00,103805,0,0,0
2020-03-11 10:31:00,103805,0,0,0
2020-03-11 10:50:00,103805,0,0,0
2020-03-11 11:09:00,103805,0,0,0
2020-03-11 11:28:00,103805,0,0,0
2020-03-11 11:47:00,103805,0,0,0
2020-03-11 12:06:00,103805,0,0,0
2020-03-11 12:25:00,103805,0,0,0
2020-03-11 12:44:00,103805,0,0,0
2020-03-11 13:03:00,103805,0,0,0
