Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,324489,2,0,0
2020-03-10 08:46:00,324488,3,0,0
2020-03-10 17:32:00,324488,3,0,0
2020-03-11 02:18:00,324488,3,0,0
2020-03-11 11:04:00,324487,3,0,0
2020-03-11 19:50:00,324487,4,0,0
2020-03-12 04:36:00,324486,4,0,0
2020-03-12 13:22:00,324486,4,0,0
2020-03-12 22:08:00,324485,5,0,0
2020-03-13 06:54:00,324485,5,0,0
2020-03-13 15:40:00,324484,6,0,0
2020-03-14 00:26:00,324484,7,0,0
2020-03-14 09:12:00,324483,7,0,0
2020-03-14 17:58:00,324482,8,0,0
2020-03-15 02:44:00,324481,8,0,0
2020-03-15 11:30:00,324480,9,1,0
2020-03-15 20:16:00,324479,10,1,0
2020-03-16 05:02:00,324478,11,1,0
2020-03-16 13:48:00,324477,12,1,0
2020-03-16 22:34:00,324476,13,1,0
2020-03-17 07:20:00,324475,14,1,0
2020-03-17 16:06:00,324473,15,1,0
2020-03-18 00:52:00,324472,16,2,0
2020-03-18 09:38:00,324470,18,2,0
2020-03-18 18:24:00,324469,19,2,0
2020-03-19 03:10:00,324467,21,2,0
2020-03-19 11:56:00,324464,23,3,0
2020-03-19 20:42:00,324462,25,3,0
2020-03-20 05:28:00,324460,27,3,1
2020-03-20 14:14:00,324457,29,4,1
2020-03-20 23:00:00,324454,32,4,1
2020-03-21 07:46:00,324450,34,4,1
2020-03-21 16:32:00,324447,37,5,1
2020-03-22 01:18:00,324443,41,5,1
2020-03-22 10:04:00,324438,44,6,1
2020-03-22 18:50:00,324434,48,7,1
2020-03-23 03:36:00,324429,52,7,2
2020-03-23 12:22:00,324423,57,8,2
2020-03-23 21:08:00,324417,62,9,2
2020-03-24 05:54:00,324411,68,10,2
2020-03-24 14:40:00,324404,73,11,2
2020-03-24 23:26:00,324396,80,12,3
2020-03-25 08:12:00,324388,87,13,3
2020-03-25 16:58:00,324379,94,14,3
2020-03-26 01:44:00,324369,103,15,4
2020-03-26 10:30:00,324358,112,16,4
2020-03-26 19:16:00,324347,121,18,4
2020-03-27 04:02:00,324334,131,20,5
2020-03-27 12:48:00,324321,143,21,5
2020-03-27 21:34:00,324307,155,23,6
2020-03-28 06:20:00,324291,167,25,6
