Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,126902,0,0,0
2020-03-10 18:02:00,126902,0,0,0
2020-03-11 12:04:00,126902,0,0,0
2020-03-12 06:06:00,126902,0,0,0
2020-03-13 00:08:00,126902,0,0,0
2020-03-13 18:10:00,126902,0,0,0
2020-03-14 12:12:00,126902,0,0,0
2020-03-15 06:14:00,126902,0,0,0
2020-03-16 00:16:00,126902,0,0,0
2020-03-16 18:18:00,126902,0,0,0
2020-03-17 12:20:00,126902,0,0,0
2020-03-18 06:22:00,126902,0,0,0
2020-03-19 00:24:00,126902,0,0,0
2020-03-19 18:26:00,126902,0,0,0
2020-03-20 12:28:00,126902,0,0,0
2020-03-21 06:30:00,126902,0,0,0
2020-03-22 00:32:00,126902,0,0,0
2020-03-22 18:34:00,126902,0,0,0
2020-03-23 12:36:00,126902,0,0,0
2020-03-24 06:38:00,126902,0,0,0
2020-03-25 00:40:00,126902,0,0,0
2020-03-25 18:42:00,126902,0,0,0
2020-03-26 12:44:00,126902,0,0,0
2020-03-27 06:46:00,126902,0,0,0
2020-03-28 00:48:00,126902,0,0,0
2020-03-28 18:50:00,126902,0,0,0
2020-03-29 12:52:00,126902,0,0,0
2020-03-30 06:54:00,126902,0,0,0
2020-03-31 00:56:00,126902,0,0,0
2020-03-31 18:58:00,126902,0,0,0
2020-04-01 13:00:00,126902,0,0,0
2020-04-02 07:02:00,126902,0,0,0
2020-04-03 01:04:00,126902,0,0,0
2020-04-03 19:06:00,126902,0,0,0
2020-04-04 13:08:00,126902,0,0,0
2020-04-05 07:10:00,126902,0,0,0
2020-04-06 01:12:00,126902,0,0,0
2020-04-06 19:14:00,126902,0,0,0
2020-04-07 13:16:00,126902,0,0,0
2020-04-08 07:18:00,126902,0,0,0
2020-04-09 01:20:00,126902,0,0,0
2020-04-09 19:22:00,126902,0,0,0
2020-04-10 13:24:00,126902,0,0,0
2020-04-11 07:26:00,126902,0,0,0
2020-04-12 01:28:00,126902,0,0,0
2020-04-12 19:30:00,126902,0,0,0
2020-04-13 13:32:00,126902,0,0,0
2020-04-14 07:34:00,126902,0,0,0
2020-04-15 01:36:00,126902,0,0,0
2020-04-15 19:38:00,126902,0,0,0
2020-04-16 13:40:00,126902,0,0,0
2020-04-17 07:42:00,126902,0,0,0
2020-04-18 01:44:00,126902,0,0,0
2020-04-18 19:46:00,126902,0,0,0
2020-04-19 13:48:00,126902,0,0,0
2020-04-20 07:50:00,126902,0,0,0
2020-04-21 01:52:00,126902,0,0,0
2020-04-21 19:54:00,126902,0,0,0
2020-04-22 13:56:00,126902,0,0,0
2020-04-23 07:58:00,126902,0,0,0
2020-04-24 02:00:00,126902,0,0,0
2020-04-24 20:02:00,126902,0,0,0
2020-04-25 14:04:00,126902,0,0,0
2020-04-26 08:06:00,126902,0,0,0
2020-04-27 02:08:00,126902,0,0,0
2020-04-27 20:10:00,126902,0,0,0
2020-04-28 14:12:00,126902,0,0,0
2020-04-29 08:14:00,126902,0,0,0
2020-04-30 02:16:00,126902,0,0,0
2020-04-30 20:18:00,126902,0,0,0
2020-05-01 14:20:00,126902,0,0,0
2020-05-02 08:22:00,126902,0,0,0
2020-05-03 02:24:00,126902,0,0,0
2020-05-03 20:26:00,126902,0,0,0
2020-05-04 14:28:00,126902,0,0,0
2020-05-05 08:30:00,126902,0,0,0
2020-05-06 02:32:00,126902,0,0,0
2020-05-06 20:34:00,126902,0,0,0
2020-05-07 14:36:00,126902,0,0,0
2020-05-08 08:38:00,126902,0,0,0
