Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,423162,0,0,0
2020-03-10 08:31:00,423162,0,0,0
2020-03-10 17:02:00,423162,0,0,0
2020-03-11 01:33:00,423162,0,0,0
2020-03-11 10:04:00,423162,0,0,0
2020-03-11 18:35:00,423162,0,0,0
2020-03-12 03:06:00,423162,0,0,0
2020-03-12 11:37:00,423162,0,0,0
2020-03-12 20:08:00,423162,0,0,0
2020-03-13 04:39:00,423162,0,0,0
2020-03-13 13:10:00,423162,0,0,0
2020-03-13 21:41:00,423162,0,0,0
2020-03-14 06:12:00,423162,0,0,0
2020-03-14 14:43:00,423162,0,0,0
2020-03-14 23:14:00,423162,0,0,0
2020-03-15 07:45:00,423162,0,0,0
2020-03-15 16:16:00,423162,0,0,0
2020-03-16 00:47:00,423162,0,0,0
2020-03-16 09:18:00,423162,0,0,0
2020-03-16 17:49:00,423162,0,0,0
2020-03-17 02:20:00,423162,0,0,0
2020-03-17 10:51:00,423162,0,0,0
2020-03-17 19:22:00,423162,0,0,0
2020-03-18 03:53:00,423162,0,0,0
2020-03-18 12:24:00,423162,0,0,0
2020-03-18 20:55:00,423162,0,0,0
2020-03-19 05:26:00,423162,0,0,0
2020-03-19 13:57:00,423162,0,0,0
2020-03-19 22:28:00,423162,0,0,0
2020-03-20 06:59:00,423162,0,0,0
2020-03-20 15:30:00,423162,0,0,0
2020-03-21 00:01:00,423162,0,0,0
2020-03-21 08:32:00,423162,0,0,0
2020-03-21 17:03:00,423162,0,0,0
2020-03-22 01:34:00,423162,0,0,0
2020-03-22 10:05:00,423162,0,0,0
2020-03-22 18:36:00,423162,0,0,0
2020-03-23 03:07:00,423162,0,0,0
2020-03-23 11:38:00,423162,0,0,0
2020-03-23 20:09:00,423162,0,0,0
2020-03-24 04:40:00,423162,0,0,0
2020-03-24 13:11:00,423162,0,0,0
2020-03-24 21:42:00,423162,0,0,0
2020-03-25 06:13:00,423162,0,0,0
2020-03-25 14:44:00,423162,0,0,0
2020-03-25 23:15:00,423162,0,0,0
2020-03-26 07:46:00,423162,0,0,0
2020-03-26 16:17:00,423162,0,0,0
2020-03-27 00:48:00,423162,0,0,0
2020-03-27 09:19:00,423162,0,0,0
2020-03-27 17:50:00,423162,0,0,0
2020-03-28 02:21:00,423162,0,0,0
2020-03-28 10:52:00,423162,0,0,0
2020-03-28 19:23:00,423162,0,0,0
2020-03-29 03:54:00,423162,0,0,0
2020-03-29 12:25:00,423162,0,0,0
2020-03-29 20:56:00,423162,0,0,0
2020-03-30 05:27:00,423162,0,0,0
2020-03-30 13:58:00,423162,0,0,0
2020-03-30 22:29:00,423162,0,0,0
2020-03-31 07:00:00,423162,0,0,0
2020-03-31 15:31:00,423162,0,0,0
2020-04-01 00:02:00,423162,0,0,0
2020-04-01 08:33:00,423162,0,0,0
2020-04-01 17:04:00,423162,0,0,0
2020-04-02 01:35:00,423162,0,0,0
2020-04-02 10:06:00,423162,0,0,0
2020-04-02 18:37:00,423162,0,0,0
2020-04-03 03:08:00,423162,0,0,0
2020-04-03 11:39:00,423162,0,0,0
2020-04-03 20:10:00,423162,0,0,0
2020-04-04 04:41:00,423162,0,0,0
2020-04-04 13:12:00,423162,0,0,0
2020-04-04 21:43:00,423162,0,0,0
2020-04-05 06:14:00,423162,0,0,0
2020-04-05 14:45:00,423162,0,0,0
2020-04-05 23:16:00,423162,0,0,0
2020-04-06 07:47:00,423162,0,0,0
2020-04-06 16:18:00,423162,0,0,0
2020-04-07 00:49:00,423162,0,0,0
2020-04-07 09:20:00,423162,0,0,0
2020-04-07 17:51:00,423162,0,0,0
2020-04-08 02:22:00,423162,0,0,0
2020-04-08 10:53:00,423162,0,0,0
2020-04-08 19:24:00,423162,0,0,0
2020-04-09 03:55:00,423162,0,0,0
2020-04-09 12:26:00,423162,0,0,0
2020-04-09 20:57:00,423162,0,0,0
2020-04-10 05:28:00,423162,0,0,0
2020-04-10 13:59:00,423162,0,0,0
2020-04-10 22:30:00,423162,0,0,0
2020-04-11 07:01:00,423162,0,0,0
2020-04-11 15:32:00,423162,0,0,0
2020-04-12 00:03:00,423162,0,0,0
2020-04-12 08:34:00,423162,0,0,0
2020-04-12 17:05:00,423162,0,0,0
2020-04-13 01:36:00,423162,0,0,0
2020-04-13 10:07:00,423162,0,0,0
2020-04-13 18:38:00,423162,0,0,0
2020-04-14 03:09:00,423162,0,0,0
2020-04-14 11:40:00,423162,0,0,0
2020-04-14 20:11:00,423162,0,0,0
2020-04-15 04:42:00,423162,0,0,0
2020-04-15 13:13:00,423162,0,0,0
2020-04-15 21:44:00,423162,0,0,0
2020-04-16 06:15:00,423162,0,0,0
2020-04-16 14:46:00,423162,0,0,0
2020-04-16 23:17:00,423162,0,0,0
2020-04-17 07:48:00,423162,0,0,0
2020-04-17 16:19:00,423162,0,0,0
2020-04-18 00:50:00,423162,0,0,0
2020-04-18 09:21:00,423162,0,0,0
2020-04-18 17:52:00,423162,0,0,0
2020-04-19 02:23:00,423162,0,0,0
2020-04-19 10:54:00,423162,0,0,0
2020-04-19 19:25:00,423162,0,0,0
2020-04-20 03:56:00,423162,0,0,0
2020-04-20 12:27:00,423162,0,0,0
2020-04-20 20:58:00,423162,0,0,0
2020-04-21 05:29:00,423162,0,0,0
2020-04-21 14:00:00,423162,0,0,0
2020-04-21 22:31:00,423162,0,0,0
2020-04-22 07:02:00,423162,0,0,0
2020-04-22 15:33:00,423162,0,0,0
2020-04-23 00:04:00,423162,0,0,0
2020-04-23 08:35:00,423162,0,0,0
2020-04-23 17:06:00,423162,0,0,0
2020-04-24 01:37:00,423162,0,0,0
2020-04-24 10:08:00,423162,0,0,0
2020-04-24 18:39:00,423162,0,0,0
2020-04-25 03:10:00,423162,0,0,0
2020-04-25 11:41:00,423162,0,0,0
2020-04-25 20:12:00,423162,0,0,0
2020-04-26 04:43:00,423162,0,0,0
2020-04-26 13:14:00,423162,0,0,0
2020-04-26 21:45:00,423162,0,0,0
2020-04-27 06:16:00,423162,0,0,0
2020-04-27 14:47:00,423162,0,0,0
2020-04-27 23:18:00,423162,0,0,0
2020-04-28 07:49:00,423162,0,0,0
2020-04-28 16:20:00,423162,0,0,0
2020-04-29 00:51:00,423162,0,0,0
2020-04-29 09:22:00,423162,0,0,0
2020-04-29 17:53:00,423162,0,0,0
2020-04-30 02:24:00,423162,0,0,0
2020-04-30 10:55:00,423162,0,0,0
2020-04-30 19:26:00,423162,0,0,0
2020-05-01 03:57:00,423162,0,0,0
2020-05-01 12:28:00,423162,0,0,0
2020-05-01 20:59:00,423162,0,0,0
2020-05-02 05:30:00,423162,0,0,0
2020-05-02 14:01:00,423162,0,0,0
2020-05-02 22:32:00,423162,0,0,0
2020-05-03 07:03:00,423162,0,0,0
2020-05-03 15:34:00,423162,0,0,0
2020-05-04 00:05:00,423162,0,0,0
2020-05-04 08:36:00,423162,0,0,0
2020-05-04 17:07:00,423162,0,0,0
