Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,103125,0,0,0
2020-03-10 20:26:00,103125,0,0,0
2020-03-11 16:52:00,103125,0,0,0
2020-03-12 13:18:00,103125,0,0,0
2020-03-13 09:44:00,103125,0,0,0
2020-03-14 06:10:00,103125,0,0,0
2020-03-15 02:36:00,103125,0,0,0
2020-03-15 23:02:00,103125,0,0,0
2020-03-16 19:28:00,103125,0,0,0
2020-03-17 15:54:00,103125,0,0,0
2020-03-18 12:20:00,103125,0,0,0
2020-03-19 08:46:00,103125,0,0,0
2020-03-20 05:12:00,103125,0,0,0
2020-03-21 01:38:00,103125,0,0,0
2020-03-21 22:04:00,103125,0,0,0
2020-03-22 18:30:00,103125,0,0,0
2020-03-23 14:56:00,103125,0,0,0
2020-03-24 11:22:00,103125,0,0,0
2020-03-25 07:48:00,103125,0,0,0
2020-03-26 04:14:00,103125,0,0,0
2020-03-27 00:40:00,103125,0,0,0
2020-03-27 21:06:00,103125,0,0,0
2020-03-28 17:32:00,103125,0,0,0
2020-03-29 13:58:00,103125,0,0,0
2020-03-30 10:24:00,103125,0,0,0
2020-03-31 06:50:00,103125,0,0,0
2020-04-01 03:16:00,103125,0,0,0
2020-04-01 23:42:00,103125,0,0,0
2020-04-02 20:08:00,103125,0,0,0
2020-04-03 16:34:00,103125,0,0,0
2020-04-04 13:00:00,103125,0,0,0
2020-04-05 09:26:00,103125,0,0,0
2020-04-06 05:52:00,103125,0,0,0
2020-04-07 02:18:00,103125,0,0,0
2020-04-07 22:44:00,103125,0,0,0
2020-04-08 19:10:00,103125,0,0,0
2020-04-09 15:36:00,103125,0,0,0
2020-04-10 12:02:00,103125,0,0,0
2020-04-11 08:28:00,103125,0,0,0
2020-04-12 04:54:00,103125,0,0,0
2020-04-13 01:20:00,103125,0,0,0
2020-04-13 21:46:00,103125,0,0,0
2020-04-14 18:12:00,103125,0,0,0
2020-04-15 14:38:00,103125,0,0,0
2020-04-16 11:04:00,103125,0,0,0
2020-04-17 07:30:00,103125,0,0,0
2020-04-18 03:56:00,103125,0,0,0
2020-04-19 00:22:00,103125,0,0,0
2020-04-19 20:48:00,103125,0,0,0
2020-04-20 17:14:00,103125,0,0,0
2020-04-21 13:40:00,103125,0,0,0
2020-04-22 10:06:00,103125,0,0,0
2020-04-23 06:32:00,103125,0,0,0
2020-04-24 02:58:00,103125,0,0,0
2020-04-24 23:24:00,103125,0,0,0
2020-04-25 19:50:00,103125,0,0,0
2020-04-26 16:16:00,103125,0,0,0
2020-04-27 12:42:00,103125,0,0,0
2020-04-28 09:08:00,103125,0,0,0
2020-04-29 05:34:00,103125,0,0,0
2020-04-30 02:00:00,103125,0,0,0
2020-04-30 22:26:00,103125,0,0,0
2020-05-01 18:52:00,103125,0,0,0
2020-05-02 15:18:00,103125,0,0,0
2020-05-03 11:44:00,103125,0,0,0
2020-05-04 08:10:00,103125,0,0,0
2020-05-05 04:36:00,103125,0,0,0
2020-05-06 01:02:00,103125,0,0,0
2020-05-06 21:28:00,103125,0,0,0
2020-05-07 17:54:00,103125,0,0,0
2020-05-08 14:20:00,103125,0,0,0
