Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,117414,0,0,0
2020-03-10 05:26:00,117414,0,0,0
2020-03-10 10:52:00,117414,0,0,0
2020-03-10 16:18:00,117414,0,0,0
2020-03-10 21:44:00,117414,0,0,0
2020-03-11 03:10:00,117414,0,0,0
2020-03-11 08:36:00,117414,0,0,0
2020-03-11 14:02:00,117414,0,0,0
2020-03-11 19:28:00,117414,0,0,0
2020-03-12 00:54:00,117414,0,0,0
2020-03-12 06:20:00,117414,0,0,0
2020-03-12 11:46:00,117414,0,0,0
2020-03-12 17:12:00,117414,0,0,0
2020-03-12 22:38:00,117414,0,0,0
2020-03-13 04:04:00,117414,0,0,0
2020-03-13 09:30:00,117414,0,0,0
2020-03-13 14:56:00,117414,0,0,0
2020-03-13 20:22:00,117414,0,0,0
2020-03-14 01:48:00,117414,0,0,0
2020-03-14 07:14:00,117414,0,0,0
2020-03-14 12:40:00,117414,0,0,0
2020-03-14 18:06:00,117414,0,0,0
2020-03-14 23:32:00,117414,0,0,0
2020-03-15 04:58:00,117414,0,0,0
2020-03-15 10:24:00,117414,0,0,0
2020-03-15 15:50:00,117414,0,0,0
2020-03-15 21:16:00,117414,0,0,0
2020-03-16 02:42:00,117414,0,0,0
2020-03-16 08:08:00,117414,0,0,0
2020-03-16 13:34:00,117414,0,0,0
2020-03-16 19:00:00,117414,0,0,0
2020-03-17 00:26:00,117414,0,0,0
2020-03-17 05:52:00,117414,0,0,0
2020-03-17 11:18:00,117414,0,0,0
2020-03-17 16:44:00,117414,0,0,0
2020-03-17 22:10:00,117414,0,0,0
2020-03-18 03:36:00,117414,0,0,0
2020-03-18 09:02:00,117414,0,0,0
2020-03-18 14:28:00,117414,0,0,0
2020-03-18 19:54:00,117414,0,0,0
2020-03-19 01:20:00,117414,0,0,0
2020-03-19 06:46:00,117414,0,0,0
2020-03-19 12:12:00,117414,0,0,0
2020-03-19 17:38:00,117414,0,0,0
2020-03-19 23:04:00,117414,0,0,0
2020-03-20 04:30:00,117414,0,0,0
2020-03-20 09:56:00,117414,0,0,0
2020-03-20 15:22:00,117414,0,0,0
2020-03-20 20:48:00,117414,0,0,0
2020-03-21 02:14:00,117414,0,0,0
2020-03-21 07:40:00,117414,0,0,0
2020-03-21 13:06:00,117414,0,0,0
2020-03-21 18:32:00,117414,0,0,0
2020-03-21 23:58:00,117414,0,0,0
2020-03-22 05:24:00,117414,0,0,0
2020-03-22 10:50:00,117414,0,0,0
2020-03-22 16:16:00,117414,0,0,0
2020-03-22 21:42:00,117414,0,0,0
2020-03-23 03:08:00,117414,0,0,0
2020-03-23 08:34:00,117414,0,0,0
2020-03-23 14:00:00,117414,0,0,0
2020-03-23 19:26:00,117414,0,0,0
2020-03-24 00:52:00,117414,0,0,0
2020-03-24 06:18:00,117414,0,0,0
2020-03-24 11:44:00,117414,0,0,0
2020-03-24 17:10:00,117414,0,0,0
2020-03-24 22:36:00,117414,0,0,0
2020-03-25 04:02:00,117414,0,0,0
2020-03-25 09:28:00,117414,0,0,0
2020-03-25 14:54:00,117414,0,0,0
2020-03-25 20:20:00,117414,0,0,0
2020-03-26 01:46:00,117414,0,0,0
2020-03-26 07:12:00,117414,0,0,0
2020-03-26 12:38:00,117414,0,0,0
2020-03-26 18:04:00,117414,0,0,0
2020-03-26 23:30:00,117414,0,0,0
2020-03-27 04:56:00,117414,0,0,0
2020-03-27 10:22:00,117414,0,0,0
2020-03-27 15:48:00,117414,0,0,0
2020-03-27 21:14:00,117414,0,0,0
2020-03-28 02:40:00,117414,0,0,0
2020-03-28 08:06:00,117414,0,0,0
2020-03-28 13:32:00,117414,0,0,0
2020-03-28 18:58:00,117414,0,0,0
2020-03-29 00:24:00,117414,0,0,0
2020-03-29 05:50:00,117414,0,0,0
2020-03-29 11:16:00,117414,0,0,0
2020-03-29 16:42:00,117414,0,0,0
2020-03-29 22:08:00,117414,0,0,0
2020-03-30 03:34:00,117414,0,0,0
2020-03-30 09:00:00,117414,0,0,0
2020-03-30 14:26:00,117414,0,0,0
2020-03-30 19:52:00,117414,0,0,0
2020-03-31 01:18:00,117414,0,0,0
2020-03-31 06:44:00,117414,0,0,0
2020-03-31 12:10:00,117414,0,0,0
2020-03-31 17:36:00,117414,0,0,0
2020-03-31 23:02:00,117414,0,0,0
2020-04-01 04:28:00,117414,0,0,0
2020-04-01 09:54:00,117414,0,0,0
2020-04-01 15:20:00,117414,0,0,0
2020-04-01 20:46:00,117414,0,0,0
2020-04-02 02:12:00,117414,0,0,0
2020-04-02 07:38:00,117414,0,0,0
2020-04-02 13:04:00,117414,0,0,0
2020-04-02 18:30:00,117414,0,0,0
2020-04-02 23:56:00,117414,0,0,0
2020-04-03 05:22:00,117414,0,0,0
2020-04-03 10:48:00,117414,0,0,0
2020-04-03 16:14:00,117414,0,0,0
2020-04-03 21:40:00,117414,0,0,0
2020-04-04 03:06:00,117414,0,0,0
2020-04-04 08:32:00,117414,0,0,0
2020-04-04 13:58:00,117414,0,0,0
2020-04-04 19:24:00,117414,0,0,0
2020-04-05 00:50:00,117414,0,0,0
2020-04-05 06:16:00,117414,0,0,0
2020-04-05 11:42:00,117414,0,0,0
