Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,99499,0,0,0
2020-03-10 22:53:00,99499,0,0,0
2020-03-11 21:46:00,99499,0,0,0
2020-03-12 20:39:00,99499,0,0,0
2020-03-13 19:32:00,99499,0,0,0
2020-03-14 18:25:00,99499,0,0,0
2020-03-15 17:18:00,99499,0,0,0
2020-03-16 16:11:00,99499,0,0,0
2020-03-17 15:04:00,99499,0,0,0
2020-03-18 13:57:00,99499,0,0,0
2020-03-19 12:50:00,99499,0,0,0
2020-03-20 11:43:00,99499,0,0,0
2020-03-21 10:36:00,99499,0,0,0
2020-03-22 09:29:00,99499,0,0,0
2020-03-23 08:22:00,99499,0,0,0
2020-03-24 07:15:00,99499,0,0,0
2020-03-25 06:08:00,99499,0,0,0
2020-03-26 05:01:00,99499,0,0,0
2020-03-27 03:54:00,99499,0,0,0
2020-03-28 02:47:00,99499,0,0,0
2020-03-29 01:40:00,99499,0,0,0
2020-03-30 00:33:00,99499,0,0,0
2020-03-30 23:26:00,99499,0,0,0
2020-03-31 22:19:00,99499,0,0,0
2020-04-01 21:12:00,99499,0,0,0
2020-04-02 20:05:00,99499,0,0,0
2020-04-03 18:58:00,99499,0,0,0
2020-04-04 17:51:00,99499,0,0,0
2020-04-05 16:44:00,99499,0,0,0
2020-04-06 15:37:00,99499,0,0,0
2020-04-07 14:30:00,99499,0,0,0
2020-04-08 13:23:00,99499,0,0,0
2020-04-09 12:16:00,99499,0,0,0
2020-04-10 11:09:00,99499,0,0,0
2020-04-11 10:02:00,99499,0,0,0
2020-04-12 08:55:00,99499,0,0,0
2020-04-13 07:48:00,99499,0,0,0
2020-04-14 06:41:00,99499,0,0,0
2020-04-15 05:34:00,99499,0,0,0
2020-04-16 04:27:00,99499,0,0,0
2020-04-17 03:20:00,99499,0,0,0
2020-04-18 02:13:00,99499,0,0,0
2020-04-19 01:06:00,99499,0,0,0
2020-04-19 23:59:00,99499,0,0,0
2020-04-20 22:52:00,99499,0,0,0
2020-04-21 21:45:00,99499,0,0,0
2020-04-22 20:38:00,99499,0,0,0
2020-04-23 19:31:00,99499,0,0,0
2020-04-24 18:24:00,99499,0,0,0
2020-04-25 17:17:00,99499,0,0,0
2020-04-26 16:10:00,99499,0,0,0
2020-04-27 15:03:00,99499,0,0,0
2020-04-28 13:56:00,99499,0,0,0
2020-04-29 12:49:00,99499,0,0,0
2020-04-30 11:42:00,99499,0,0,0
2020-05-01 10:35:00,99499,0,0,0
2020-05-02 09:28:00,99499,0,0,0
2020-05-03 08:21:00,99499,0,0,0
2020-05-04 07:14:00,99499,0,0,0
2020-05-05 06:07:00,99499,0,0,0
2020-05-06 05:00:00,99499,0,0,0
2020-05-07 03:53:00,99499,0,0,0
2020-05-08 02:46:00,99499,0,0,0
2020-05-09 01:39:00,99499,0,0,0
