Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,466193,1,0,0
2020-03-10 08:03:00,466193,1,0,0
2020-03-10 16:06:00,466192,0,1,0
2020-03-11 00:09:00,466192,0,1,0
2020-03-11 08:12:00,466192,0,1,0
2020-03-11 16:15:00,466192,0,2,0
2020-03-12 00:18:00,466192,0,2,0
2020-03-12 08:21:00,466192,0,2,0
2020-03-12 16:24:00,466192,0,2,0
2020-03-13 00:27:00,466192,0,2,0
2020-03-13 08:30:00,466192,0,2,0
2020-03-13 16:33:00,466192,0,2,0
2020-03-14 00:36:00,466192,0,2,0
2020-03-14 08:39:00,466192,0,2,0
2020-03-14 16:42:00,466192,0,2,0
2020-03-15 00:45:00,466192,0,2,0
2020-03-15 08:48:00,466192,0,2,0
2020-03-15 16:51:00,466192,0,2,0
2020-03-16 00:54:00,466192,0,2,0
2020-03-16 08:57:00,466192,0,2,0
2020-03-16 17:00:00,466192,0,2,0
2020-03-17 01:03:00,466192,0,2,0
2020-03-17 09:06:00,466192,0,2,0
2020-03-17 17:09:00,466192,0,3,0
2020-03-18 01:12:00,466192,0,3,0
2020-03-18 09:15:00,466192,0,2,0
2020-03-18 17:18:00,466192,0,2,0
2020-03-19 01:21:00,466192,0,1,0
2020-03-19 09:24:00,466192,0,1,0
2020-03-19 17:27:00,466192,0,1,0
2020-03-20 01:30:00,466192,0,1,0
2020-03-20 09:33:00,466192,0,2,0
2020-03-20 17:36:00,466192,0,2,0
2020-03-21 01:39:00,466192,0,2,0
2020-03-21 09:42:00,466192,0,2,0
2020-03-21 17:45:00,466192,0,2,0
2020-03-22 01:48:00,466192,0,1,0
2020-03-22 09:51:00,466192,0,1,0
2020-03-22 17:54:00,466192,0,2,0
2020-03-23 01:57:00,466192,0,2,0
2020-03-23 10:00:00,466192,0,2,0
2020-03-23 18:03:00,466192,0,2,0
2020-03-24 02:06:00,466192,0,2,0
2020-03-24 10:09:00,466192,0,2,0
2020-03-24 18:12:00,466192,0,2,0
2020-03-25 02:15:00,466192,0,2,0
2020-03-25 10:18:00,466192,0,2,0
2020-03-25 18:21:00,466192,0,2,0
2020-03-26 02:24:00,466192,0,2,0
2020-03-26 10:27:00,466192,0,2,0
2020-03-26 18:30:00,466192,0,2,0
2020-03-27 02:33:00,466192,0,2,0
2020-03-27 10:36:00,466192,0,2,0
2020-03-27 18:39:00,466192,0,2,0
2020-03-28 02:42:00,466192,0,2,0
2020-03-28 10:45:00,466192,0,2,0
2020-03-28 18:48:00,466192,0,3,0
2020-03-29 02:51:00,466192,0,2,0
2020-03-29 10:54:00,466192,0,2,0
2020-03-29 18:57:00,466192,0,2,0
2020-03-30 03:00:00,466192,0,1,0
2020-03-30 11:03:00,466192,0,1,0
2020-03-30 19:06:00,466192,0,1,0
2020-03-31 03:09:00,466192,0,1,0
2020-03-31 11:12:00,466192,0,2,0
2020-03-31 19:15:00,466192,0,2,0
2020-04-01 03:18:00,466192,0,2,0
2020-04-01 11:21:00,466192,0,2,0
2020-04-01 19:24:00,466192,0,1,0
2020-04-02 03:27:00,466192,0,1,0
2020-04-02 11:30:00,466192,0,2,0
2020-04-02 19:33:00,466192,0,2,0
2020-04-03 03:36:00,466192,0,2,0
2020-04-03 11:39:00,466192,0,2,0
2020-04-03 19:42:00,466192,0,2,0
2020-04-04 03:45:00,466192,0,2,0
2020-04-04 11:48:00,466192,0,2,0
2020-04-04 19:51:00,466192,0,2,0
2020-04-05 03:54:00,466192,0,2,0
2020-04-05 11:57:00,466192,0,2,0
2020-04-05 20:00:00,466192,0,2,0
2020-04-06 04:03:00,466192,0,2,0
2020-04-06 12:06:00,466192,0,2,0
2020-04-06 20:09:00,466192,0,2,0
2020-04-07 04:12:00,466192,0,2,0
2020-04-07 12:15:00,466192,0,2,0
2020-04-07 20:18:00,466192,0,2,0
2020-04-08 04:21:00,466192,0,2,0
2020-04-08 12:24:00,466192,0,2,0
2020-04-08 20:27:00,466192,0,2,0
2020-04-09 04:30:00,466192,0,2,0
2020-04-09 12:33:00,466192,0,2,0
2020-04-09 20:36:00,466192,0,2,0
2020-04-10 04:39:00,466192,0,2,0
2020-04-10 12:42:00,466192,0,2,0
2020-04-10 20:45:00,466192,0,2,0
2020-04-11 04:48:00,466192,0,2,0
2020-04-11 12:51:00,466192,0,2,0
2020-04-11 20:54:00,466192,0,2,0
2020-04-12 04:57:00,466192,0,2,0
2020-04-12 13:00:00,466192,0,2,0
2020-04-12 21:03:00,466192,0,2,0
2020-04-13 05:06:00,466192,0,2,0
2020-04-13 13:09:00,466192,0,2,0
2020-04-13 21:12:00,466192,0,2,0
2020-04-14 05:15:00,466192,0,2,0
2020-04-14 13:18:00,466192,0,2,0
2020-04-14 21:21:00,466192,0,2,0
2020-04-15 05:24:00,466192,0,2,0
2020-04-15 13:27:00,466192,0,2,0
2020-04-15 21:30:00,466192,0,1,0
2020-04-16 05:33:00,466192,0,1,0
2020-04-16 13:36:00,466192,0,1,0
2020-04-16 21:39:00,466192,0,1,0
2020-04-17 05:42:00,466192,0,2,0
2020-04-17 13:45:00,466192,0,2,0
2020-04-17 21:48:00,466192,0,2,0
2020-04-18 05:51:00,466192,0,2,0
2020-04-18 13:54:00,466192,0,2,0
2020-04-18 21:57:00,466192,0,2,0
2020-04-19 06:00:00,466192,0,2,0
2020-04-19 14:03:00,466192,0,2,0
2020-04-19 22:06:00,466192,0,2,0
2020-04-20 06:09:00,466192,0,2,0
2020-04-20 14:12:00,466192,0,2,0
2020-04-20 22:15:00,466192,0,2,0
2020-04-21 06:18:00,466192,0,2,0
2020-04-21 14:21:00,466192,0,2,0
2020-04-21 22:24:00,466192,0,2,0
2020-04-22 06:27:00,466192,0,2,0
2020-04-22 14:30:00,466192,0,2,0
2020-04-22 22:33:00,466192,0,2,0
2020-04-23 06:36:00,466192,0,2,0
2020-04-23 14:39:00,466192,0,2,0
2020-04-23 22:42:00,466192,0,2,0
2020-04-24 06:45:00,466192,0,2,0
2020-04-24 14:48:00,466192,0,1,0
2020-04-24 22:51:00,466192,0,2,0
2020-04-25 06:54:00,466192,0,2,0
2020-04-25 14:57:00,466192,0,2,0
2020-04-25 23:00:00,466192,0,2,0
2020-04-26 07:03:00,466192,0,2,0
2020-04-26 15:06:00,466192,0,2,0
2020-04-26 23:09:00,466192,0,2,0
2020-04-27 07:12:00,466192,0,1,0
2020-04-27 15:15:00,466192,0,1,0
2020-04-27 23:18:00,466192,0,2,0
2020-04-28 07:21:00,466192,0,2,0
2020-04-28 15:24:00,466192,0,2,0
2020-04-28 23:27:00,466192,0,2,0
2020-04-29 07:30:00,466192,0,2,0
2020-04-29 15:33:00,466192,0,2,0
2020-04-29 23:36:00,466192,0,1,0
2020-04-30 07:39:00,466192,0,1,0
2020-04-30 15:42:00,466192,0,1,0
2020-04-30 23:45:00,466192,0,2,0
2020-05-01 07:48:00,466192,0,2,0
2020-05-01 15:51:00,466192,0,2,0
2020-05-01 23:54:00,466192,0,2,0
2020-05-02 07:57:00,466192,0,2,0
2020-05-02 16:00:00,466192,0,1,0
2020-05-03 00:03:00,466192,0,1,0
2020-05-03 08:06:00,466192,0,1,0
2020-05-03 16:09:00,466192,0,1,0
2020-05-04 00:12:00,466192,0,2,0
2020-05-04 08:15:00,466192,0,2,0
2020-05-04 16:18:00,466192,0,2,0
