Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,1356737,186,0,0
2020-03-11,1356701,178,42,1
2020-03-12,1356667,171,82,1
2020-03-13,1356634,164,121,2
2020-03-14,1356603,158,159,2
2020-03-15,1356573,152,195,3
2020-03-16,1356544,146,229,4
2020-03-17,1356516,140,262,4
2020-03-18,1356489,134,294,5
2020-03-19,1356463,129,325,5
2020-03-20,1356439,124,354,6
2020-03-21,1356415,119,382,6
2020-03-22,1356392,114,409,6
2020-03-23,1356370,109,435,7
2020-03-24,1356350,105,460,7
2020-03-25,1356330,101,484,8
2020-03-26,1356310,97,507,8
2020-03-27,1356292,93,529,8
2020-03-28,1356274,89,550,9
2020-03-29,1356257,86,570,9
2020-03-30,1356241,82,590,9
2020-03-31,1356225,79,608,10
2020-04-01,1356210,76,626,10
2020-04-02,1356196,73,643,10
2020-04-03,1356182,70,660,11
2020-04-04,1356168,67,676,11
2020-04-05,1356155,64,691,11
2020-04-06,1356143,62,706,11
2020-04-07,1356131,59,720,11
2020-04-08,1356120,57,734,12
2020-04-09,1356120,57,734,12
2020-04-10,1356109,55,747,12
2020-04-11,1356098,52,759,12
2020-04-12,1356088,50,771,12
2020-04-13,1356079,48,783,12
2020-04-14,1356069,46,794,13
2020-04-15,1356060,44,804,13
2020-04-16,1356052,43,814,13
2020-04-17,1356044,41,824,13
2020-04-18,1356036,39,834,13
2020-04-19,1356028,38,843,13
2020-04-20,1356021,36,851,14
2020-04-21,1356014,35,860,14
2020-04-22,1356007,33,868,14
2020-04-23,1356001,32,875,14
2020-04-24,1355995,31,883,14
2020-04-25,1355989,29,890,14
2020-04-26,1355983,28,897,14
2020-04-27,1355977,27,903,14
2020-04-28,1355972,26,909,15
2020-04-29,1355967,25,915,15
2020-04-30,1355962,24,921,15
2020-05-01,1355958,23,926,15
2020-05-02,1355953,22,932,15
2020-05-03,1355949,21,937,15
2020-05-04,1355945,20,942,15
