Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,531686,0,0,0
2020-03-10 19:46:00,531686,0,0,0
2020-03-11 15:32:00,531686,0,0,0
2020-03-12 11:18:00,531685,1,0,0
2020-03-13 07:04:00,531685,1,0,0
2020-03-14 02:50:00,531684,2,0,0
2020-03-14 22:36:00,531684,2,0,0
2020-03-15 18:22:00,531683,3,0,0
2020-03-16 14:08:00,531680,6,0,0
2020-03-17 09:54:00,531678,8,0,0
2020-03-18 05:40:00,531675,11,0,0
2020-03-19 01:26:00,531672,14,0,0
2020-03-19 21:12:00,531668,18,0,0
2020-03-20 16:58:00,531663,23,0,0
2020-03-21 12:44:00,531657,29,0,0
2020-03-22 08:30:00,531647,39,0,0
2020-03-23 04:16:00,531632,54,0,0
2020-03-24 00:02:00,531611,75,0,0
2020-03-24 19:48:00,531580,106,0,0
2020-03-25 15:34:00,531537,148,0,0
2020-03-26 11:20:00,531480,206,0,0
2020-03-27 07:06:00,531402,284,0,0
2020-03-28 02:52:00,531295,390,0,0
2020-03-28 22:38:00,531155,530,0,0
2020-03-29 18:24:00,530965,720,0,0
2020-03-30 14:10:00,530704,981,0,0
2020-03-31 09:56:00,530339,1345,0,0
2020-04-01 05:42:00,529831,1852,1,1
2020-04-02 01:28:00,529133,2550,1,1
2020-04-02 21:14:00,528185,3497,2,2
2020-04-03 17:00:00,526901,4779,3,2
2020-04-04 12:46:00,525169,6508,4,4
2020-04-05 08:32:00,522817,8858,6,5
2020-04-06 04:18:00,519603,12067,8,7
2020-04-07 00:04:00,515222,16442,11,10
2020-04-07 19:50:00,509300,22357,15,14
2020-04-08 15:36:00,501395,30251,21,19
2020-04-09 11:22:00,490974,40658,28,26
2020-04-10 07:08:00,490974,40658,28,26
2020-04-11 02:54:00,477360,54252,38,35
2020-04-11 22:40:00,459873,71713,52,47
2020-04-12 18:26:00,437896,93657,69,63
2020-04-13 14:12:00,410847,120662,92,84
2020-04-14 09:58:00,378686,152768,121,110
2020-04-15 05:44:00,341982,189402,158,143
2020-04-16 01:30:00,301774,229524,202,184
2020-04-16 21:16:00,259890,271306,256,232
2020-04-17 17:02:00,218477,312601,319,288
2020-04-18 12:48:00,179315,351628,390,352
2020-04-19 08:34:00,143814,386980,469,423
2020-04-20 04:20:00,113010,417621,555,499
2020-04-21 00:06:00,87406,443051,647,582
2020-04-21 19:52:00,66681,463592,744,668
2020-04-22 15:38:00,50327,479755,845,757
2020-04-23 11:24:00,37653,492233,949,850
2020-04-24 07:10:00,27990,501696,1055,944
2020-04-25 02:56:00,20712,508770,1163,1040
2020-04-25 22:42:00,15248,514028,1273,1137
2020-04-26 18:28:00,11200,517867,1383,1234
2020-04-27 14:14:00,8233,520625,1494,1333
2020-04-28 10:00:00,6036,522612,1606,1431
2020-04-29 05:46:00,4413,524024,1718,1530
2020-04-30 01:32:00,3231,524995,1830,1630
2020-04-30 21:18:00,2365,525648,1942,1729
2020-05-01 17:04:00,1727,526075,2055,1828
2020-05-02 12:50:00,1262,526328,2167,1928
2020-05-03 08:36:00,924,526454,2280,2028
2020-05-04 04:22:00,675,526490,2393,2127
2020-05-05 00:08:00,493,526460,2505,2227
