Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,284012,1,0,0
2020-03-10 13:40:00,284011,2,0,0
2020-03-11 03:20:00,284011,2,0,0
2020-03-11 17:00:00,284011,2,0,0
2020-03-12 06:40:00,284010,3,0,0
2020-03-12 20:20:00,284010,3,0,0
2020-03-13 10:00:00,284009,4,0,0
2020-03-13 23:40:00,284008,4,0,0
2020-03-14 13:20:00,284008,5,0,0
2020-03-15 03:00:00,284007,6,0,0
2020-03-15 16:40:00,284006,7,0,0
2020-03-16 06:20:00,284005,8,0,0
2020-03-16 20:00:00,284004,9,0,0
2020-03-17 09:40:00,284002,10,0,0
2020-03-17 23:20:00,284001,12,0,0
2020-03-18 13:00:00,283999,13,0,0
2020-03-19 02:40:00,283997,15,0,0
2020-03-19 16:20:00,283995,17,0,0
2020-03-20 06:00:00,283992,20,0,0
2020-03-20 19:40:00,283989,22,0,0
2020-03-21 09:20:00,283986,26,0,0
2020-03-21 23:00:00,283982,29,1,0
2020-03-22 12:40:00,283977,34,1,0
2020-03-23 02:20:00,283972,39,1,1
2020-03-23 16:00:00,283965,45,1,1
2020-03-24 05:40:00,283958,52,1,1
2020-03-24 19:20:00,283950,59,2,1
2020-03-25 09:00:00,283940,68,2,1
2020-03-25 22:40:00,283930,78,2,2
2020-03-26 12:20:00,283918,90,3,2
2020-03-27 02:00:00,283903,103,3,2
2020-03-27 15:40:00,283887,118,4,3
2020-03-28 05:20:00,283869,135,5,3
2020-03-28 19:00:00,283848,154,5,4
2020-03-29 08:40:00,283825,176,6,4
2020-03-29 22:20:00,283799,201,7,5
2020-03-30 12:00:00,283769,229,8,6
2020-03-31 01:40:00,283735,261,10,7
2020-03-31 15:20:00,283696,298,11,8
2020-04-01 05:00:00,283651,340,13,9
2020-04-01 18:40:00,283599,389,14,10
2020-04-02 08:20:00,283539,445,17,12
2020-04-02 22:00:00,283469,510,19,14
2020-04-03 11:40:00,283390,584,22,16
2020-04-04 01:20:00,283298,670,25,18
2020-04-04 15:00:00,283193,769,29,21
2020-04-05 04:40:00,283073,881,34,24
2020-04-05 18:20:00,282937,1009,39,28
2020-04-06 08:00:00,282781,1155,44,32
2020-04-06 21:40:00,282604,1321,51,36
2020-04-07 11:20:00,282401,1511,58,42
2020-04-08 01:00:00,282169,1729,66,48
2020-04-08 14:40:00,281904,1977,76,55
2020-04-09 04:20:00,281601,2261,87,63
2020-04-09 18:00:00,281255,2585,100,72
2020-04-10 07:40:00,281255,2585,100,72
2020-04-10 21:20:00,280861,2955,114,82
2020-04-11 11:00:00,280410,3377,131,94
2020-04-12 00:40:00,279896,3859,150,107
2020-04-12 14:20:00,279310,4408,171,123
2020-04-13 04:00:00,278643,5033,196,141
2020-04-13 17:40:00,277883,5745,224,161
2020-04-14 07:20:00,277018,6555,256,184
2020-04-14 21:00:00,276034,7476,293,210
2020-04-15 10:40:00,274916,8522,335,240
2020-04-16 00:20:00,273647,9709,382,274
2020-04-16 14:00:00,272211,11052,436,313
2020-04-17 03:40:00,270592,12565,498,357
2020-04-17 17:20:00,268762,14274,568,407
2020-04-18 07:00:00,266696,16204,647,464
2020-04-18 20:40:00,264366,18379,738,529
2020-04-19 10:20:00,261745,20824,840,603
2020-04-20 00:00:00,258807,23563,956,686
2020-04-20 13:40:00,255525,26620,1087,780
2020-04-21 03:20:00,251874,30018,1235,885
2020-04-21 17:00:00,247828,33778,1401,1005
2020-04-22 06:40:00,243361,37924,1589,1139
2020-04-22 20:20:00,238450,42475,1798,1289
2020-04-23 10:00:00,233088,47436,2032,1456
2020-04-23 23:40:00,227252,52824,2293,1643
2020-04-24 13:20:00,220927,58652,2583,1850
2020-04-25 03:00:00,214109,64917,2906,2081
2020-04-25 16:40:00,206807,71607,3263,2336
2020-04-26 06:20:00,199043,78697,3656,2617
2020-04-26 20:00:00,190850,86150,4088,2925
2020-04-27 09:40:00,182276,93916,4559,3261
2020-04-27 23:20:00,173379,101935,5071,3626
2020-04-28 13:00:00,164232,110134,5626,4021
2020-04-29 02:40:00,154917,118427,6223,4446
2020-04-29 16:20:00,145531,126716,6863,4901
2020-04-30 06:00:00,136173,134905,7547,5387
2020-04-30 19:40:00,126896,142940,8273,5903
2020-05-01 09:20:00,117777,150746,9041,6448
2020-05-01 23:00:00,108892,158251,9848,7021
2020-05-02 12:40:00,100303,165395,10694,7620
2020-05-03 02:20:00,92065,172126,11576,8245
2020-05-03 16:00:00,84223,178403,12492,8894
2020-05-04 05:40:00,76812,184196,13440,9564
2020-05-04 19:20:00,69857,189483,14417,10255
