Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,310568,0,0,0
2020-03-10 06:09:00,310568,0,0,0
2020-03-10 12:18:00,310568,0,0,0
2020-03-10 18:27:00,310568,0,0,0
2020-03-11 00:36:00,310568,0,0,0
2020-03-11 06:45:00,310568,0,0,0
2020-03-11 12:54:00,310568,0,0,0
2020-03-11 19:03:00,310568,0,0,0
2020-03-12 01:12:00,310568,0,0,0
2020-03-12 07:21:00,310568,0,0,0
2020-03-12 13:30:00,310568,0,0,0
2020-03-12 19:39:00,310568,0,0,0
2020-03-13 01:48:00,310568,0,0,0
2020-03-13 07:57:00,310568,0,0,0
2020-03-13 14:06:00,310568,0,0,0
2020-03-13 20:15:00,310568,0,0,0
2020-03-14 02:24:00,310568,0,0,0
2020-03-14 08:33:00,310568,0,0,0
2020-03-14 14:42:00,310568,0,0,0
2020-03-14 20:51:00,310568,0,0,0
2020-03-15 03:00:00,310568,0,0,0
2020-03-15 09:09:00,310568,0,0,0
2020-03-15 15:18:00,310568,0,0,0
2020-03-15 21:27:00,310568,0,0,0
2020-03-16 03:36:00,310568,0,0,0
2020-03-16 09:45:00,310568,0,0,0
2020-03-16 15:54:00,310568,0,0,0
2020-03-16 22:03:00,310568,0,0,0
2020-03-17 04:12:00,310568,0,0,0
2020-03-17 10:21:00,310568,0,0,0
2020-03-17 16:30:00,310568,0,0,0
2020-03-17 22:39:00,310568,0,0,0
2020-03-18 04:48:00,310568,0,0,0
2020-03-18 10:57:00,310568,0,0,0
2020-03-18 17:06:00,310568,0,0,0
2020-03-18 23:15:00,310568,0,0,0
2020-03-19 05:24:00,310568,0,0,0
2020-03-19 11:33:00,310568,0,0,0
2020-03-19 17:42:00,310568,0,0,0
2020-03-19 23:51:00,310568,0,0,0
2020-03-20 06:00:00,310568,0,0,0
2020-03-20 12:09:00,310568,0,0,0
2020-03-20 18:18:00,310568,0,0,0
2020-03-21 00:27:00,310568,0,0,0
2020-03-21 06:36:00,310568,0,0,0
2020-03-21 12:45:00,310568,0,0,0
2020-03-21 18:54:00,310568,0,0,0
2020-03-22 01:03:00,310568,0,0,0
2020-03-22 07:12:00,310568,0,0,0
2020-03-22 13:21:00,310568,0,0,0
2020-03-22 19:30:00,310568,0,0,0
2020-03-23 01:39:00,310568,0,0,0
2020-03-23 07:48:00,310568,0,0,0
2020-03-23 13:57:00,310568,0,0,0
2020-03-23 20:06:00,310568,0,0,0
2020-03-24 02:15:00,310568,0,0,0
2020-03-24 08:24:00,310568,0,0,0
2020-03-24 14:33:00,310568,0,0,0
2020-03-24 20:42:00,310568,0,0,0
2020-03-25 02:51:00,310568,0,0,0
2020-03-25 09:00:00,310568,0,0,0
2020-03-25 15:09:00,310568,0,0,0
2020-03-25 21:18:00,310568,0,0,0
2020-03-26 03:27:00,310568,0,0,0
2020-03-26 09:36:00,310568,0,0,0
2020-03-26 15:45:00,310568,0,0,0
2020-03-26 21:54:00,310568,0,0,0
2020-03-27 04:03:00,310568,0,0,0
2020-03-27 10:12:00,310568,0,0,0
2020-03-27 16:21:00,310568,0,0,0
2020-03-27 22:30:00,310568,0,0,0
2020-03-28 04:39:00,310568,0,0,0
2020-03-28 10:48:00,310568,0,0,0
2020-03-28 16:57:00,310568,0,0,0
2020-03-28 23:06:00,310568,0,0,0
2020-03-29 05:15:00,310568,0,0,0
2020-03-29 11:24:00,310568,0,0,0
2020-03-29 17:33:00,310568,0,0,0
2020-03-29 23:42:00,310568,0,0,0
2020-03-30 05:51:00,310568,0,0,0
2020-03-30 12:00:00,310568,0,0,0
2020-03-30 18:09:00,310568,0,0,0
2020-03-31 00:18:00,310568,0,0,0
2020-03-31 06:27:00,310568,0,0,0
2020-03-31 12:36:00,310568,0,0,0
2020-03-31 18:45:00,310568,0,0,0
2020-04-01 00:54:00,310568,0,0,0
2020-04-01 07:03:00,310568,0,0,0
2020-04-01 13:12:00,310568,0,0,0
2020-04-01 19:21:00,310568,0,0,0
2020-04-02 01:30:00,310568,0,0,0
2020-04-02 07:39:00,310568,0,0,0
2020-04-02 13:48:00,310568,0,0,0
2020-04-02 19:57:00,310568,0,0,0
2020-04-03 02:06:00,310568,0,0,0
2020-04-03 08:15:00,310568,0,0,0
2020-04-03 14:24:00,310568,0,0,0
2020-04-03 20:33:00,310568,0,0,0
2020-04-04 02:42:00,310568,0,0,0
2020-04-04 08:51:00,310568,0,0,0
2020-04-04 15:00:00,310568,0,0,0
2020-04-04 21:09:00,310568,0,0,0
2020-04-05 03:18:00,310568,0,0,0
2020-04-05 09:27:00,310568,0,0,0
2020-04-05 15:36:00,310568,0,0,0
2020-04-05 21:45:00,310568,0,0,0
2020-04-06 03:54:00,310568,0,0,0
2020-04-06 10:03:00,310568,0,0,0
2020-04-06 16:12:00,310568,0,0,0
2020-04-06 22:21:00,310568,0,0,0
2020-04-07 04:30:00,310568,0,0,0
2020-04-07 10:39:00,310568,0,0,0
2020-04-07 16:48:00,310568,0,0,0
2020-04-07 22:57:00,310568,0,0,0
2020-04-08 05:06:00,310568,0,0,0
2020-04-08 11:15:00,310568,0,0,0
