Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,121828,0,0,0
2020-03-10 17:42:00,121828,0,0,0
2020-03-11 11:24:00,121828,0,0,0
2020-03-12 05:06:00,121828,0,0,0
2020-03-12 22:48:00,121828,0,0,0
2020-03-13 16:30:00,121828,0,0,0
2020-03-14 10:12:00,121828,0,0,0
2020-03-15 03:54:00,121828,0,0,0
2020-03-15 21:36:00,121828,0,0,0
2020-03-16 15:18:00,121828,0,0,0
2020-03-17 09:00:00,121828,0,0,0
2020-03-18 02:42:00,121828,0,0,0
2020-03-18 20:24:00,121828,0,0,0
2020-03-19 14:06:00,121828,0,0,0
2020-03-20 07:48:00,121828,0,0,0
2020-03-21 01:30:00,121828,0,0,0
2020-03-21 19:12:00,121828,0,0,0
2020-03-22 12:54:00,121828,0,0,0
2020-03-23 06:36:00,121828,0,0,0
2020-03-24 00:18:00,121828,0,0,0
2020-03-24 18:00:00,121828,0,0,0
2020-03-25 11:42:00,121828,0,0,0
2020-03-26 05:24:00,121828,0,0,0
2020-03-26 23:06:00,121828,0,0,0
2020-03-27 16:48:00,121828,0,0,0
2020-03-28 10:30:00,121828,0,0,0
2020-03-29 04:12:00,121828,0,0,0
2020-03-29 21:54:00,121828,0,0,0
2020-03-30 15:36:00,121828,0,0,0
2020-03-31 09:18:00,121828,0,0,0
2020-04-01 03:00:00,121828,0,0,0
2020-04-01 20:42:00,121828,0,0,0
2020-04-02 14:24:00,121828,0,0,0
2020-04-03 08:06:00,121828,0,0,0
2020-04-04 01:48:00,121829,0,0,0
2020-04-04 19:30:00,121829,0,0,0
2020-04-05 13:12:00,121829,0,0,0
2020-04-06 06:54:00,121829,0,0,0
2020-04-07 00:36:00,121829,0,0,0
2020-04-07 18:18:00,121829,0,0,0
2020-04-08 12:00:00,121829,0,0,0
2020-04-09 05:42:00,121829,0,0,0
2020-04-09 23:24:00,121829,0,0,0
2020-04-10 17:06:00,121829,0,0,0
2020-04-11 10:48:00,121829,0,0,0
2020-04-12 04:30:00,121829,0,0,0
2020-04-12 22:12:00,121829,0,0,0
2020-04-13 15:54:00,121829,0,0,0
2020-04-14 09:36:00,121829,0,0,0
2020-04-15 03:18:00,121829,0,0,0
2020-04-15 21:00:00,121829,0,0,0
2020-04-16 14:42:00,121828,0,0,0
2020-04-17 08:24:00,121828,0,0,0
2020-04-18 02:06:00,121828,0,0,0
2020-04-18 19:48:00,121828,0,0,0
2020-04-19 13:30:00,121828,0,0,0
2020-04-20 07:12:00,121828,0,0,0
2020-04-21 00:54:00,121828,0,0,0
2020-04-21 18:36:00,121828,0,0,0
2020-04-22 12:18:00,121828,0,0,0
2020-04-23 06:00:00,121828,0,0,0
2020-04-23 23:42:00,121828,0,0,0
2020-04-24 17:24:00,121828,0,0,0
2020-04-25 11:06:00,121828,0,0,0
2020-04-26 04:48:00,121828,0,0,0
2020-04-26 22:30:00,121828,0,0,0
2020-04-27 16:12:00,121828,0,0,0
2020-04-28 09:54:00,121828,0,0,0
2020-04-29 03:36:00,121828,0,0,0
2020-04-29 21:18:00,121828,0,0,0
2020-04-30 15:00:00,121828,0,0,0
2020-05-01 08:42:00,121828,0,0,0
2020-05-02 02:24:00,121829,0,0,0
2020-05-02 20:06:00,121829,0,0,0
2020-05-03 13:48:00,121829,0,0,0
2020-05-04 07:30:00,121829,0,0,0
2020-05-05 01:12:00,121829,0,0,0
2020-05-05 18:54:00,121829,0,0,0
2020-05-06 12:36:00,121829,0,0,0
2020-05-07 06:18:00,121829,0,0,0
2020-05-08 00:00:00,121829,0,0,0
