Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,104645,0,0,0
2020-03-10 23:07:00,104645,0,0,0
2020-03-11 22:14:00,104645,0,0,0
2020-03-12 21:21:00,104645,0,0,0
2020-03-13 20:28:00,104645,0,0,0
2020-03-14 19:35:00,104645,0,0,0
2020-03-15 18:42:00,104645,0,0,0
2020-03-16 17:49:00,104645,0,0,0
2020-03-17 16:56:00,104645,0,0,0
2020-03-18 16:03:00,104645,0,0,0
2020-03-19 15:10:00,104645,0,0,0
2020-03-20 14:17:00,104645,0,0,0
2020-03-21 13:24:00,104645,0,0,0
2020-03-22 12:31:00,104645,0,0,0
2020-03-23 11:38:00,104645,0,0,0
2020-03-24 10:45:00,104645,0,0,0
2020-03-25 09:52:00,104645,0,0,0
2020-03-26 08:59:00,104645,0,0,0
2020-03-27 08:06:00,104645,0,0,0
2020-03-28 07:13:00,104645,0,0,0
2020-03-29 06:20:00,104645,0,0,0
2020-03-30 05:27:00,104645,0,0,0
2020-03-31 04:34:00,104645,0,0,0
2020-04-01 03:41:00,104645,0,0,0
2020-04-02 02:48:00,104645,0,0,0
2020-04-03 01:55:00,104645,0,0,0
2020-04-04 01:02:00,104645,0,0,0
2020-04-05 00:09:00,104645,0,0,0
2020-04-05 23:16:00,104645,0,0,0
2020-04-06 22:23:00,104645,0,0,0
2020-04-07 21:30:00,104645,0,0,0
2020-04-08 20:37:00,104645,0,0,0
2020-04-09 19:44:00,104645,0,0,0
2020-04-10 18:51:00,104645,0,0,0
2020-04-11 17:58:00,104645,0,0,0
2020-04-12 17:05:00,104645,0,0,0
2020-04-13 16:12:00,104645,0,0,0
2020-04-14 15:19:00,104645,0,0,0
2020-04-15 14:26:00,104645,0,0,0
2020-04-16 13:33:00,104645,0,0,0
2020-04-17 12:40:00,104645,0,0,0
2020-04-18 11:47:00,104645,0,0,0
2020-04-19 10:54:00,104645,0,0,0
2020-04-20 10:01:00,104645,0,0,0
2020-04-21 09:08:00,104645,0,0,0
2020-04-22 08:15:00,104645,0,0,0
2020-04-23 07:22:00,104645,0,0,0
2020-04-24 06:29:00,104645,0,0,0
2020-04-25 05:36:00,104645,0,0,0
2020-04-26 04:43:00,104645,0,0,0
2020-04-27 03:50:00,104645,0,0,0
2020-04-28 02:57:00,104645,0,0,0
2020-04-29 02:04:00,104645,0,0,0
2020-04-30 01:11:00,104645,0,0,0
2020-05-01 00:18:00,104645,0,0,0
2020-05-01 23:25:00,104645,0,0,0
2020-05-02 22:32:00,104645,0,0,0
2020-05-03 21:39:00,104645,0,0,0
2020-05-04 20:46:00,104645,0,0,0
2020-05-05 19:53:00,104645,0,0,0
2020-05-06 19:00:00,104645,0,0,0
2020-05-07 18:07:00,104645,0,0,0
