Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1257557,26,0,0
2020-03-10 09:00:00,1257554,29,0,0
2020-03-10 18:00:00,1257550,33,0,0
2020-03-11 03:00:00,1257546,37,0,0
2020-03-11 12:00:00,1257542,41,0,0
2020-03-11 21:00:00,1257537,46,0,0
2020-03-12 06:00:00,1257531,51,0,0
2020-03-12 15:00:00,1257525,58,0,0
2020-03-13 00:00:00,1257518,65,0,0
2020-03-13 09:00:00,1257510,72,0,0
2020-03-13 18:00:00,1257502,81,0,0
2020-03-14 03:00:00,1257492,90,0,0
2020-03-14 12:00:00,1257482,101,0,0
2020-03-14 21:00:00,1257470,112,0,0
2020-03-15 06:00:00,1257457,125,0,0
2020-03-15 15:00:00,1257442,140,0,0
2020-03-16 00:00:00,1257426,156,0,0
2020-03-16 09:00:00,1257407,175,0,0
2020-03-16 18:00:00,1257386,195,0,0
2020-03-17 03:00:00,1257363,219,0,1
2020-03-17 12:00:00,1257336,245,0,1
2020-03-17 21:00:00,1257307,274,0,1
2020-03-18 06:00:00,1257274,307,0,1
2020-03-18 15:00:00,1257236,344,1,1
2020-03-19 00:00:00,1257195,385,1,1
2020-03-19 09:00:00,1257149,431,1,2
2020-03-19 18:00:00,1257097,482,1,2
2020-03-20 03:00:00,1257038,540,1,2
2020-03-20 12:00:00,1256973,605,1,2
2020-03-20 21:00:00,1256899,678,2,3
2020-03-21 06:00:00,1256818,758,2,3
2020-03-21 15:00:00,1256729,847,2,4
2020-03-22 00:00:00,1256630,946,2,4
2020-03-22 09:00:00,1256520,1055,3,5
2020-03-22 18:00:00,1256398,1176,3,5
2020-03-23 03:00:00,1256262,1311,4,6
2020-03-23 12:00:00,1256110,1461,4,7
2020-03-23 21:00:00,1255940,1630,5,8
2020-03-24 06:00:00,1255749,1819,5,9
2020-03-24 15:00:00,1255534,2032,6,10
2020-03-25 00:00:00,1255293,2271,7,11
2020-03-25 09:00:00,1255022,2540,8,12
2020-03-25 18:00:00,1254717,2843,9,14
2020-03-26 03:00:00,1254374,3182,10,15
2020-03-26 12:00:00,1253990,3563,11,17
2020-03-26 21:00:00,1253560,3990,12,19
2020-03-27 06:00:00,1253079,4468,14,22
2020-03-27 15:00:00,1252542,5000,16,25
2020-03-28 00:00:00,1251943,5593,18,28
2020-03-28 09:00:00,1251278,6254,20,31
2020-03-28 18:00:00,1250533,6992,22,35
2020-03-29 03:00:00,1249704,7815,25,39
2020-03-29 12:00:00,1248781,8729,28,43
2020-03-29 21:00:00,1247757,9745,31,49
2020-03-30 06:00:00,1246618,10875,35,54
2020-03-30 15:00:00,1245351,12131,39,61
2020-03-31 00:00:00,1243939,13531,44,68
2020-03-31 09:00:00,1242364,15093,49,76
2020-03-31 18:00:00,1240606,16837,55,84
2020-04-01 03:00:00,1238641,18786,61,94
2020-04-01 12:00:00,1236445,20964,68,105
2020-04-01 21:00:00,1233990,23398,76,118
2020-04-02 06:00:00,1231248,26117,85,131
2020-04-02 15:00:00,1228187,29153,95,147
2020-04-03 00:00:00,1224772,32539,106,164
2020-04-03 09:00:00,1220970,36310,119,184
2020-04-03 18:00:00,1216741,40503,133,205
2020-04-04 03:00:00,1212045,45159,149,230
2020-04-04 12:00:00,1206840,50319,166,257
2020-04-04 21:00:00,1201082,56028,186,286
2020-04-05 06:00:00,1194722,62333,207,320
2020-04-05 15:00:00,1187693,69302,231,356
2020-04-06 00:00:00,1179927,77000,258,397
2020-04-06 09:00:00,1171358,85494,287,443
2020-04-06 18:00:00,1161919,94850,320,493
2020-04-07 03:00:00,1151539,105137,356,549
2020-04-07 12:00:00,1140149,116425,397,611
2020-04-07 21:00:00,1127676,128785,441,680
2020-04-08 06:00:00,1114047,142288,490,756
2020-04-08 15:00:00,1114047,142288,490,756
2020-04-09 00:00:00,1099191,157006,545,840
2020-04-09 09:00:00,1083039,173006,605,932
2020-04-09 18:00:00,1065553,190324,671,1034
2020-04-10 03:00:00,1046674,209019,743,1145
2020-04-10 12:00:00,1026330,229162,823,1268
2020-04-10 21:00:00,1004472,250797,910,1402
2020-04-11 06:00:00,981080,273948,1006,1549
2020-04-11 15:00:00,956153,298610,1110,1709
2020-04-12 00:00:00,929719,324756,1223,1884
2020-04-12 09:00:00,901827,352334,1346,2074
2020-04-12 18:00:00,872554,381269,1480,2279
2020-04-13 03:00:00,841998,411459,1624,2501
2020-04-13 12:00:00,810283,442779,1779,2740
