Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,179744,1,0,0
2020-03-10 18:23:00,179744,1,0,0
2020-03-11 12:46:00,179743,2,0,0
2020-03-12 07:09:00,179743,2,0,0
2020-03-13 01:32:00,179742,3,0,0
2020-03-13 19:55:00,179741,4,0,0
2020-03-14 14:18:00,179740,5,0,0
2020-03-15 08:41:00,179738,7,0,0
2020-03-16 03:04:00,179736,9,0,0
2020-03-16 21:27:00,179733,11,0,0
2020-03-17 15:50:00,179730,14,0,0
2020-03-18 10:13:00,179726,18,0,0
2020-03-19 04:36:00,179721,23,0,0
2020-03-19 22:59:00,179714,30,1,0
2020-03-20 17:22:00,179705,38,1,0
2020-03-21 11:45:00,179694,49,2,0
2020-03-22 06:08:00,179678,64,2,0
2020-03-23 00:31:00,179659,82,3,0
2020-03-23 18:54:00,179635,106,4,0
2020-03-24 13:17:00,179603,136,5,0
2020-03-25 07:40:00,179564,174,7,0
2020-03-26 02:03:00,179515,221,9,0
2020-03-26 20:26:00,179451,282,11,0
2020-03-27 14:49:00,179370,360,14,0
2020-03-28 09:12:00,179265,461,18,0
2020-03-29 03:35:00,179128,592,24,0
2020-03-29 21:58:00,178953,760,31,0
2020-03-30 16:21:00,178728,975,40,0
2020-03-31 10:44:00,178444,1248,51,1
2020-04-01 05:07:00,178083,1594,66,1
2020-04-01 23:30:00,177626,2032,84,1
2020-04-02 17:53:00,177046,2589,107,2
2020-04-03 12:16:00,176306,3299,137,3
2020-04-04 06:39:00,175361,4205,175,4
2020-04-05 01:02:00,174158,5357,224,5
2020-04-05 19:25:00,172637,6815,286,6
2020-04-06 13:48:00,170727,8644,365,8
2020-04-07 08:11:00,168349,10919,465,10
2020-04-08 02:34:00,165402,13738,590,13
2020-04-08 20:57:00,161771,17208,748,17
2020-04-09 15:20:00,157347,21431,945,21
2020-04-10 09:43:00,152028,26500,1189,27
2020-04-11 04:06:00,152028,26500,1189,27
2020-04-11 22:29:00,145726,32495,1490,33
2020-04-12 16:52:00,138388,39457,1857,41
2020-04-13 11:15:00,130017,47377,2299,51
2020-04-14 05:38:00,120695,56158,2828,63
2020-04-15 00:01:00,110577,65640,3450,76
2020-04-15 18:24:00,99884,75596,4173,91
2020-04-16 12:47:00,88903,85735,4998,108
2020-04-17 07:10:00,77989,95702,5927,127
2020-04-18 01:33:00,67505,105137,6955,147
2020-04-18 19:56:00,57683,113815,8077,169
2020-04-19 14:19:00,48696,121574,9281,192
2020-04-20 08:42:00,40661,128307,10559,217
2020-04-21 03:05:00,33635,133967,11900,242
2020-04-21 21:28:00,27621,138562,13293,268
2020-04-22 15:51:00,22564,142157,14729,294
2020-04-23 10:14:00,18353,144872,16197,321
2020-04-24 04:37:00,14874,146833,17689,348
2020-04-24 23:00:00,12026,148145,19198,375
2020-04-25 17:23:00,9710,148914,20717,403
2020-04-26 11:46:00,7835,149237,22242,430
2020-04-27 06:09:00,6319,149200,23768,457
2020-04-28 00:32:00,5097,148870,25293,484
2020-04-28 18:55:00,4116,148304,26812,511
2020-04-29 13:18:00,3328,147553,28325,538
2020-04-30 07:41:00,2692,146657,29830,565
2020-05-01 02:04:00,2180,145649,31324,591
2020-05-01 20:27:00,1769,144550,32808,617
2020-05-02 14:50:00,1439,143381,34281,643
2020-05-03 09:13:00,1172,142162,35741,669
2020-05-04 03:36:00,956,140905,37188,695
2020-05-04 21:59:00,781,139620,38622,720
2020-05-05 16:22:00,640,138316,40044,745
