Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,2003547,6,0,0
2020-03-11,2003546,5,1,0
2020-03-12,2003545,5,2,0
2020-03-13,2003544,5,3,0
2020-03-14,2003543,5,4,0
2020-03-15,2003542,5,5,0
2020-03-16,2003541,5,6,0
2020-03-17,2003540,5,7,1
2020-03-18,2003539,5,8,1
2020-03-19,2003538,5,9,1
2020-03-20,2003537,4,10,1
2020-03-21,2003536,4,11,1
2020-03-22,2003535,4,12,1
2020-03-23,2003534,4,13,1
2020-03-24,2003533,4,14,1
2020-03-25,2003532,4,15,2
2020-03-26,2003531,4,15,2
2020-03-27,2003530,4,16,2
2020-03-28,2003529,4,17,2
2020-03-29,2003528,4,18,2
2020-03-30,2003528,4,19,2
2020-03-31,2003527,3,19,2
2020-04-01,2003526,3,20,2
2020-04-02,2003525,3,21,2
2020-04-03,2003525,3,22,2
2020-04-04,2003524,3,22,3
2020-04-05,2003523,3,23,3
2020-04-06,2003522,3,24,3
2020-04-07,2003522,3,24,3
2020-04-08,2003521,3,25,3
2020-04-09,2003521,3,25,3
2020-04-10,2003520,3,26,3
2020-04-11,2003520,3,26,3
2020-04-12,2003519,3,27,3
2020-04-13,2003519,3,28,3
2020-04-14,2003518,3,28,3
2020-04-15,2003517,2,29,3
2020-04-16,2003517,2,29,3
2020-04-17,2003516,2,30,4
2020-04-18,2003516,2,30,4
2020-04-19,2003515,2,31,4
2020-04-20,2003515,2,31,4
2020-04-21,2003514,2,32,4
2020-04-22,2003514,2,32,4
2020-04-23,2003513,2,33,4
2020-04-24,2003513,2,33,4
2020-04-25,2003512,2,34,4
2020-04-26,2003512,2,34,4
2020-04-27,2003511,2,35,4
2020-04-28,2003511,2,35,4
2020-04-29,2003510,2,36,4
2020-04-30,2003510,2,36,4
2020-05-01,2003509,2,37,4
2020-05-02,2003509,2,37,4
2020-05-03,2003509,2,37,5
2020-05-04,2003508,2,38,5
