Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,411403,2,0,0
2020-03-10 23:30:00,411403,2,0,0
2020-03-11 23:00:00,411403,2,0,0
2020-03-12 22:30:00,411402,2,0,0
2020-03-13 22:00:00,411402,2,0,0
2020-03-14 21:30:00,411402,2,1,0
2020-03-15 21:00:00,411402,2,1,0
2020-03-16 20:30:00,411401,2,1,0
2020-03-17 20:00:00,411401,2,1,0
2020-03-18 19:30:00,411401,2,2,0
2020-03-19 19:00:00,411400,2,2,0
2020-03-20 18:30:00,411400,2,2,0
2020-03-21 18:00:00,411400,2,2,0
2020-03-22 17:30:00,411399,2,3,0
2020-03-23 17:00:00,411399,2,3,0
2020-03-24 16:30:00,411399,2,3,0
2020-03-25 16:00:00,411398,2,3,0
2020-03-26 15:30:00,411398,2,4,0
2020-03-27 15:00:00,411398,2,4,0
2020-03-28 14:30:00,411397,2,4,0
2020-03-29 14:00:00,411397,2,4,0
2020-03-30 13:30:00,411397,2,5,0
2020-03-31 13:00:00,411396,2,5,0
2020-04-01 12:30:00,411396,2,5,1
2020-04-02 12:00:00,411396,2,6,1
2020-04-03 11:30:00,411395,2,6,1
2020-04-04 11:00:00,411395,2,6,1
2020-04-05 10:30:00,411394,2,6,1
2020-04-06 10:00:00,411394,2,7,1
2020-04-07 09:30:00,411394,2,7,1
2020-04-08 09:00:00,411393,2,7,1
2020-04-09 08:30:00,411393,3,8,1
2020-04-10 08:00:00,411393,3,8,1
2020-04-11 07:30:00,411393,3,8,1
2020-04-12 07:00:00,411392,3,8,1
2020-04-13 06:30:00,411392,3,9,1
2020-04-14 06:00:00,411391,3,9,1
2020-04-15 05:30:00,411391,3,9,1
2020-04-16 05:00:00,411391,3,10,1
2020-04-17 04:30:00,411390,3,10,1
2020-04-18 04:00:00,411390,3,10,1
2020-04-19 03:30:00,411389,3,11,1
2020-04-20 03:00:00,411389,3,11,1
2020-04-21 02:30:00,411388,3,11,1
2020-04-22 02:00:00,411388,3,12,2
2020-04-23 01:30:00,411387,3,12,2
2020-04-24 01:00:00,411387,3,12,2
2020-04-25 00:30:00,411387,3,13,2
2020-04-26 00:00:00,411386,3,13,2
2020-04-26 23:30:00,411386,3,13,2
2020-04-27 23:00:00,411385,3,14,2
2020-04-28 22:30:00,411385,3,14,2
2020-04-29 22:00:00,411384,3,15,2
2020-04-30 21:30:00,411384,3,15,2
2020-05-01 21:00:00,411383,3,15,2
2020-05-02 20:30:00,411383,3,16,2
2020-05-03 20:00:00,411382,3,16,2
2020-05-04 19:30:00,411382,3,17,2
