Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,325687,2,0,0
2020-03-10 20:51:00,325687,2,0,0
2020-03-11 17:42:00,325686,3,0,0
2020-03-12 14:33:00,325685,4,0,0
2020-03-13 11:24:00,325684,5,0,0
2020-03-14 08:15:00,325682,7,0,0
2020-03-15 05:06:00,325680,8,0,0
2020-03-16 01:57:00,325678,11,0,0
2020-03-16 22:48:00,325675,14,0,0
2020-03-17 19:39:00,325672,17,0,0
2020-03-18 16:30:00,325668,21,0,0
2020-03-19 13:21:00,325662,26,0,0
2020-03-20 10:12:00,325656,32,0,0
2020-03-21 07:03:00,325648,40,0,0
2020-03-22 03:54:00,325637,51,1,0
2020-03-23 00:45:00,325624,64,1,0
2020-03-23 21:36:00,325606,81,1,0
2020-03-24 18:27:00,325585,102,2,0
2020-03-25 15:18:00,325558,128,2,0
2020-03-26 12:09:00,325524,161,3,0
2020-03-27 09:00:00,325482,202,4,0
2020-03-28 05:51:00,325430,253,5,0
2020-03-29 02:42:00,325366,316,7,0
2020-03-29 23:33:00,325287,393,9,0
2020-03-30 20:24:00,325188,489,11,0
2020-03-31 17:15:00,325064,611,14,0
2020-04-01 14:06:00,324906,765,17,0
2020-04-02 10:57:00,324706,960,22,0
2020-04-03 07:48:00,324455,1206,27,0
2020-04-04 04:39:00,324140,1513,34,0
2020-04-05 01:30:00,323750,1894,43,1
2020-04-05 22:21:00,323263,2370,54,1
2020-04-06 19:12:00,322655,2964,68,1
2020-04-07 16:03:00,321897,3704,85,2
2020-04-08 12:54:00,320951,4627,107,2
2020-04-09 09:45:00,319774,5777,134,3
2020-04-10 06:36:00,319774,5777,134,3
2020-04-11 03:27:00,318312,7204,168,4
2020-04-12 00:18:00,316500,8974,210,5
2020-04-12 21:09:00,314261,11160,262,6
2020-04-13 18:00:00,311498,13856,327,8
2020-04-14 14:51:00,308103,17169,407,10
2020-04-15 11:42:00,303951,21218,507,12
2020-04-16 08:33:00,298909,26135,629,15
2020-04-17 05:24:00,292851,32038,780,19
2020-04-18 02:15:00,285613,39087,964,24
2020-04-18 23:06:00,276999,47471,1189,30
2020-04-19 19:57:00,266878,57312,1461,36
2020-04-20 16:48:00,255192,68663,1789,44
2020-04-21 13:39:00,241948,81507,2179,54
2020-04-22 10:30:00,227223,95760,2639,65
2020-04-23 07:21:00,211114,111318,3177,78
2020-04-24 04:12:00,193886,127910,3799,93
2020-04-25 01:03:00,176002,145068,4508,110
2020-04-25 21:54:00,157897,162355,5307,129
2020-04-26 18:45:00,139974,179368,6196,150
2020-04-27 15:36:00,122604,195739,7172,173
2020-04-28 12:27:00,106127,211131,8232,197
2020-04-29 09:18:00,90852,225244,9369,224
2020-04-30 06:09:00,77053,237809,10575,251
2020-05-01 03:00:00,64846,248721,11841,280
2020-05-01 23:51:00,54176,258043,13160,309
2020-05-02 20:42:00,44984,265841,14523,340
2020-05-03 17:33:00,37170,272223,15924,371
2020-05-04 14:24:00,30594,277337,17354,403
