Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,382066,0,0,0
2020-03-10 20:14:00,382066,0,0,0
2020-03-11 16:28:00,382066,0,0,0
2020-03-12 12:42:00,382066,0,0,0
2020-03-13 08:56:00,382066,0,0,0
2020-03-14 05:10:00,382066,0,0,0
2020-03-15 01:24:00,382066,0,0,0
2020-03-15 21:38:00,382066,0,0,0
2020-03-16 17:52:00,382066,0,0,0
2020-03-17 14:06:00,382066,0,0,0
2020-03-18 10:20:00,382066,0,0,0
2020-03-19 06:34:00,382066,0,0,0
2020-03-20 02:48:00,382066,0,0,0
2020-03-20 23:02:00,382066,0,0,0
2020-03-21 19:16:00,382066,0,0,0
2020-03-22 15:30:00,382066,0,0,0
2020-03-23 11:44:00,382065,0,0,0
2020-03-24 07:58:00,382065,0,0,0
2020-03-25 04:12:00,382065,0,0,0
2020-03-26 00:26:00,382065,0,0,0
2020-03-26 20:40:00,382065,0,0,0
2020-03-27 16:54:00,382065,0,0,1
2020-03-28 13:08:00,382065,0,0,1
2020-03-29 09:22:00,382065,0,0,1
2020-03-30 05:36:00,382065,0,0,1
2020-03-31 01:50:00,382065,0,0,1
2020-03-31 22:04:00,382065,0,0,1
2020-04-01 18:18:00,382064,0,0,1
2020-04-02 14:32:00,382064,0,0,1
2020-04-03 10:46:00,382064,0,0,1
2020-04-04 07:00:00,382064,0,0,1
2020-04-05 03:14:00,382064,0,0,1
2020-04-05 23:28:00,382064,0,0,2
2020-04-06 19:42:00,382064,0,0,2
2020-04-07 15:56:00,382063,0,0,2
2020-04-08 12:10:00,382063,0,0,2
2020-04-09 08:24:00,382063,0,0,2
2020-04-10 04:38:00,382063,0,0,2
2020-04-11 00:52:00,382063,0,0,2
2020-04-11 21:06:00,382063,0,0,2
2020-04-12 17:20:00,382062,1,0,3
2020-04-13 13:34:00,382062,1,0,3
2020-04-14 09:48:00,382062,1,0,3
2020-04-15 06:02:00,382061,1,0,3
2020-04-16 02:16:00,382061,1,0,4
2020-04-16 22:30:00,382061,1,0,4
2020-04-17 18:44:00,382061,1,0,4
2020-04-18 14:58:00,382060,1,0,4
2020-04-19 11:12:00,382060,1,0,5
2020-04-20 07:26:00,382059,1,0,5
2020-04-21 03:40:00,382059,1,0,5
2020-04-21 23:54:00,382058,1,0,6
2020-04-22 20:08:00,382058,2,0,6
2020-04-23 16:22:00,382057,2,0,6
2020-04-24 12:36:00,382057,2,0,7
2020-04-25 08:50:00,382056,2,0,7
2020-04-26 05:04:00,382056,2,0,8
2020-04-27 01:18:00,382055,2,0,8
2020-04-27 21:32:00,382054,2,0,9
2020-04-28 17:46:00,382053,3,0,9
2020-04-29 14:00:00,382053,3,0,10
2020-04-30 10:14:00,382052,3,0,11
2020-05-01 06:28:00,382051,3,0,11
2020-05-02 02:42:00,382050,4,0,12
2020-05-02 22:56:00,382049,4,0,13
2020-05-03 19:10:00,382048,4,0,14
2020-05-04 15:24:00,382047,4,0,15
