Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,830899,15,0,0
2020-03-10 14:34:00,830897,17,0,0
2020-03-11 05:08:00,830895,19,0,0
2020-03-11 19:42:00,830893,21,0,0
2020-03-12 10:16:00,830890,24,0,0
2020-03-13 00:50:00,830887,27,0,0
2020-03-13 15:24:00,830884,30,0,0
2020-03-14 05:58:00,830880,34,0,0
2020-03-14 20:32:00,830875,39,0,0
2020-03-15 11:06:00,830870,43,0,0
2020-03-16 01:40:00,830865,49,0,0
2020-03-16 16:14:00,830859,55,0,0
2020-03-17 06:48:00,830852,62,0,0
2020-03-17 21:22:00,830844,69,0,0
2020-03-18 11:56:00,830836,78,0,0
2020-03-19 02:30:00,830826,87,0,0
2020-03-19 17:04:00,830815,98,0,0
2020-03-20 07:38:00,830803,110,0,0
2020-03-20 22:12:00,830789,124,0,0
2020-03-21 12:46:00,830773,140,0,1
2020-03-22 03:20:00,830755,157,0,1
2020-03-22 17:54:00,830735,178,0,1
2020-03-23 08:28:00,830712,200,0,1
2020-03-23 23:02:00,830687,226,0,1
2020-03-24 13:36:00,830658,254,0,1
2020-03-25 04:10:00,830625,286,0,2
2020-03-25 18:44:00,830589,322,0,2
2020-03-26 09:18:00,830547,364,0,2
2020-03-26 23:52:00,830500,410,0,3
2020-03-27 14:26:00,830448,462,0,3
2020-03-28 05:00:00,830390,520,0,3
2020-03-28 19:34:00,830325,584,0,4
2020-03-29 10:08:00,830254,655,0,4
2020-03-30 00:42:00,830174,734,0,5
2020-03-30 15:16:00,830085,823,0,6
2020-03-31 05:50:00,829985,922,0,7
2020-03-31 20:24:00,829873,1033,0,7
2020-04-01 10:58:00,829746,1159,0,8
2020-04-02 01:32:00,829602,1301,0,9
2020-04-02 16:06:00,829440,1462,0,11
2020-04-03 06:40:00,829256,1644,0,12
2020-04-03 21:14:00,829048,1851,0,14
2020-04-04 11:48:00,828812,2085,0,15
2020-04-05 02:22:00,828546,2349,1,17
2020-04-05 16:56:00,828245,2647,1,20
2020-04-06 07:30:00,827907,2983,1,22
2020-04-06 22:04:00,827526,3361,1,25
2020-04-07 12:38:00,827099,3784,1,28
2020-04-08 03:12:00,826622,4257,1,32
2020-04-08 17:46:00,826622,4257,1,32
2020-04-09 08:20:00,826088,4788,2,36
2020-04-09 22:54:00,825487,5384,2,41
2020-04-10 13:28:00,824812,6053,2,46
2020-04-11 04:02:00,824053,6806,3,52
2020-04-11 18:36:00,823202,7650,3,58
2020-04-12 09:10:00,822247,8598,3,65
2020-04-12 23:44:00,821174,9661,4,74
2020-04-13 14:18:00,819970,10856,5,83
2020-04-14 04:52:00,818619,12196,5,93
2020-04-14 19:26:00,817103,13699,6,105
2020-04-15 10:00:00,815404,15385,7,118
2020-04-16 00:34:00,813500,17272,8,133
2020-04-16 15:08:00,811373,19383,8,149
2020-04-17 05:42:00,808996,21740,10,168
2020-04-17 20:16:00,806339,24375,11,188
2020-04-18 10:50:00,803369,27321,12,211
2020-04-19 01:24:00,800049,30613,14,237
2020-04-19 15:58:00,796342,34288,16,267
2020-04-20 06:32:00,792208,38388,18,299
2020-04-20 21:06:00,787604,42954,20,336
2020-04-21 11:40:00,782484,48030,22,377
2020-04-22 02:14:00,776801,53664,25,422
2020-04-22 16:48:00,770507,59905,28,473
2020-04-23 07:22:00,763547,66804,31,530
2020-04-23 21:56:00,755869,74415,35,594
2020-04-24 12:30:00,747441,82769,40,664
2020-04-25 03:04:00,738237,91889,44,742
2020-04-25 17:38:00,728158,101878,49,828
2020-04-26 08:12:00,717114,112819,55,924
2020-04-26 22:46:00,705038,124782,62,1031
2020-04-27 13:20:00,691877,137819,69,1149
2020-04-28 03:54:00,677594,151963,77,1279
2020-04-28 18:28:00,662173,167233,85,1422
2020-04-29 09:02:00,645612,183627,95,1579
2020-04-29 23:36:00,627929,201127,105,1752
2020-04-30 14:10:00,609156,219701,117,1940
2020-05-01 04:44:00,589345,239294,129,2145
2020-05-01 19:18:00,568564,259838,143,2367
2020-05-02 09:52:00,546900,281247,157,2609
2020-05-03 00:26:00,524454,303417,173,2869
2020-05-03 15:00:00,501336,326238,190,3149
