Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,249947,0,0,0
2020-03-10 15:54:00,249947,0,0,0
2020-03-11 07:48:00,249947,0,0,0
2020-03-11 23:42:00,249947,0,0,0
2020-03-12 15:36:00,249947,0,0,0
2020-03-13 07:30:00,249947,0,0,0
2020-03-13 23:24:00,249947,0,0,0
2020-03-14 15:18:00,249947,0,0,0
2020-03-15 07:12:00,249947,0,0,0
2020-03-15 23:06:00,249947,0,0,0
2020-03-16 15:00:00,249947,0,0,0
2020-03-17 06:54:00,249947,0,0,0
2020-03-17 22:48:00,249947,0,0,0
2020-03-18 14:42:00,249947,0,0,0
2020-03-19 06:36:00,249947,0,0,0
2020-03-19 22:30:00,249947,0,0,0
2020-03-20 14:24:00,249947,0,0,0
2020-03-21 06:18:00,249947,0,0,0
2020-03-21 22:12:00,249947,0,0,0
2020-03-22 14:06:00,249947,0,0,0
2020-03-23 06:00:00,249947,0,0,0
2020-03-23 21:54:00,249947,0,0,0
2020-03-24 13:48:00,249947,0,0,0
2020-03-25 05:42:00,249947,0,0,0
2020-03-25 21:36:00,249947,0,0,0
2020-03-26 13:30:00,249947,0,0,0
2020-03-27 05:24:00,249947,0,0,0
2020-03-27 21:18:00,249947,0,0,0
2020-03-28 13:12:00,249947,0,0,0
2020-03-29 05:06:00,249947,0,0,0
2020-03-29 21:00:00,249947,0,0,0
2020-03-30 12:54:00,249947,0,0,0
2020-03-31 04:48:00,249947,0,0,0
2020-03-31 20:42:00,249947,0,0,0
2020-04-01 12:36:00,249947,0,0,0
2020-04-02 04:30:00,249947,0,0,0
2020-04-02 20:24:00,249947,0,0,0
2020-04-03 12:18:00,249947,0,0,0
2020-04-04 04:12:00,249947,0,0,0
2020-04-04 20:06:00,249947,0,0,0
2020-04-05 12:00:00,249947,0,0,0
2020-04-06 03:54:00,249947,0,0,0
2020-04-06 19:48:00,249947,0,0,0
2020-04-07 11:42:00,249947,0,0,0
2020-04-08 03:36:00,249947,0,0,0
2020-04-08 19:30:00,249947,0,0,0
2020-04-09 11:24:00,249947,0,0,0
2020-04-10 03:18:00,249947,0,0,0
2020-04-10 19:12:00,249947,0,0,0
2020-04-11 11:06:00,249947,0,0,0
2020-04-12 03:00:00,249947,0,0,0
2020-04-12 18:54:00,249947,0,0,0
2020-04-13 10:48:00,249947,0,0,0
2020-04-14 02:42:00,249947,0,0,0
2020-04-14 18:36:00,249947,0,0,0
2020-04-15 10:30:00,249947,0,0,0
2020-04-16 02:24:00,249947,0,0,0
2020-04-16 18:18:00,249947,0,0,0
2020-04-17 10:12:00,249947,0,0,0
2020-04-18 02:06:00,249947,0,0,0
2020-04-18 18:00:00,249947,0,0,0
2020-04-19 09:54:00,249947,0,0,0
2020-04-20 01:48:00,249947,0,0,0
2020-04-20 17:42:00,249947,0,0,0
2020-04-21 09:36:00,249947,0,0,0
2020-04-22 01:30:00,249947,0,0,0
2020-04-22 17:24:00,249947,0,0,0
2020-04-23 09:18:00,249947,0,0,0
2020-04-24 01:12:00,249947,0,0,0
2020-04-24 17:06:00,249947,0,0,0
2020-04-25 09:00:00,249947,0,0,0
2020-04-26 00:54:00,249947,0,0,0
2020-04-26 16:48:00,249947,0,0,0
2020-04-27 08:42:00,249947,0,0,0
2020-04-28 00:36:00,249947,0,0,0
2020-04-28 16:30:00,249947,0,0,0
2020-04-29 08:24:00,249947,0,0,0
2020-04-30 00:18:00,249947,0,0,0
2020-04-30 16:12:00,249947,0,0,0
2020-05-01 08:06:00,249947,0,0,0
2020-05-02 00:00:00,249947,0,0,0
2020-05-02 15:54:00,249947,0,0,0
2020-05-03 07:48:00,249947,0,0,0
2020-05-03 23:42:00,249947,0,0,0
2020-05-04 15:36:00,249947,0,0,0
2020-05-05 07:30:00,249947,0,0,0
