Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,720397,4,0,0
2020-03-10 21:18:00,720396,5,0,0
2020-03-11 18:36:00,720395,6,0,0
2020-03-12 15:54:00,720394,7,0,0
2020-03-13 13:12:00,720393,8,0,0
2020-03-14 10:30:00,720391,10,0,0
2020-03-15 07:48:00,720389,12,0,0
2020-03-16 05:06:00,720386,14,0,1
2020-03-17 02:24:00,720383,16,0,1
2020-03-17 23:42:00,720380,19,0,1
2020-03-18 21:00:00,720377,22,1,1
2020-03-19 18:18:00,720373,26,1,2
2020-03-20 15:36:00,720368,30,1,2
2020-03-21 12:54:00,720363,35,2,2
2020-03-22 10:12:00,720356,40,2,3
2020-03-23 07:30:00,720349,47,2,3
2020-03-24 04:48:00,720340,54,3,4
2020-03-25 02:06:00,720330,63,3,4
2020-03-25 23:24:00,720318,73,4,5
2020-03-26 20:42:00,720304,86,5,6
2020-03-27 18:00:00,720288,100,6,7
2020-03-28 15:18:00,720268,117,7,9
2020-03-29 12:36:00,720245,137,8,10
2020-03-30 09:54:00,720218,161,10,12
2020-03-31 07:12:00,720187,188,12,14
2020-04-01 04:30:00,720151,220,14,17
2020-04-02 01:48:00,720109,256,16,19
2020-04-02 23:06:00,720060,299,19,23
2020-04-03 20:24:00,720003,349,22,27
2020-04-04 17:42:00,719937,406,26,31
2020-04-05 15:00:00,719860,474,31,36
2020-04-06 12:18:00,719770,553,36,43
2020-04-07 09:36:00,719665,644,42,50
2020-04-08 06:54:00,719542,751,49,58
2020-04-09 04:12:00,719542,751,49,58
2020-04-10 01:30:00,719400,876,57,68
2020-04-10 22:48:00,719234,1021,67,79
2020-04-11 20:06:00,719040,1191,78,92
2020-04-12 17:24:00,718814,1388,92,108
2020-04-13 14:42:00,718551,1618,107,126
2020-04-14 12:00:00,718245,1885,125,146
2020-04-15 09:18:00,717888,2197,146,171
2020-04-16 06:36:00,717472,2560,170,199
2020-04-17 03:54:00,716988,2983,198,232
2020-04-18 01:12:00,716423,3476,231,271
2020-04-18 22:30:00,715767,4049,269,316
2020-04-19 19:48:00,715003,4716,314,368
2020-04-20 17:06:00,714116,5490,366,429
2020-04-21 14:24:00,713087,6388,426,500
2020-04-22 11:42:00,711890,7432,497,582
2020-04-23 09:00:00,710500,8645,578,678
2020-04-24 06:18:00,708884,10054,674,789
2020-04-25 03:36:00,707007,11690,784,919
2020-04-26 00:54:00,704830,13587,914,1070
2020-04-26 22:12:00,702308,15784,1064,1246
2020-04-27 19:30:00,699394,18320,1238,1449
2020-04-28 16:48:00,696034,21243,1439,1686
2020-04-29 14:06:00,692159,24610,1673,1959
2020-04-30 11:24:00,687697,28485,1943,2276
2020-05-01 08:42:00,682569,32933,2256,2642
2020-05-02 06:00:00,676692,38025,2618,3066
2020-05-03 03:18:00,669975,43836,3036,3554
2020-05-04 00:36:00,662323,50444,3516,4117
