Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,762142,5,0,0
2020-03-10 15:47:00,762142,5,0,0
2020-03-11 07:34:00,762141,6,0,0
2020-03-11 23:21:00,762140,6,0,0
2020-03-12 15:08:00,762140,7,0,0
2020-03-13 06:55:00,762139,7,0,0
2020-03-13 22:42:00,762138,8,0,0
2020-03-14 14:29:00,762138,9,0,0
2020-03-15 06:16:00,762137,9,0,0
2020-03-15 22:03:00,762136,10,0,0
2020-03-16 13:50:00,762135,11,0,0
2020-03-17 05:37:00,762134,12,0,1
2020-03-17 21:24:00,762132,14,0,1
2020-03-18 13:11:00,762131,15,0,1
2020-03-19 04:58:00,762130,16,0,1
2020-03-19 20:45:00,762128,17,0,1
2020-03-20 12:32:00,762127,19,0,1
2020-03-21 04:19:00,762125,20,0,1
2020-03-21 20:06:00,762123,22,0,1
2020-03-22 11:53:00,762121,24,0,2
2020-03-23 03:40:00,762119,26,0,2
2020-03-23 19:27:00,762117,28,0,2
2020-03-24 11:14:00,762114,30,0,2
2020-03-25 03:01:00,762112,32,0,2
2020-03-25 18:48:00,762109,35,0,3
2020-03-26 10:35:00,762106,38,0,3
2020-03-27 02:22:00,762102,41,0,3
2020-03-27 18:09:00,762099,44,0,3
2020-03-28 09:56:00,762094,48,0,4
2020-03-29 01:43:00,762090,52,0,4
2020-03-29 17:30:00,762085,57,0,5
2020-03-30 09:17:00,762080,62,0,5
2020-03-31 01:04:00,762074,67,0,5
2020-03-31 16:51:00,762067,73,0,6
2020-04-01 08:38:00,762061,79,0,7
2020-04-02 00:25:00,762053,86,0,7
2020-04-02 16:12:00,762045,94,0,8
2020-04-03 07:59:00,762036,102,0,9
2020-04-03 23:46:00,762026,111,0,9
2020-04-04 15:33:00,762015,121,0,10
2020-04-05 07:20:00,762004,131,0,11
2020-04-05 23:07:00,761992,143,0,12
2020-04-06 14:54:00,761978,155,0,13
2020-04-07 06:41:00,761964,168,0,15
2020-04-07 22:28:00,761948,182,0,16
2020-04-08 14:15:00,761931,198,0,17
2020-04-09 06:02:00,761931,198,0,17
2020-04-09 21:49:00,761913,215,0,19
2020-04-10 13:36:00,761893,233,0,20
2020-04-11 05:23:00,761871,253,0,22
2020-04-11 21:10:00,761848,274,0,24
2020-04-12 12:57:00,761822,298,0,26
2020-04-13 04:44:00,761795,323,0,29
2020-04-13 20:31:00,761765,351,0,31
2020-04-14 12:18:00,761732,380,0,34
2020-04-15 04:05:00,761697,413,0,37
2020-04-15 19:52:00,761659,448,0,40
2020-04-16 11:39:00,761617,486,0,43
2020-04-17 03:26:00,761572,527,0,47
2020-04-17 19:13:00,761524,571,0,51
2020-04-18 11:00:00,761471,620,0,55
2020-04-19 02:47:00,761413,673,0,60
2020-04-19 18:34:00,761351,730,0,65
2020-04-20 10:21:00,761283,792,0,71
2020-04-21 02:08:00,761209,859,0,77
2020-04-21 17:55:00,761130,933,0,84
2020-04-22 09:42:00,761043,1012,0,91
2020-04-23 01:29:00,760949,1098,0,99
2020-04-23 17:16:00,760847,1191,1,107
2020-04-24 09:03:00,760737,1292,1,116
2020-04-25 00:50:00,760617,1402,1,126
2020-04-25 16:37:00,760487,1521,1,137
2020-04-26 08:24:00,760347,1650,1,148
2020-04-27 00:11:00,760194,1790,1,161
2020-04-27 15:58:00,760029,1941,1,175
2020-04-28 07:45:00,759849,2106,1,190
2020-04-28 23:32:00,759655,2284,2,206
2020-04-29 15:19:00,759444,2477,2,223
2020-04-30 07:06:00,759215,2687,2,242
2020-04-30 22:53:00,758967,2914,2,263
2020-05-01 14:40:00,758697,3161,2,285
2020-05-02 06:27:00,758405,3429,3,310
2020-05-02 22:14:00,758088,3719,3,336
2020-05-03 14:01:00,757745,4034,3,364
2020-05-04 05:48:00,757373,4375,3,395
