Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,230148,0,0,0
2020-03-10 21:23:00,230148,0,0,0
2020-03-11 18:46:00,230147,1,0,0
2020-03-12 16:09:00,230147,1,0,0
2020-03-13 13:32:00,230146,2,0,0
2020-03-14 10:55:00,230145,3,0,0
2020-03-15 08:18:00,230144,4,0,0
2020-03-16 05:41:00,230142,6,0,0
2020-03-17 03:04:00,230139,9,0,0
2020-03-18 00:27:00,230136,12,0,0
2020-03-18 21:50:00,230132,15,0,0
2020-03-19 19:13:00,230128,20,0,0
2020-03-20 16:36:00,230121,27,0,0
2020-03-21 13:59:00,230110,37,0,0
2020-03-22 11:22:00,230095,52,0,0
2020-03-23 08:45:00,230074,73,0,0
2020-03-24 06:08:00,230044,103,1,0
2020-03-25 03:31:00,230003,143,1,0
2020-03-26 00:54:00,229947,198,2,0
2020-03-26 22:17:00,229871,274,3,0
2020-03-27 19:40:00,229768,375,4,0
2020-03-28 17:03:00,229627,514,6,0
2020-03-29 14:26:00,229431,708,8,1
2020-03-30 11:49:00,229157,978,12,1
2020-03-31 09:12:00,228776,1353,16,2
2020-04-01 06:35:00,228254,1868,23,2
2020-04-02 03:58:00,227546,2567,31,3
2020-04-03 01:21:00,226582,3517,43,5
2020-04-03 22:44:00,225265,4816,59,7
2020-04-04 20:07:00,223461,6595,82,10
2020-04-05 17:30:00,221003,9018,112,14
2020-04-06 14:53:00,217689,12285,155,19
2020-04-07 12:16:00,213283,16626,212,26
2020-04-08 09:39:00,207499,22325,289,35
2020-04-09 07:02:00,200004,29704,391,48
2020-04-10 04:25:00,190511,39045,527,64
2020-04-11 01:48:00,190511,39045,527,64
2020-04-11 23:11:00,178803,50554,704,86
2020-04-12 20:34:00,164821,64282,931,113
2020-04-13 17:57:00,148756,80028,1216,147
2020-04-14 15:20:00,131184,97207,1567,189
2020-04-15 12:43:00,112833,115088,1988,238
2020-04-16 10:06:00,94553,132819,2480,295
2020-04-17 07:29:00,77309,149439,3041,359
2020-04-18 04:52:00,61856,164199,3663,429
2020-04-19 02:15:00,48499,176803,4339,505
2020-04-19 23:38:00,37373,187127,5061,586
2020-04-20 21:01:00,28436,195221,5820,670
2020-04-21 18:24:00,21475,201307,6608,757
2020-04-22 15:47:00,16105,205780,7417,846
2020-04-23 13:10:00,11986,208985,8239,936
2020-04-24 10:33:00,8890,211156,9073,1028
2020-04-25 07:56:00,6580,212534,9913,1119
2020-04-26 05:19:00,4858,213319,10758,1211
2020-04-27 02:42:00,3587,213652,11605,1304
2020-04-28 00:05:00,2649,213650,12452,1396
2020-04-28 21:28:00,1953,213406,13299,1488
2020-04-29 18:51:00,1442,212980,14145,1580
2020-04-30 16:14:00,1068,212419,14989,1672
2020-05-01 13:37:00,790,211764,15830,1763
2020-05-02 11:00:00,584,211040,16668,1855
2020-05-03 08:23:00,433,210264,17504,1945
2020-05-04 05:46:00,322,209453,18336,2036
2020-05-05 03:09:00,239,208617,19165,2126
2020-05-06 00:32:00,178,207763,19991,2216
