Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,117416,0,0,0
2020-03-10 13:39:00,117416,0,0,0
2020-03-11 03:18:00,117416,0,0,0
2020-03-11 16:57:00,117416,0,0,0
2020-03-12 06:36:00,117416,0,0,0
2020-03-12 20:15:00,117416,0,0,0
2020-03-13 09:54:00,117416,0,0,0
2020-03-13 23:33:00,117416,0,0,0
2020-03-14 13:12:00,117416,0,0,0
2020-03-15 02:51:00,117416,0,0,0
2020-03-15 16:30:00,117416,0,0,0
2020-03-16 06:09:00,117416,0,0,0
2020-03-16 19:48:00,117416,0,0,0
2020-03-17 09:27:00,117416,0,0,0
2020-03-17 23:06:00,117416,0,0,0
2020-03-18 12:45:00,117416,0,0,0
2020-03-19 02:24:00,117416,0,0,0
2020-03-19 16:03:00,117416,0,0,0
2020-03-20 05:42:00,117416,0,0,0
2020-03-20 19:21:00,117416,0,0,0
2020-03-21 09:00:00,117416,0,0,0
2020-03-21 22:39:00,117416,0,0,0
2020-03-22 12:18:00,117416,0,0,0
2020-03-23 01:57:00,117416,0,0,0
2020-03-23 15:36:00,117416,0,0,0
2020-03-24 05:15:00,117416,0,0,0
2020-03-24 18:54:00,117416,0,0,0
2020-03-25 08:33:00,117416,0,0,0
2020-03-25 22:12:00,117416,0,0,0
2020-03-26 11:51:00,117416,0,0,0
2020-03-27 01:30:00,117416,0,0,0
2020-03-27 15:09:00,117416,0,0,0
2020-03-28 04:48:00,117416,0,0,0
2020-03-28 18:27:00,117416,0,0,0
2020-03-29 08:06:00,117416,0,0,0
2020-03-29 21:45:00,117416,0,0,0
2020-03-30 11:24:00,117416,0,0,0
2020-03-31 01:03:00,117416,0,0,0
2020-03-31 14:42:00,117416,0,0,0
2020-04-01 04:21:00,117416,0,0,0
2020-04-01 18:00:00,117416,0,0,0
2020-04-02 07:39:00,117416,0,0,0
2020-04-02 21:18:00,117416,0,0,0
2020-04-03 10:57:00,117416,0,0,0
2020-04-04 00:36:00,117416,0,0,0
2020-04-04 14:15:00,117416,0,0,0
2020-04-05 03:54:00,117416,0,0,0
2020-04-05 17:33:00,117416,0,0,0
2020-04-06 07:12:00,117416,0,0,0
2020-04-06 20:51:00,117416,0,0,0
2020-04-07 10:30:00,117416,0,0,0
2020-04-08 00:09:00,117416,0,0,0
2020-04-08 13:48:00,117416,0,0,0
2020-04-09 03:27:00,117416,0,0,0
2020-04-09 17:06:00,117416,0,0,0
2020-04-10 06:45:00,117416,0,0,0
2020-04-10 20:24:00,117416,0,0,0
2020-04-11 10:03:00,117416,0,0,0
2020-04-11 23:42:00,117416,0,0,0
2020-04-12 13:21:00,117416,0,0,0
2020-04-13 03:00:00,117416,0,0,0
2020-04-13 16:39:00,117416,0,0,0
2020-04-14 06:18:00,117416,0,0,0
2020-04-14 19:57:00,117416,0,0,0
2020-04-15 09:36:00,117416,0,0,0
2020-04-15 23:15:00,117416,0,0,0
2020-04-16 12:54:00,117416,0,0,0
2020-04-17 02:33:00,117416,0,0,0
2020-04-17 16:12:00,117416,0,0,0
2020-04-18 05:51:00,117416,0,0,0
2020-04-18 19:30:00,117416,0,0,0
2020-04-19 09:09:00,117416,0,0,0
2020-04-19 22:48:00,117416,0,0,0
2020-04-20 12:27:00,117416,0,0,0
2020-04-21 02:06:00,117416,0,0,0
2020-04-21 15:45:00,117416,0,0,0
2020-04-22 05:24:00,117416,0,0,0
2020-04-22 19:03:00,117416,0,0,0
2020-04-23 08:42:00,117416,0,0,0
2020-04-23 22:21:00,117416,0,0,0
2020-04-24 12:00:00,117416,0,0,0
2020-04-25 01:39:00,117416,0,0,0
2020-04-25 15:18:00,117416,0,0,0
2020-04-26 04:57:00,117416,0,0,0
2020-04-26 18:36:00,117416,0,0,0
2020-04-27 08:15:00,117416,0,0,0
2020-04-27 21:54:00,117416,0,0,0
2020-04-28 11:33:00,117416,0,0,0
2020-04-29 01:12:00,117416,0,0,0
2020-04-29 14:51:00,117416,0,0,0
2020-04-30 04:30:00,117416,0,0,0
2020-04-30 18:09:00,117416,0,0,0
2020-05-01 07:48:00,117416,0,0,0
2020-05-01 21:27:00,117416,0,0,0
2020-05-02 11:06:00,117416,0,0,0
2020-05-03 00:45:00,117416,0,0,0
2020-05-03 14:24:00,117416,0,0,0
2020-05-04 04:03:00,117416,0,0,0
2020-05-04 17:42:00,117416,0,0,0
2020-05-05 07:21:00,117416,0,0,0
2020-05-05 21:00:00,117416,0,0,0
2020-05-06 10:39:00,117416,0,0,0
2020-05-07 00:18:00,117416,0,0,0
2020-05-07 13:57:00,117416,0,0,0
2020-05-08 03:36:00,117416,0,0,0
