Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,102350,0,0,0
2020-03-10 21:56:00,102350,0,0,0
2020-03-11 19:52:00,102350,0,0,0
2020-03-12 17:48:00,102350,0,0,0
2020-03-13 15:44:00,102350,0,0,0
2020-03-14 13:40:00,102350,0,0,0
2020-03-15 11:36:00,102350,0,0,0
2020-03-16 09:32:00,102350,0,0,0
2020-03-17 07:28:00,102350,0,0,0
2020-03-18 05:24:00,102350,0,0,0
2020-03-19 03:20:00,102350,0,0,0
2020-03-20 01:16:00,102350,0,0,0
2020-03-20 23:12:00,102350,0,0,0
2020-03-21 21:08:00,102350,0,0,0
2020-03-22 19:04:00,102350,0,0,0
2020-03-23 17:00:00,102350,0,0,0
2020-03-24 14:56:00,102350,0,0,0
2020-03-25 12:52:00,102350,0,0,0
2020-03-26 10:48:00,102350,0,0,0
2020-03-27 08:44:00,102350,0,0,0
2020-03-28 06:40:00,102350,0,0,0
2020-03-29 04:36:00,102350,0,0,0
2020-03-30 02:32:00,102350,0,0,0
2020-03-31 00:28:00,102350,0,0,0
2020-03-31 22:24:00,102350,0,0,0
2020-04-01 20:20:00,102350,0,0,0
2020-04-02 18:16:00,102350,0,0,0
2020-04-03 16:12:00,102350,0,0,0
2020-04-04 14:08:00,102350,0,0,0
2020-04-05 12:04:00,102350,0,0,0
2020-04-06 10:00:00,102350,0,0,0
2020-04-07 07:56:00,102350,0,0,0
2020-04-08 05:52:00,102350,0,0,0
2020-04-09 03:48:00,102350,0,0,0
2020-04-10 01:44:00,102350,0,0,0
2020-04-10 23:40:00,102350,0,0,0
2020-04-11 21:36:00,102350,0,0,0
2020-04-12 19:32:00,102350,0,0,0
2020-04-13 17:28:00,102350,0,0,0
2020-04-14 15:24:00,102350,0,0,0
2020-04-15 13:20:00,102350,0,0,0
2020-04-16 11:16:00,102350,0,0,0
2020-04-17 09:12:00,102350,0,0,0
2020-04-18 07:08:00,102350,0,0,0
2020-04-19 05:04:00,102350,0,0,0
2020-04-20 03:00:00,102350,0,0,0
2020-04-21 00:56:00,102350,0,0,0
2020-04-21 22:52:00,102350,0,0,0
2020-04-22 20:48:00,102350,0,0,0
2020-04-23 18:44:00,102350,0,0,0
2020-04-24 16:40:00,102350,0,0,0
2020-04-25 14:36:00,102350,0,0,0
2020-04-26 12:32:00,102350,0,0,0
2020-04-27 10:28:00,102350,0,0,0
2020-04-28 08:24:00,102350,0,0,0
2020-04-29 06:20:00,102350,0,0,0
2020-04-30 04:16:00,102350,0,0,0
2020-05-01 02:12:00,102350,0,0,0
2020-05-02 00:08:00,102350,0,0,0
2020-05-02 22:04:00,102350,0,0,0
2020-05-03 20:00:00,102350,0,0,0
2020-05-04 17:56:00,102350,0,0,0
2020-05-05 15:52:00,102350,0,0,0
2020-05-06 13:48:00,102350,0,0,0
2020-05-07 11:44:00,102350,0,0,0
2020-05-08 09:40:00,102350,0,0,0
