Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,151130,9,0,0
2020-03-10 00:38:00,151130,3,6,0
2020-03-10 01:16:00,151130,1,7,0
2020-03-10 01:54:00,151130,0,8,0
2020-03-10 02:32:00,151130,0,9,0
2020-03-10 03:10:00,151130,0,9,0
2020-03-10 03:48:00,151130,0,9,0
2020-03-10 04:26:00,151130,0,9,0
2020-03-10 05:04:00,151130,0,9,0
2020-03-10 05:42:00,151130,0,9,0
2020-03-10 06:20:00,151130,0,9,0
2020-03-10 06:58:00,151130,0,9,0
2020-03-10 07:36:00,151130,0,9,0
2020-03-10 08:14:00,151130,0,9,0
2020-03-10 08:52:00,151130,0,9,0
2020-03-10 09:30:00,151130,0,9,0
2020-03-10 10:08:00,151130,0,9,0
2020-03-10 10:46:00,151130,0,9,0
2020-03-10 11:24:00,151130,0,9,0
2020-03-10 12:02:00,151130,0,9,0
2020-03-10 12:40:00,151130,0,9,0
2020-03-10 13:18:00,151130,0,9,0
2020-03-10 13:56:00,151130,0,9,0
2020-03-10 14:34:00,151130,0,9,0
2020-03-10 15:12:00,151130,0,9,0
2020-03-10 15:50:00,151130,0,9,0
2020-03-10 16:28:00,151130,0,9,0
2020-03-10 17:06:00,151130,0,9,0
2020-03-10 17:44:00,151130,0,9,0
2020-03-10 18:22:00,151130,0,9,0
2020-03-10 19:00:00,151130,0,9,0
2020-03-10 19:38:00,151130,0,9,0
2020-03-10 20:16:00,151130,0,9,0
2020-03-10 20:54:00,151130,0,9,0
2020-03-10 21:32:00,151130,0,9,0
2020-03-10 22:10:00,151130,0,9,0
2020-03-10 22:48:00,151130,0,9,0
2020-03-10 23:26:00,151130,0,9,0
2020-03-11 00:04:00,151130,0,9,0
2020-03-11 00:42:00,151130,0,9,0
2020-03-11 01:20:00,151130,0,9,0
2020-03-11 01:58:00,151130,0,9,0
2020-03-11 02:36:00,151130,0,9,0
2020-03-11 03:14:00,151130,0,9,0
2020-03-11 03:52:00,151130,0,9,0
2020-03-11 04:30:00,151130,0,9,0
2020-03-11 05:08:00,151130,0,9,0
2020-03-11 05:46:00,151130,0,9,0
2020-03-11 06:24:00,151130,0,9,0
2020-03-11 07:02:00,151130,0,9,0
2020-03-11 07:40:00,151130,0,9,0
2020-03-11 08:18:00,151130,0,9,0
2020-03-11 08:56:00,151130,0,9,0
2020-03-11 09:34:00,151130,0,9,0
2020-03-11 10:12:00,151130,0,9,0
2020-03-11 10:50:00,151130,0,9,0
2020-03-11 11:28:00,151130,0,9,0
2020-03-11 12:06:00,151130,0,9,0
2020-03-11 12:44:00,151130,0,9,0
2020-03-11 13:22:00,151130,0,9,0
2020-03-11 14:00:00,151130,0,9,0
2020-03-11 14:38:00,151130,0,9,0
2020-03-11 15:16:00,151130,0,9,0
2020-03-11 15:54:00,151130,0,9,0
2020-03-11 16:32:00,151130,0,9,0
2020-03-11 17:10:00,151130,0,9,0
2020-03-11 17:48:00,151130,0,9,0
2020-03-11 18:26:00,151130,0,9,0
2020-03-11 19:04:00,151130,0,9,0
2020-03-11 19:42:00,151130,0,9,0
2020-03-11 20:20:00,151130,0,9,0
2020-03-11 20:58:00,151130,0,9,0
2020-03-11 21:36:00,151130,0,9,0
2020-03-11 22:14:00,151130,0,9,0
2020-03-11 22:52:00,151130,0,9,0
2020-03-11 23:30:00,151130,0,9,0
2020-03-12 00:08:00,151130,0,9,0
2020-03-12 00:46:00,151130,0,9,0
2020-03-12 01:24:00,151130,0,9,0
2020-03-12 02:02:00,151130,0,9,0
2020-03-12 02:40:00,151130,0,9,0
2020-03-12 03:18:00,151130,0,9,0
2020-03-12 03:56:00,151130,0,9,0
2020-03-12 04:34:00,151130,0,9,0
2020-03-12 05:12:00,151130,0,9,0
2020-03-12 05:50:00,151130,0,9,0
2020-03-12 06:28:00,151130,0,9,0
2020-03-12 07:06:00,151130,0,9,0
2020-03-12 07:44:00,151130,0,9,0
2020-03-12 08:22:00,151130,0,9,0
2020-03-12 09:00:00,151130,0,9,0
2020-03-12 09:38:00,151130,0,9,0
2020-03-12 10:16:00,151130,0,9,0
2020-03-12 10:54:00,151130,0,9,0
2020-03-12 11:32:00,151130,0,9,0
2020-03-12 12:10:00,151130,0,9,0
2020-03-12 12:48:00,151130,0,9,0
2020-03-12 13:26:00,151130,0,9,0
2020-03-12 14:04:00,151130,0,9,0
2020-03-12 14:42:00,151130,0,9,0
2020-03-12 15:20:00,151130,0,9,0
2020-03-12 15:58:00,151130,0,9,0
2020-03-12 16:36:00,151130,0,9,0
2020-03-12 17:14:00,151130,0,9,0
2020-03-12 17:52:00,151130,0,9,0
2020-03-12 18:30:00,151130,0,9,0
2020-03-12 19:08:00,151130,0,9,0
