Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,146747,0,0,0
2020-03-10 12:25:00,146747,0,0,0
2020-03-11 00:50:00,146747,0,0,0
2020-03-11 13:15:00,146747,0,0,0
2020-03-12 01:40:00,146747,0,0,0
2020-03-12 14:05:00,146747,0,0,0
2020-03-13 02:30:00,146747,0,0,0
2020-03-13 14:55:00,146747,0,0,0
2020-03-14 03:20:00,146747,0,0,0
2020-03-14 15:45:00,146747,0,0,0
2020-03-15 04:10:00,146747,0,0,0
2020-03-15 16:35:00,146747,0,0,0
2020-03-16 05:00:00,146747,0,0,0
2020-03-16 17:25:00,146747,0,0,0
2020-03-17 05:50:00,146747,0,0,0
2020-03-17 18:15:00,146747,0,0,0
2020-03-18 06:40:00,146747,0,0,0
2020-03-18 19:05:00,146747,0,0,0
2020-03-19 07:30:00,146747,0,0,0
2020-03-19 19:55:00,146747,0,0,0
2020-03-20 08:20:00,146747,0,0,0
2020-03-20 20:45:00,146747,0,0,0
2020-03-21 09:10:00,146747,0,0,0
2020-03-21 21:35:00,146747,0,0,0
2020-03-22 10:00:00,146747,0,0,0
2020-03-22 22:25:00,146747,0,0,0
2020-03-23 10:50:00,146747,0,0,0
2020-03-23 23:15:00,146747,0,0,0
2020-03-24 11:40:00,146747,0,0,0
2020-03-25 00:05:00,146747,0,0,0
2020-03-25 12:30:00,146747,0,0,0
2020-03-26 00:55:00,146747,0,0,0
2020-03-26 13:20:00,146747,0,0,0
2020-03-27 01:45:00,146747,0,0,0
2020-03-27 14:10:00,146747,0,0,0
2020-03-28 02:35:00,146747,0,0,0
2020-03-28 15:00:00,146747,0,0,0
2020-03-29 03:25:00,146747,0,0,0
2020-03-29 15:50:00,146747,0,0,0
2020-03-30 04:15:00,146747,0,0,0
2020-03-30 16:40:00,146747,0,0,0
2020-03-31 05:05:00,146747,0,0,0
2020-03-31 17:30:00,146747,0,0,0
2020-04-01 05:55:00,146747,0,0,0
2020-04-01 18:20:00,146747,0,0,0
2020-04-02 06:45:00,146747,0,0,0
2020-04-02 19:10:00,146747,0,0,0
2020-04-03 07:35:00,146747,0,0,0
2020-04-03 20:00:00,146747,0,0,0
2020-04-04 08:25:00,146747,0,0,0
2020-04-04 20:50:00,146747,0,0,0
2020-04-05 09:15:00,146747,0,0,0
2020-04-05 21:40:00,146747,0,0,0
2020-04-06 10:05:00,146747,0,0,0
2020-04-06 22:30:00,146747,0,0,0
2020-04-07 10:55:00,146747,0,0,0
2020-04-07 23:20:00,146747,0,0,0
2020-04-08 11:45:00,146747,0,0,0
2020-04-09 00:10:00,146747,0,0,0
2020-04-09 12:35:00,146747,0,0,0
2020-04-10 01:00:00,146747,0,0,0
2020-04-10 13:25:00,146747,0,0,0
2020-04-11 01:50:00,146747,0,0,0
2020-04-11 14:15:00,146747,0,0,0
2020-04-12 02:40:00,146747,0,0,0
2020-04-12 15:05:00,146747,0,0,0
2020-04-13 03:30:00,146747,0,0,0
2020-04-13 15:55:00,146747,0,0,0
2020-04-14 04:20:00,146747,0,0,0
2020-04-14 16:45:00,146747,0,0,0
2020-04-15 05:10:00,146747,0,0,0
2020-04-15 17:35:00,146747,0,0,0
2020-04-16 06:00:00,146747,0,0,0
2020-04-16 18:25:00,146747,0,0,0
2020-04-17 06:50:00,146747,0,0,0
2020-04-17 19:15:00,146747,0,0,0
2020-04-18 07:40:00,146747,0,0,0
2020-04-18 20:05:00,146747,0,0,0
2020-04-19 08:30:00,146747,0,0,0
2020-04-19 20:55:00,146747,0,0,0
2020-04-20 09:20:00,146747,0,0,0
2020-04-20 21:45:00,146747,0,0,0
2020-04-21 10:10:00,146747,0,0,0
2020-04-21 22:35:00,146747,0,0,0
2020-04-22 11:00:00,146747,0,0,0
2020-04-22 23:25:00,146747,0,0,0
2020-04-23 11:50:00,146747,0,0,0
2020-04-24 00:15:00,146747,0,0,0
2020-04-24 12:40:00,146747,0,0,0
2020-04-25 01:05:00,146747,0,0,0
2020-04-25 13:30:00,146747,0,0,0
2020-04-26 01:55:00,146747,0,0,0
2020-04-26 14:20:00,146747,0,0,0
2020-04-27 02:45:00,146747,0,0,0
2020-04-27 15:10:00,146747,0,0,0
2020-04-28 03:35:00,146747,0,0,0
2020-04-28 16:00:00,146747,0,0,0
2020-04-29 04:25:00,146747,0,0,0
2020-04-29 16:50:00,146747,0,0,0
2020-04-30 05:15:00,146747,0,0,0
2020-04-30 17:40:00,146747,0,0,0
2020-05-01 06:05:00,146747,0,0,0
2020-05-01 18:30:00,146747,0,0,0
2020-05-02 06:55:00,146747,0,0,0
2020-05-02 19:20:00,146747,0,0,0
2020-05-03 07:45:00,146747,0,0,0
2020-05-03 20:10:00,146747,0,0,0
2020-05-04 08:35:00,146747,0,0,0
2020-05-04 21:00:00,146747,0,0,0
2020-05-05 09:25:00,146747,0,0,0
2020-05-05 21:50:00,146747,0,0,0
2020-05-06 10:15:00,146747,0,0,0
2020-05-06 22:40:00,146747,0,0,0
2020-05-07 11:05:00,146747,0,0,0
2020-05-07 23:30:00,146747,0,0,0
