"Date","County","Infected","Fatal"
"13/04/2020","Acadia, Louisiana",94,4
"14/04/2020","Acadia, Louisiana",94,5
"15/04/2020","Acadia, Louisiana",95,5
"16/04/2020","Acadia, Louisiana",95,6
"17/04/2020","Acadia, Louisiana",95,6
"18/04/2020","Acadia, Louisiana",95,6
"19/04/2020","Acadia, Louisiana",95,6
"20/04/2020","Acadia, Louisiana",95,7
"21/04/2020","Acadia, Louisiana",95,7
"22/04/2020","Acadia, Louisiana",95,7
"23/04/2020","Acadia, Louisiana",95,7
"24/04/2020","Acadia, Louisiana",95,7
"25/04/2020","Acadia, Louisiana",95,7
"26/04/2020","Acadia, Louisiana",95,7
"27/04/2020","Acadia, Louisiana",95,7
"28/04/2020","Acadia, Louisiana",95,7
"29/04/2020","Acadia, Louisiana",95,7
"30/04/2020","Acadia, Louisiana",95,7
"01/05/2020","Acadia, Louisiana",95,7
"02/05/2020","Acadia, Louisiana",95,7
"03/05/2020","Acadia, Louisiana",95,7
"04/05/2020","Acadia, Louisiana",95,7
"05/05/2020","Acadia, Louisiana",95,7
"06/05/2020","Acadia, Louisiana",95,7
"07/05/2020","Acadia, Louisiana",95,7
"08/05/2020","Acadia, Louisiana",95,7
"09/05/2020","Acadia, Louisiana",95,7
"10/05/2020","Acadia, Louisiana",95,7
"11/05/2020","Acadia, Louisiana",95,7
"12/05/2020","Acadia, Louisiana",95,7
"13/05/2020","Acadia, Louisiana",95,7
"14/05/2020","Acadia, Louisiana",95,7
"15/05/2020","Acadia, Louisiana",95,7
"16/05/2020","Acadia, Louisiana",95,7
"17/05/2020","Acadia, Louisiana",95,7
"18/05/2020","Acadia, Louisiana",95,7
"19/05/2020","Acadia, Louisiana",95,7
"20/05/2020","Acadia, Louisiana",95,7
"21/05/2020","Acadia, Louisiana",95,7
"22/05/2020","Acadia, Louisiana",95,7
"23/05/2020","Acadia, Louisiana",95,7
"24/05/2020","Acadia, Louisiana",95,7
"25/05/2020","Acadia, Louisiana",95,7
"26/05/2020","Acadia, Louisiana",95,7
"27/05/2020","Acadia, Louisiana",95,7
"28/05/2020","Acadia, Louisiana",95,7
"29/05/2020","Acadia, Louisiana",95,7
"30/05/2020","Acadia, Louisiana",95,7
"13/04/2020","Ada, Idaho",520,6
"14/04/2020","Ada, Idaho",524,6
"15/04/2020","Ada, Idaho",526,6
"16/04/2020","Ada, Idaho",528,6
"17/04/2020","Ada, Idaho",529,7
"18/04/2020","Ada, Idaho",530,7
"19/04/2020","Ada, Idaho",531,7
"20/04/2020","Ada, Idaho",532,7
"21/04/2020","Ada, Idaho",532,7
"22/04/2020","Ada, Idaho",532,7
"23/04/2020","Ada, Idaho",532,7
"24/04/2020","Ada, Idaho",533,7
"25/04/2020","Ada, Idaho",533,7
"26/04/2020","Ada, Idaho",533,7
"27/04/2020","Ada, Idaho",533,7
"28/04/2020","Ada, Idaho",533,7
"29/04/2020","Ada, Idaho",533,7
"30/04/2020","Ada, Idaho",533,7
"01/05/2020","Ada, Idaho",533,8
"02/05/2020","Ada, Idaho",533,8
"03/05/2020","Ada, Idaho",533,8
"04/05/2020","Ada, Idaho",533,8
"05/05/2020","Ada, Idaho",533,8
"06/05/2020","Ada, Idaho",533,8
"07/05/2020","Ada, Idaho",533,8
"08/05/2020","Ada, Idaho",533,8
"09/05/2020","Ada, Idaho",533,8
"10/05/2020","Ada, Idaho",533,8
"11/05/2020","Ada, Idaho",533,8
"12/05/2020","Ada, Idaho",533,8
"13/05/2020","Ada, Idaho",533,8
"14/05/2020","Ada, Idaho",533,8
"15/05/2020","Ada, Idaho",533,8
"16/05/2020","Ada, Idaho",533,8
"17/05/2020","Ada, Idaho",533,8
"18/05/2020","Ada, Idaho",533,8
"19/05/2020","Ada, Idaho",533,8
"20/05/2020","Ada, Idaho",533,8
"21/05/2020","Ada, Idaho",533,8
"22/05/2020","Ada, Idaho",533,8
"23/05/2020","Ada, Idaho",533,8
"24/05/2020","Ada, Idaho",533,8
"25/05/2020","Ada, Idaho",533,8
"26/05/2020","Ada, Idaho",533,8
"27/05/2020","Ada, Idaho",533,8
"28/05/2020","Ada, Idaho",533,8
"29/05/2020","Ada, Idaho",533,8
"30/05/2020","Ada, Idaho",533,8
"13/04/2020","Adams, Colorado",641,27
"14/04/2020","Adams, Colorado",669,29
"15/04/2020","Adams, Colorado",694,31
"16/04/2020","Adams, Colorado",716,32
"17/04/2020","Adams, Colorado",735,33
"18/04/2020","Adams, Colorado",752,34
"19/04/2020","Adams, Colorado",766,35
"20/04/2020","Adams, Colorado",779,35
"21/04/2020","Adams, Colorado",789,36
"22/04/2020","Adams, Colorado",798,36
"23/04/2020","Adams, Colorado",806,36
