Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,703010,0,0,0
2020-03-10 21:08:00,703010,0,0,0
2020-03-11 18:16:00,703010,0,0,0
2020-03-12 15:24:00,703010,0,0,0
2020-03-13 12:32:00,703009,0,0,0
2020-03-14 09:40:00,703009,0,0,0
2020-03-15 06:48:00,703009,0,0,0
2020-03-16 03:56:00,703009,1,0,0
2020-03-17 01:04:00,703009,1,0,0
2020-03-17 22:12:00,703009,1,0,0
2020-03-18 19:20:00,703009,1,0,0
2020-03-19 16:28:00,703009,1,0,0
2020-03-20 13:36:00,703008,1,0,0
2020-03-21 10:44:00,703008,1,0,0
2020-03-22 07:52:00,703008,1,0,0
2020-03-23 05:00:00,703008,1,0,0
2020-03-24 02:08:00,703008,2,0,0
2020-03-24 23:16:00,703007,2,0,0
2020-03-25 20:24:00,703007,2,0,0
2020-03-26 17:32:00,703007,2,0,0
2020-03-27 14:40:00,703007,2,0,0
2020-03-28 11:48:00,703006,3,0,1
2020-03-29 08:56:00,703006,3,0,1
2020-03-30 06:04:00,703005,3,0,1
2020-03-31 03:12:00,703005,4,0,1
2020-04-01 00:20:00,703004,4,0,1
2020-04-01 21:28:00,703004,4,0,1
2020-04-02 18:36:00,703003,5,0,1
2020-04-03 15:44:00,703003,5,0,1
2020-04-04 12:52:00,703002,6,0,2
2020-04-05 10:00:00,703001,6,0,2
2020-04-06 07:08:00,703001,7,0,2
2020-04-07 04:16:00,703000,7,0,2
2020-04-08 01:24:00,702999,8,0,2
2020-04-08 22:32:00,702998,9,0,3
2020-04-09 19:40:00,702998,9,0,3
2020-04-10 16:48:00,702997,10,0,3
2020-04-11 13:56:00,702995,10,0,3
2020-04-12 11:04:00,702994,11,0,4
2020-04-13 08:12:00,702993,12,0,4
2020-04-14 05:20:00,702991,13,0,4
2020-04-15 02:28:00,702990,15,0,5
2020-04-15 23:36:00,702988,16,0,5
2020-04-16 20:44:00,702986,17,0,6
2020-04-17 17:52:00,702984,19,0,6
2020-04-18 15:00:00,702981,21,0,7
2020-04-19 12:08:00,702979,22,0,7
2020-04-20 09:16:00,702976,24,0,8
2020-04-21 06:24:00,702973,27,0,9
2020-04-22 03:32:00,702970,29,0,10
2020-04-23 00:40:00,702967,31,0,10
2020-04-23 21:48:00,702963,34,1,11
2020-04-24 18:56:00,702959,37,1,12
2020-04-25 16:04:00,702955,40,1,14
2020-04-26 13:12:00,702950,44,1,15
2020-04-27 10:20:00,702945,47,1,16
2020-04-28 07:28:00,702939,52,1,18
2020-04-29 04:36:00,702933,56,1,19
2020-04-30 01:44:00,702926,61,1,21
2020-04-30 22:52:00,702919,66,2,23
2020-05-01 20:00:00,702911,72,2,25
2020-05-02 17:08:00,702902,78,2,27
2020-05-03 14:16:00,702893,85,2,29
2020-05-04 11:24:00,702883,92,2,32
