Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,105881,0,0,0
2020-03-10 04:44:00,105881,0,0,0
2020-03-10 09:28:00,105881,0,0,0
2020-03-10 14:12:00,105881,0,0,0
2020-03-10 18:56:00,105881,0,0,0
2020-03-10 23:40:00,105881,0,0,0
2020-03-11 04:24:00,105881,0,0,0
2020-03-11 09:08:00,105881,0,0,0
2020-03-11 13:52:00,105881,0,0,0
2020-03-11 18:36:00,105881,0,0,0
2020-03-11 23:20:00,105881,0,0,0
2020-03-12 04:04:00,105881,0,0,0
2020-03-12 08:48:00,105881,0,0,0
2020-03-12 13:32:00,105881,0,0,0
2020-03-12 18:16:00,105881,0,0,0
2020-03-12 23:00:00,105881,0,0,0
2020-03-13 03:44:00,105881,0,0,0
2020-03-13 08:28:00,105881,0,0,0
2020-03-13 13:12:00,105881,0,0,0
2020-03-13 17:56:00,105881,0,0,0
2020-03-13 22:40:00,105881,0,0,0
2020-03-14 03:24:00,105881,0,0,0
2020-03-14 08:08:00,105881,0,0,0
2020-03-14 12:52:00,105881,0,0,0
2020-03-14 17:36:00,105881,0,0,0
2020-03-14 22:20:00,105881,0,0,0
2020-03-15 03:04:00,105881,0,0,0
2020-03-15 07:48:00,105881,0,0,0
2020-03-15 12:32:00,105881,0,0,0
2020-03-15 17:16:00,105881,0,0,0
2020-03-15 22:00:00,105881,0,0,0
2020-03-16 02:44:00,105881,0,0,0
2020-03-16 07:28:00,105881,0,0,0
2020-03-16 12:12:00,105881,0,0,0
2020-03-16 16:56:00,105881,0,0,0
2020-03-16 21:40:00,105881,0,0,0
2020-03-17 02:24:00,105881,0,0,0
2020-03-17 07:08:00,105881,0,0,0
2020-03-17 11:52:00,105881,0,0,0
2020-03-17 16:36:00,105881,0,0,0
2020-03-17 21:20:00,105881,0,0,0
2020-03-18 02:04:00,105881,0,0,0
2020-03-18 06:48:00,105881,0,0,0
2020-03-18 11:32:00,105881,0,0,0
2020-03-18 16:16:00,105881,0,0,0
2020-03-18 21:00:00,105881,0,0,0
2020-03-19 01:44:00,105881,0,0,0
2020-03-19 06:28:00,105881,0,0,0
2020-03-19 11:12:00,105881,0,0,0
2020-03-19 15:56:00,105881,0,0,0
2020-03-19 20:40:00,105881,0,0,0
2020-03-20 01:24:00,105881,0,0,0
2020-03-20 06:08:00,105881,0,0,0
2020-03-20 10:52:00,105881,0,0,0
2020-03-20 15:36:00,105881,0,0,0
2020-03-20 20:20:00,105881,0,0,0
2020-03-21 01:04:00,105881,0,0,0
2020-03-21 05:48:00,105881,0,0,0
2020-03-21 10:32:00,105881,0,0,0
2020-03-21 15:16:00,105881,0,0,0
2020-03-21 20:00:00,105881,0,0,0
2020-03-22 00:44:00,105881,0,0,0
2020-03-22 05:28:00,105881,0,0,0
2020-03-22 10:12:00,105881,0,0,0
2020-03-22 14:56:00,105881,0,0,0
2020-03-22 19:40:00,105881,0,0,0
2020-03-23 00:24:00,105881,0,0,0
2020-03-23 05:08:00,105881,0,0,0
2020-03-23 09:52:00,105881,0,0,0
2020-03-23 14:36:00,105881,0,0,0
2020-03-23 19:20:00,105881,0,0,0
2020-03-24 00:04:00,105881,0,0,0
2020-03-24 04:48:00,105881,0,0,0
2020-03-24 09:32:00,105881,0,0,0
2020-03-24 14:16:00,105881,0,0,0
2020-03-24 19:00:00,105881,0,0,0
2020-03-24 23:44:00,105881,0,0,0
2020-03-25 04:28:00,105881,0,0,0
2020-03-25 09:12:00,105881,0,0,0
2020-03-25 13:56:00,105881,0,0,0
2020-03-25 18:40:00,105881,0,0,0
2020-03-25 23:24:00,105881,0,0,0
2020-03-26 04:08:00,105881,0,0,0
2020-03-26 08:52:00,105881,0,0,0
2020-03-26 13:36:00,105881,0,0,0
2020-03-26 18:20:00,105881,0,0,0
2020-03-26 23:04:00,105881,0,0,0
2020-03-27 03:48:00,105881,0,0,0
2020-03-27 08:32:00,105881,0,0,0
2020-03-27 13:16:00,105881,0,0,0
2020-03-27 18:00:00,105881,0,0,0
2020-03-27 22:44:00,105881,0,0,0
2020-03-28 03:28:00,105881,0,0,0
2020-03-28 08:12:00,105881,0,0,0
2020-03-28 12:56:00,105881,0,0,0
2020-03-28 17:40:00,105881,0,0,0
2020-03-28 22:24:00,105881,0,0,0
2020-03-29 03:08:00,105881,0,0,0
2020-03-29 07:52:00,105881,0,0,0
2020-03-29 12:36:00,105881,0,0,0
2020-03-29 17:20:00,105881,0,0,0
2020-03-29 22:04:00,105881,0,0,0
2020-03-30 02:48:00,105881,0,0,0
2020-03-30 07:32:00,105881,0,0,0
2020-03-30 12:16:00,105881,0,0,0
2020-03-30 17:00:00,105881,0,0,0
2020-03-30 21:44:00,105881,0,0,0
2020-03-31 02:28:00,105881,0,0,0
2020-03-31 07:12:00,105881,0,0,0
2020-03-31 11:56:00,105881,0,0,0
2020-03-31 16:40:00,105881,0,0,0
2020-03-31 21:24:00,105881,0,0,0
2020-04-01 02:08:00,105881,0,0,0
2020-04-01 06:52:00,105881,0,0,0
2020-04-01 11:36:00,105881,0,0,0
2020-04-01 16:20:00,105881,0,0,0
2020-04-01 21:04:00,105881,0,0,0
2020-04-02 01:48:00,105881,0,0,0
2020-04-02 06:32:00,105881,0,0,0
2020-04-02 11:16:00,105881,0,0,0
2020-04-02 16:00:00,105881,0,0,0
2020-04-02 20:44:00,105881,0,0,0
2020-04-03 01:28:00,105881,0,0,0
2020-04-03 06:12:00,105881,0,0,0
2020-04-03 10:56:00,105881,0,0,0
2020-04-03 15:40:00,105881,0,0,0
2020-04-03 20:24:00,105881,0,0,0
2020-04-04 01:08:00,105881,0,0,0
2020-04-04 05:52:00,105881,0,0,0
2020-04-04 10:36:00,105881,0,0,0
2020-04-04 15:20:00,105881,0,0,0
2020-04-04 20:04:00,105881,0,0,0
2020-04-05 00:48:00,105881,0,0,0
2020-04-05 05:32:00,105881,0,0,0
2020-04-05 10:16:00,105881,0,0,0
2020-04-05 15:00:00,105881,0,0,0
2020-04-05 19:44:00,105881,0,0,0
2020-04-06 00:28:00,105881,0,0,0
2020-04-06 05:12:00,105881,0,0,0
2020-04-06 09:56:00,105881,0,0,0
2020-04-06 14:40:00,105881,0,0,0
2020-04-06 19:24:00,105881,0,0,0
2020-04-07 00:08:00,105881,0,0,0
2020-04-07 04:52:00,105881,0,0,0
2020-04-07 09:36:00,105881,0,0,0
2020-04-07 14:20:00,105881,0,0,0
2020-04-07 19:04:00,105881,0,0,0
2020-04-07 23:48:00,105881,0,0,0
2020-04-08 04:32:00,105881,0,0,0
2020-04-08 09:16:00,105881,0,0,0
2020-04-08 14:00:00,105881,0,0,0
2020-04-08 18:44:00,105881,0,0,0
2020-04-08 23:28:00,105881,0,0,0
2020-04-09 04:12:00,105881,0,0,0
2020-04-09 08:56:00,105881,0,0,0
2020-04-09 13:40:00,105881,0,0,0
2020-04-09 18:24:00,105881,0,0,0
2020-04-09 23:08:00,105881,0,0,0
2020-04-10 03:52:00,105881,0,0,0
2020-04-10 08:36:00,105881,0,0,0
2020-04-10 13:20:00,105881,0,0,0
2020-04-10 18:04:00,105881,0,0,0
2020-04-10 22:48:00,105881,0,0,0
2020-04-11 03:32:00,105881,0,0,0
2020-04-11 08:16:00,105881,0,0,0
2020-04-11 13:00:00,105881,0,0,0
2020-04-11 17:44:00,105881,0,0,0
2020-04-11 22:28:00,105881,0,0,0
2020-04-12 03:12:00,105881,0,0,0
2020-04-12 07:56:00,105881,0,0,0
2020-04-12 12:40:00,105881,0,0,0
2020-04-12 17:24:00,105881,0,0,0
2020-04-12 22:08:00,105881,0,0,0
2020-04-13 02:52:00,105881,0,0,0
2020-04-13 07:36:00,105881,0,0,0
2020-04-13 12:20:00,105881,0,0,0
2020-04-13 17:04:00,105881,0,0,0
2020-04-13 21:48:00,105881,0,0,0
2020-04-14 02:32:00,105881,0,0,0
2020-04-14 07:16:00,105881,0,0,0
2020-04-14 12:00:00,105881,0,0,0
2020-04-14 16:44:00,105881,0,0,0
2020-04-14 21:28:00,105881,0,0,0
2020-04-15 02:12:00,105881,0,0,0
2020-04-15 06:56:00,105881,0,0,0
2020-04-15 11:40:00,105881,0,0,0
2020-04-15 16:24:00,105881,0,0,0
2020-04-15 21:08:00,105881,0,0,0
2020-04-16 01:52:00,105881,0,0,0
2020-04-16 06:36:00,105881,0,0,0
2020-04-16 11:20:00,105881,0,0,0
2020-04-16 16:04:00,105881,0,0,0
2020-04-16 20:48:00,105881,0,0,0
2020-04-17 01:32:00,105881,0,0,0
2020-04-17 06:16:00,105881,0,0,0
2020-04-17 11:00:00,105881,0,0,0
2020-04-17 15:44:00,105881,0,0,0
2020-04-17 20:28:00,105881,0,0,0
2020-04-18 01:12:00,105881,0,0,0
2020-04-18 05:56:00,105881,0,0,0
2020-04-18 10:40:00,105881,0,0,0
2020-04-18 15:24:00,105881,0,0,0
2020-04-18 20:08:00,105881,0,0,0
2020-04-19 00:52:00,105881,0,0,0
2020-04-19 05:36:00,105881,0,0,0
2020-04-19 10:20:00,105881,0,0,0
2020-04-19 15:04:00,105881,0,0,0
2020-04-19 19:48:00,105881,0,0,0
2020-04-20 00:32:00,105881,0,0,0
2020-04-20 05:16:00,105881,0,0,0
2020-04-20 10:00:00,105881,0,0,0
2020-04-20 14:44:00,105881,0,0,0
2020-04-20 19:28:00,105881,0,0,0
2020-04-21 00:12:00,105881,0,0,0
2020-04-21 04:56:00,105881,0,0,0
2020-04-21 09:40:00,105881,0,0,0
2020-04-21 14:24:00,105881,0,0,0
2020-04-21 19:08:00,105881,0,0,0
2020-04-21 23:52:00,105881,0,0,0
2020-04-22 04:36:00,105881,0,0,0
2020-04-22 09:20:00,105881,0,0,0
2020-04-22 14:04:00,105881,0,0,0
2020-04-22 18:48:00,105881,0,0,0
2020-04-22 23:32:00,105881,0,0,0
2020-04-23 04:16:00,105881,0,0,0
2020-04-23 09:00:00,105881,0,0,0
2020-04-23 13:44:00,105881,0,0,0
2020-04-23 18:28:00,105881,0,0,0
2020-04-23 23:12:00,105881,0,0,0
2020-04-24 03:56:00,105881,0,0,0
2020-04-24 08:40:00,105881,0,0,0
2020-04-24 13:24:00,105881,0,0,0
2020-04-24 18:08:00,105881,0,0,0
2020-04-24 22:52:00,105881,0,0,0
2020-04-25 03:36:00,105881,0,0,0
2020-04-25 08:20:00,105881,0,0,0
2020-04-25 13:04:00,105881,0,0,0
2020-04-25 17:48:00,105881,0,0,0
2020-04-25 22:32:00,105881,0,0,0
2020-04-26 03:16:00,105881,0,0,0
2020-04-26 08:00:00,105881,0,0,0
2020-04-26 12:44:00,105881,0,0,0
2020-04-26 17:28:00,105881,0,0,0
2020-04-26 22:12:00,105881,0,0,0
2020-04-27 02:56:00,105881,0,0,0
2020-04-27 07:40:00,105881,0,0,0
2020-04-27 12:24:00,105881,0,0,0
2020-04-27 17:08:00,105881,0,0,0
2020-04-27 21:52:00,105881,0,0,0
2020-04-28 02:36:00,105881,0,0,0
2020-04-28 07:20:00,105881,0,0,0
2020-04-28 12:04:00,105881,0,0,0
2020-04-28 16:48:00,105881,0,0,0
2020-04-28 21:32:00,105881,0,0,0
2020-04-29 02:16:00,105881,0,0,0
2020-04-29 07:00:00,105881,0,0,0
2020-04-29 11:44:00,105881,0,0,0
2020-04-29 16:28:00,105881,0,0,0
2020-04-29 21:12:00,105881,0,0,0
2020-04-30 01:56:00,105881,0,0,0
2020-04-30 06:40:00,105881,0,0,0
2020-04-30 11:24:00,105881,0,0,0
2020-04-30 16:08:00,105881,0,0,0
2020-04-30 20:52:00,105881,0,0,0
2020-05-01 01:36:00,105881,0,0,0
2020-05-01 06:20:00,105881,0,0,0
2020-05-01 11:04:00,105881,0,0,0
2020-05-01 15:48:00,105881,0,0,0
2020-05-01 20:32:00,105881,0,0,0
2020-05-02 01:16:00,105881,0,0,0
2020-05-02 06:00:00,105881,0,0,0
2020-05-02 10:44:00,105881,0,0,0
2020-05-02 15:28:00,105881,0,0,0
2020-05-02 20:12:00,105881,0,0,0
2020-05-03 00:56:00,105881,0,0,0
2020-05-03 05:40:00,105881,0,0,0
2020-05-03 10:24:00,105881,0,0,0
2020-05-03 15:08:00,105881,0,0,0
2020-05-03 19:52:00,105881,0,0,0
2020-05-04 00:36:00,105881,0,0,0
2020-05-04 05:20:00,105881,0,0,0
2020-05-04 10:04:00,105881,0,0,0
2020-05-04 14:48:00,105881,0,0,0
2020-05-04 19:32:00,105881,0,0,0
2020-05-05 00:16:00,105881,0,0,0
2020-05-05 05:00:00,105881,0,0,0
2020-05-05 09:44:00,105881,0,0,0
2020-05-05 14:28:00,105881,0,0,0
2020-05-05 19:12:00,105881,0,0,0
2020-05-05 23:56:00,105881,0,0,0
2020-05-06 04:40:00,105881,0,0,0
2020-05-06 09:24:00,105881,0,0,0
2020-05-06 14:08:00,105881,0,0,0
2020-05-06 18:52:00,105881,0,0,0
2020-05-06 23:36:00,105881,0,0,0
2020-05-07 04:20:00,105881,0,0,0
2020-05-07 09:04:00,105881,0,0,0
2020-05-07 13:48:00,105881,0,0,0
2020-05-07 18:32:00,105881,0,0,0
2020-05-07 23:16:00,105881,0,0,0
2020-05-08 04:00:00,105881,0,0,0
2020-05-08 08:44:00,105881,0,0,0
