Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,113774,0,0,0
2020-03-10 09:39:00,113774,0,0,0
2020-03-10 19:18:00,113774,0,0,0
2020-03-11 04:57:00,113774,0,0,0
2020-03-11 14:36:00,113774,0,0,0
2020-03-12 00:15:00,113774,0,0,0
2020-03-12 09:54:00,113774,0,0,0
2020-03-12 19:33:00,113774,0,0,0
2020-03-13 05:12:00,113774,0,0,0
2020-03-13 14:51:00,113774,0,0,0
2020-03-14 00:30:00,113774,0,0,0
2020-03-14 10:09:00,113774,0,0,0
2020-03-14 19:48:00,113774,0,0,0
2020-03-15 05:27:00,113774,0,0,0
2020-03-15 15:06:00,113774,0,0,0
2020-03-16 00:45:00,113774,0,0,0
2020-03-16 10:24:00,113774,0,0,0
2020-03-16 20:03:00,113774,0,0,0
2020-03-17 05:42:00,113774,0,0,0
2020-03-17 15:21:00,113774,0,0,0
2020-03-18 01:00:00,113774,0,0,0
2020-03-18 10:39:00,113774,0,0,0
2020-03-18 20:18:00,113774,0,0,0
2020-03-19 05:57:00,113774,0,0,0
2020-03-19 15:36:00,113774,0,0,0
2020-03-20 01:15:00,113774,0,0,0
2020-03-20 10:54:00,113774,0,0,0
2020-03-20 20:33:00,113774,0,0,0
2020-03-21 06:12:00,113774,0,0,0
2020-03-21 15:51:00,113774,0,0,0
2020-03-22 01:30:00,113774,0,0,0
2020-03-22 11:09:00,113774,0,0,0
2020-03-22 20:48:00,113774,0,0,0
2020-03-23 06:27:00,113774,0,0,0
2020-03-23 16:06:00,113774,0,0,0
2020-03-24 01:45:00,113774,0,0,0
2020-03-24 11:24:00,113774,0,0,0
2020-03-24 21:03:00,113774,0,0,0
2020-03-25 06:42:00,113774,0,0,0
2020-03-25 16:21:00,113774,0,0,0
2020-03-26 02:00:00,113774,0,0,0
2020-03-26 11:39:00,113774,0,0,0
2020-03-26 21:18:00,113774,0,0,0
2020-03-27 06:57:00,113774,0,0,0
2020-03-27 16:36:00,113774,0,0,0
2020-03-28 02:15:00,113774,0,0,0
2020-03-28 11:54:00,113774,0,0,0
2020-03-28 21:33:00,113774,0,0,0
2020-03-29 07:12:00,113774,0,0,0
2020-03-29 16:51:00,113774,0,0,0
2020-03-30 02:30:00,113774,0,0,0
2020-03-30 12:09:00,113774,0,0,0
2020-03-30 21:48:00,113774,0,0,0
2020-03-31 07:27:00,113774,0,0,0
2020-03-31 17:06:00,113774,0,0,0
2020-04-01 02:45:00,113774,0,0,0
2020-04-01 12:24:00,113774,0,0,0
2020-04-01 22:03:00,113774,0,0,0
2020-04-02 07:42:00,113774,0,0,0
2020-04-02 17:21:00,113774,0,0,0
2020-04-03 03:00:00,113774,0,0,0
2020-04-03 12:39:00,113774,0,0,0
2020-04-03 22:18:00,113774,0,0,0
2020-04-04 07:57:00,113774,0,0,0
2020-04-04 17:36:00,113774,0,0,0
2020-04-05 03:15:00,113774,0,0,0
2020-04-05 12:54:00,113774,0,0,0
2020-04-05 22:33:00,113774,0,0,0
2020-04-06 08:12:00,113774,0,0,0
2020-04-06 17:51:00,113774,0,0,0
2020-04-07 03:30:00,113774,0,0,0
2020-04-07 13:09:00,113774,0,0,0
2020-04-07 22:48:00,113774,0,0,0
2020-04-08 08:27:00,113774,0,0,0
2020-04-08 18:06:00,113774,0,0,0
2020-04-09 03:45:00,113774,0,0,0
2020-04-09 13:24:00,113774,0,0,0
2020-04-09 23:03:00,113774,0,0,0
2020-04-10 08:42:00,113774,0,0,0
2020-04-10 18:21:00,113774,0,0,0
2020-04-11 04:00:00,113774,0,0,0
2020-04-11 13:39:00,113774,0,0,0
2020-04-11 23:18:00,113774,0,0,0
2020-04-12 08:57:00,113774,0,0,0
2020-04-12 18:36:00,113774,0,0,0
2020-04-13 04:15:00,113774,0,0,0
2020-04-13 13:54:00,113774,0,0,0
2020-04-13 23:33:00,113774,0,0,0
2020-04-14 09:12:00,113774,0,0,0
2020-04-14 18:51:00,113774,0,0,0
2020-04-15 04:30:00,113774,0,0,0
2020-04-15 14:09:00,113774,0,0,0
2020-04-15 23:48:00,113774,0,0,0
2020-04-16 09:27:00,113774,0,0,0
2020-04-16 19:06:00,113774,0,0,0
2020-04-17 04:45:00,113774,0,0,0
2020-04-17 14:24:00,113774,0,0,0
2020-04-18 00:03:00,113774,0,0,0
2020-04-18 09:42:00,113774,0,0,0
2020-04-18 19:21:00,113774,0,0,0
2020-04-19 05:00:00,113774,0,0,0
2020-04-19 14:39:00,113774,0,0,0
2020-04-20 00:18:00,113774,0,0,0
2020-04-20 09:57:00,113774,0,0,0
2020-04-20 19:36:00,113774,0,0,0
2020-04-21 05:15:00,113774,0,0,0
2020-04-21 14:54:00,113774,0,0,0
2020-04-22 00:33:00,113774,0,0,0
2020-04-22 10:12:00,113774,0,0,0
2020-04-22 19:51:00,113774,0,0,0
2020-04-23 05:30:00,113774,0,0,0
2020-04-23 15:09:00,113774,0,0,0
2020-04-24 00:48:00,113774,0,0,0
2020-04-24 10:27:00,113774,0,0,0
2020-04-24 20:06:00,113774,0,0,0
2020-04-25 05:45:00,113774,0,0,0
2020-04-25 15:24:00,113774,0,0,0
2020-04-26 01:03:00,113774,0,0,0
2020-04-26 10:42:00,113774,0,0,0
2020-04-26 20:21:00,113774,0,0,0
2020-04-27 06:00:00,113774,0,0,0
2020-04-27 15:39:00,113774,0,0,0
2020-04-28 01:18:00,113774,0,0,0
2020-04-28 10:57:00,113774,0,0,0
2020-04-28 20:36:00,113774,0,0,0
2020-04-29 06:15:00,113774,0,0,0
2020-04-29 15:54:00,113774,0,0,0
2020-04-30 01:33:00,113774,0,0,0
2020-04-30 11:12:00,113774,0,0,0
2020-04-30 20:51:00,113774,0,0,0
