Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,1316752,2,0,0
2020-03-11,1316752,2,0,0
2020-03-12,1316752,2,0,0
2020-03-13,1316752,2,0,0
2020-03-14,1316751,2,1,0
2020-03-15,1316751,2,1,0
2020-03-16,1316751,2,1,0
2020-03-17,1316751,1,2,0
2020-03-18,1316750,1,2,0
2020-03-19,1316750,1,2,0
2020-03-20,1316750,1,2,0
2020-03-21,1316750,1,2,1
2020-03-22,1316750,1,3,1
2020-03-23,1316750,1,3,1
2020-03-24,1316749,1,3,1
2020-03-25,1316749,1,3,1
2020-03-26,1316749,1,3,1
2020-03-27,1316749,1,3,1
2020-03-28,1316749,1,4,1
2020-03-29,1316749,0,4,1
2020-03-30,1316749,0,4,1
2020-03-31,1316749,0,4,1
2020-04-01,1316749,0,4,1
2020-04-02,1316748,0,4,1
2020-04-03,1316748,0,4,1
2020-04-04,1316748,0,4,1
2020-04-05,1316748,0,4,1
2020-04-06,1316748,0,4,1
2020-04-07,1316748,0,5,1
2020-04-08,1316748,0,5,1
2020-04-09,1316748,0,5,1
2020-04-10,1316748,0,5,1
2020-04-11,1316748,0,5,1
2020-04-12,1316748,0,5,1
2020-04-13,1316748,0,5,1
2020-04-14,1316748,0,5,1
2020-04-15,1316748,0,5,1
2020-04-16,1316748,0,5,1
2020-04-17,1316748,0,5,1
2020-04-18,1316748,0,5,1
2020-04-19,1316748,0,5,1
2020-04-20,1316748,0,5,1
2020-04-21,1316748,0,5,1
2020-04-22,1316748,0,5,1
2020-04-23,1316747,0,5,1
2020-04-24,1316747,0,5,1
2020-04-25,1316747,0,5,1
2020-04-26,1316747,0,5,2
2020-04-27,1316747,0,5,2
2020-04-28,1316747,0,5,2
2020-04-29,1316747,0,5,2
2020-04-30,1316747,0,5,2
2020-05-01,1316747,0,5,2
2020-05-02,1316747,0,6,2
2020-05-03,1316747,0,6,2
2020-05-04,1316747,0,6,2
