Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1471961,6,0,0
2020-03-10 22:25:00,1471959,8,0,0
2020-03-11 20:50:00,1471957,10,0,0
2020-03-12 19:15:00,1471953,14,0,0
2020-03-13 17:40:00,1471948,18,0,0
2020-03-14 16:05:00,1471942,24,0,0
2020-03-15 14:30:00,1471933,33,0,0
2020-03-16 12:55:00,1471921,45,0,0
2020-03-17 11:20:00,1471907,59,0,0
2020-03-18 09:45:00,1471890,76,0,0
2020-03-19 08:10:00,1471869,97,1,0
2020-03-20 06:35:00,1471842,124,1,0
2020-03-21 05:00:00,1471805,160,1,0
2020-03-22 03:25:00,1471754,210,2,0
2020-03-23 01:50:00,1471685,278,3,0
2020-03-24 00:15:00,1471592,370,4,0
2020-03-24 22:40:00,1471467,494,5,0
2020-03-25 21:05:00,1471302,656,7,0
2020-03-26 19:30:00,1471087,869,10,1
2020-03-27 17:55:00,1470800,1152,13,1
2020-03-28 16:20:00,1470432,1515,18,1
2020-03-29 14:45:00,1469961,1980,23,2
2020-03-30 13:10:00,1469347,2586,31,2
2020-03-31 11:35:00,1468533,3390,40,3
2020-04-01 10:00:00,1467443,4465,53,5
2020-04-02 08:25:00,1465987,5902,70,6
2020-04-03 06:50:00,1464053,7811,93,9
2020-04-04 05:15:00,1461516,10314,124,11
2020-04-05 03:40:00,1458208,13580,163,15
2020-04-06 02:05:00,1453868,17862,215,20
2020-04-07 00:30:00,1448180,23475,284,27
2020-04-07 22:55:00,1440740,30816,374,36
2020-04-08 21:20:00,1440740,30816,374,36
2020-04-09 19:45:00,1431044,40384,491,47
2020-04-10 18:10:00,1418453,52806,646,62
2020-04-11 16:35:00,1402194,68844,847,81
2020-04-12 15:00:00,1381277,89474,1109,106
2020-04-13 13:25:00,1354597,115780,1449,139
2020-04-14 11:50:00,1320958,148939,1888,181
2020-04-15 10:15:00,1279247,190035,2449,235
2020-04-16 08:40:00,1228132,240369,3161,304
2020-04-17 07:05:00,1166300,301215,4061,390
2020-04-18 05:30:00,1093424,372862,5182,498
2020-04-19 03:55:00,1010178,454600,6558,630
2020-04-20 02:20:00,918240,544719,8218,788
2020-04-21 00:45:00,819905,640891,10193,977
2020-04-21 23:10:00,718631,739643,12495,1197
2020-04-22 21:35:00,618469,836930,15120,1447
2020-04-23 20:00:00,522794,929387,18059,1726
2020-04-24 18:25:00,434307,1014331,21294,2034
2020-04-25 16:50:00,355032,1089770,24798,2366
2020-04-26 15:15:00,286317,1154392,28537,2720
2020-04-27 13:40:00,228489,1207912,32472,3093
2020-04-28 12:05:00,180626,1251292,36568,3480
2020-04-29 10:30:00,141742,1285551,40794,3880
2020-04-30 08:55:00,110634,1311923,45121,4288
2020-05-01 07:20:00,85958,1331780,49524,4704
2020-05-02 05:45:00,66569,1346289,53983,5125
2020-05-03 04:10:00,51440,1356492,58484,5550
