Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,163256,0,0,0
2020-03-10 09:33:00,163256,0,0,0
2020-03-10 19:06:00,163256,0,0,0
2020-03-11 04:39:00,163256,0,0,0
2020-03-11 14:12:00,163256,0,0,0
2020-03-11 23:45:00,163256,0,0,0
2020-03-12 09:18:00,163256,0,0,0
2020-03-12 18:51:00,163256,0,0,0
2020-03-13 04:24:00,163256,0,0,0
2020-03-13 13:57:00,163256,0,0,0
2020-03-13 23:30:00,163256,0,0,0
2020-03-14 09:03:00,163256,0,0,0
2020-03-14 18:36:00,163256,0,0,0
2020-03-15 04:09:00,163256,0,0,0
2020-03-15 13:42:00,163256,0,0,0
2020-03-15 23:15:00,163256,0,0,0
2020-03-16 08:48:00,163256,0,0,0
2020-03-16 18:21:00,163256,0,0,0
2020-03-17 03:54:00,163256,0,0,0
2020-03-17 13:27:00,163256,0,0,0
2020-03-17 23:00:00,163256,0,0,0
2020-03-18 08:33:00,163256,0,0,0
2020-03-18 18:06:00,163256,0,0,0
2020-03-19 03:39:00,163256,0,0,0
2020-03-19 13:12:00,163256,0,0,0
2020-03-19 22:45:00,163256,0,0,0
2020-03-20 08:18:00,163256,0,0,0
2020-03-20 17:51:00,163256,0,0,0
2020-03-21 03:24:00,163256,0,0,0
2020-03-21 12:57:00,163256,0,0,0
2020-03-21 22:30:00,163256,0,0,0
2020-03-22 08:03:00,163256,0,0,0
2020-03-22 17:36:00,163256,0,0,0
2020-03-23 03:09:00,163256,0,0,0
2020-03-23 12:42:00,163256,0,0,0
2020-03-23 22:15:00,163256,0,0,0
2020-03-24 07:48:00,163256,0,0,0
2020-03-24 17:21:00,163256,0,0,0
2020-03-25 02:54:00,163256,0,0,0
2020-03-25 12:27:00,163256,0,0,0
2020-03-25 22:00:00,163256,0,0,0
2020-03-26 07:33:00,163256,0,0,0
2020-03-26 17:06:00,163256,0,0,0
2020-03-27 02:39:00,163256,0,0,0
2020-03-27 12:12:00,163256,0,0,0
2020-03-27 21:45:00,163256,0,0,0
2020-03-28 07:18:00,163256,0,0,0
2020-03-28 16:51:00,163256,0,0,0
2020-03-29 02:24:00,163256,0,0,0
2020-03-29 11:57:00,163256,0,0,0
2020-03-29 21:30:00,163256,0,0,0
2020-03-30 07:03:00,163256,0,0,0
2020-03-30 16:36:00,163256,0,0,0
2020-03-31 02:09:00,163256,0,0,0
2020-03-31 11:42:00,163256,0,0,0
2020-03-31 21:15:00,163256,0,0,0
2020-04-01 06:48:00,163256,0,0,0
2020-04-01 16:21:00,163256,0,0,0
2020-04-02 01:54:00,163256,0,0,0
2020-04-02 11:27:00,163256,0,0,0
2020-04-02 21:00:00,163256,0,0,0
2020-04-03 06:33:00,163256,0,0,0
2020-04-03 16:06:00,163256,0,0,0
2020-04-04 01:39:00,163256,0,0,0
2020-04-04 11:12:00,163256,0,0,0
2020-04-04 20:45:00,163256,0,0,0
2020-04-05 06:18:00,163256,0,0,0
2020-04-05 15:51:00,163256,0,0,0
2020-04-06 01:24:00,163256,0,0,0
2020-04-06 10:57:00,163256,0,0,0
2020-04-06 20:30:00,163256,0,0,0
2020-04-07 06:03:00,163256,0,0,0
2020-04-07 15:36:00,163256,0,0,0
2020-04-08 01:09:00,163256,0,0,0
2020-04-08 10:42:00,163256,0,0,0
2020-04-08 20:15:00,163256,0,0,0
2020-04-09 05:48:00,163256,0,0,0
2020-04-09 15:21:00,163256,0,0,0
2020-04-10 00:54:00,163256,0,0,0
2020-04-10 10:27:00,163256,0,0,0
2020-04-10 20:00:00,163256,0,0,0
2020-04-11 05:33:00,163256,0,0,0
2020-04-11 15:06:00,163256,0,0,0
2020-04-12 00:39:00,163256,0,0,0
2020-04-12 10:12:00,163256,0,0,0
2020-04-12 19:45:00,163256,0,0,0
2020-04-13 05:18:00,163256,0,0,0
2020-04-13 14:51:00,163256,0,0,0
2020-04-14 00:24:00,163256,0,0,0
2020-04-14 09:57:00,163256,0,0,0
2020-04-14 19:30:00,163256,0,0,0
2020-04-15 05:03:00,163256,0,0,0
2020-04-15 14:36:00,163256,0,0,0
2020-04-16 00:09:00,163256,0,0,0
2020-04-16 09:42:00,163256,0,0,0
2020-04-16 19:15:00,163256,0,0,0
2020-04-17 04:48:00,163256,0,0,0
2020-04-17 14:21:00,163256,0,0,0
2020-04-17 23:54:00,163256,0,0,0
2020-04-18 09:27:00,163256,0,0,0
2020-04-18 19:00:00,163256,0,0,0
2020-04-19 04:33:00,163256,0,0,0
2020-04-19 14:06:00,163256,0,0,0
2020-04-19 23:39:00,163256,0,0,0
2020-04-20 09:12:00,163256,0,0,0
2020-04-20 18:45:00,163256,0,0,0
2020-04-21 04:18:00,163256,0,0,0
2020-04-21 13:51:00,163256,0,0,0
2020-04-21 23:24:00,163256,0,0,0
2020-04-22 08:57:00,163256,0,0,0
2020-04-22 18:30:00,163256,0,0,0
2020-04-23 04:03:00,163256,0,0,0
2020-04-23 13:36:00,163256,0,0,0
2020-04-23 23:09:00,163256,0,0,0
2020-04-24 08:42:00,163256,0,0,0
2020-04-24 18:15:00,163256,0,0,0
2020-04-25 03:48:00,163256,0,0,0
2020-04-25 13:21:00,163256,0,0,0
2020-04-25 22:54:00,163256,0,0,0
2020-04-26 08:27:00,163256,0,0,0
2020-04-26 18:00:00,163256,0,0,0
2020-04-27 03:33:00,163256,0,0,0
2020-04-27 13:06:00,163256,0,0,0
2020-04-27 22:39:00,163256,0,0,0
2020-04-28 08:12:00,163256,0,0,0
2020-04-28 17:45:00,163256,0,0,0
2020-04-29 03:18:00,163256,0,0,0
2020-04-29 12:51:00,163256,0,0,0
2020-04-29 22:24:00,163256,0,0,0
2020-04-30 07:57:00,163256,0,0,0
2020-04-30 17:30:00,163256,0,0,0
2020-05-01 03:03:00,163256,0,0,0
2020-05-01 12:36:00,163256,0,0,0
2020-05-01 22:09:00,163256,0,0,0
2020-05-02 07:42:00,163256,0,0,0
2020-05-02 17:15:00,163256,0,0,0
2020-05-03 02:48:00,163256,0,0,0
2020-05-03 12:21:00,163256,0,0,0
2020-05-03 21:54:00,163256,0,0,0
2020-05-04 07:27:00,163256,0,0,0
2020-05-04 17:00:00,163256,0,0,0
2020-05-05 02:33:00,163256,0,0,0
2020-05-05 12:06:00,163256,0,0,0
2020-05-05 21:39:00,163256,0,0,0
2020-05-06 07:12:00,163256,0,0,0
2020-05-06 16:45:00,163256,0,0,0
