Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,148475,0,0,0
2020-03-10 19:03:00,148475,0,0,0
2020-03-11 14:06:00,148475,0,0,0
2020-03-12 09:09:00,148475,0,0,0
2020-03-13 04:12:00,148475,0,0,0
2020-03-13 23:15:00,148475,0,0,0
2020-03-14 18:18:00,148475,0,0,0
2020-03-15 13:21:00,148475,0,0,0
2020-03-16 08:24:00,148475,0,0,0
2020-03-17 03:27:00,148475,0,0,0
2020-03-17 22:30:00,148475,0,0,0
2020-03-18 17:33:00,148475,0,0,0
2020-03-19 12:36:00,148475,0,0,0
2020-03-20 07:39:00,148475,0,0,0
2020-03-21 02:42:00,148475,0,0,0
2020-03-21 21:45:00,148475,0,0,0
2020-03-22 16:48:00,148475,0,0,0
2020-03-23 11:51:00,148475,0,0,0
2020-03-24 06:54:00,148475,0,0,0
2020-03-25 01:57:00,148475,0,0,0
2020-03-25 21:00:00,148475,0,0,0
2020-03-26 16:03:00,148475,0,0,0
2020-03-27 11:06:00,148475,0,0,0
2020-03-28 06:09:00,148475,0,0,0
2020-03-29 01:12:00,148475,0,0,0
2020-03-29 20:15:00,148475,0,0,0
2020-03-30 15:18:00,148475,0,0,0
2020-03-31 10:21:00,148475,0,0,0
2020-04-01 05:24:00,148475,0,0,0
2020-04-02 00:27:00,148475,0,0,0
2020-04-02 19:30:00,148475,0,0,0
2020-04-03 14:33:00,148475,0,0,0
2020-04-04 09:36:00,148475,0,0,0
2020-04-05 04:39:00,148475,0,0,0
2020-04-05 23:42:00,148475,0,0,0
2020-04-06 18:45:00,148475,0,0,0
2020-04-07 13:48:00,148475,0,0,0
2020-04-08 08:51:00,148475,0,0,0
2020-04-09 03:54:00,148475,0,0,0
2020-04-09 22:57:00,148475,0,0,0
2020-04-10 18:00:00,148475,0,0,0
2020-04-11 13:03:00,148475,0,0,0
2020-04-12 08:06:00,148475,0,0,0
2020-04-13 03:09:00,148475,0,0,0
2020-04-13 22:12:00,148475,0,0,0
2020-04-14 17:15:00,148475,0,0,0
2020-04-15 12:18:00,148475,0,0,0
2020-04-16 07:21:00,148475,0,0,0
2020-04-17 02:24:00,148475,0,0,0
2020-04-17 21:27:00,148475,0,0,0
2020-04-18 16:30:00,148475,0,0,0
2020-04-19 11:33:00,148475,0,0,0
2020-04-20 06:36:00,148475,0,0,0
2020-04-21 01:39:00,148475,0,0,0
2020-04-21 20:42:00,148475,0,0,0
2020-04-22 15:45:00,148475,0,0,0
2020-04-23 10:48:00,148475,0,0,0
2020-04-24 05:51:00,148475,0,0,0
2020-04-25 00:54:00,148475,0,0,0
2020-04-25 19:57:00,148475,0,0,0
2020-04-26 15:00:00,148475,0,0,0
2020-04-27 10:03:00,148475,0,0,0
2020-04-28 05:06:00,148475,0,0,0
2020-04-29 00:09:00,148475,0,0,0
2020-04-29 19:12:00,148475,0,0,0
2020-04-30 14:15:00,148475,0,0,0
2020-05-01 09:18:00,148475,0,0,0
2020-05-02 04:21:00,148475,0,0,0
2020-05-02 23:24:00,148475,0,0,0
2020-05-03 18:27:00,148475,0,0,0
2020-05-04 13:30:00,148475,0,0,0
2020-05-05 08:33:00,148475,0,0,0
2020-05-06 03:36:00,148475,0,0,0
2020-05-06 22:39:00,148475,0,0,0
2020-05-07 17:42:00,148475,0,0,0
