Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,192842,0,0,0
2020-03-10 23:50:00,192842,0,0,0
2020-03-11 23:40:00,192842,0,0,0
2020-03-12 23:30:00,192842,0,0,0
2020-03-13 23:20:00,192842,0,0,0
2020-03-14 23:10:00,192842,0,0,0
2020-03-15 23:00:00,192842,0,0,0
2020-03-16 22:50:00,192842,0,0,0
2020-03-17 22:40:00,192842,0,0,0
2020-03-18 22:30:00,192842,0,0,0
2020-03-19 22:20:00,192842,0,0,0
2020-03-20 22:10:00,192842,0,0,0
2020-03-21 22:00:00,192842,0,0,0
2020-03-22 21:50:00,192842,0,0,0
2020-03-23 21:40:00,192842,0,0,0
2020-03-24 21:30:00,192842,0,0,0
2020-03-25 21:20:00,192842,0,0,0
2020-03-26 21:10:00,192842,0,0,0
2020-03-27 21:00:00,192842,0,0,0
2020-03-28 20:50:00,192842,0,0,0
2020-03-29 20:40:00,192842,0,0,0
2020-03-30 20:30:00,192842,0,0,0
2020-03-31 20:20:00,192842,0,0,0
2020-04-01 20:10:00,192842,0,0,0
2020-04-02 20:00:00,192842,0,0,0
2020-04-03 19:50:00,192842,0,0,0
2020-04-04 19:40:00,192842,0,0,0
2020-04-05 19:30:00,192842,0,0,0
2020-04-06 19:20:00,192842,0,0,0
2020-04-07 19:10:00,192842,0,0,0
2020-04-08 19:00:00,192842,0,0,0
2020-04-09 18:50:00,192842,0,0,0
2020-04-10 18:40:00,192842,0,0,0
2020-04-11 18:30:00,192842,0,0,0
2020-04-12 18:20:00,192842,0,0,0
2020-04-13 18:10:00,192842,0,0,0
2020-04-14 18:00:00,192842,0,0,0
2020-04-15 17:50:00,192842,0,0,0
2020-04-16 17:40:00,192842,0,0,0
2020-04-17 17:30:00,192842,0,0,0
2020-04-18 17:20:00,192842,0,0,0
2020-04-19 17:10:00,192842,0,0,0
2020-04-20 17:00:00,192842,0,0,0
2020-04-21 16:50:00,192842,0,0,0
2020-04-22 16:40:00,192842,0,0,0
2020-04-23 16:30:00,192842,0,0,0
2020-04-24 16:20:00,192842,0,0,0
2020-04-25 16:10:00,192842,0,0,0
2020-04-26 16:00:00,192842,0,0,0
2020-04-27 15:50:00,192842,0,0,0
2020-04-28 15:40:00,192842,0,0,0
2020-04-29 15:30:00,192842,0,0,0
2020-04-30 15:20:00,192842,0,0,0
2020-05-01 15:10:00,192842,0,0,0
2020-05-02 15:00:00,192842,0,0,0
2020-05-03 14:50:00,192842,0,0,0
2020-05-04 14:40:00,192842,0,0,0
2020-05-05 14:30:00,192842,0,0,0
2020-05-06 14:20:00,192842,0,0,0
