Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,405811,1,0,0
2020-03-10 07:50:00,405811,1,0,0
2020-03-10 15:40:00,405811,1,0,0
2020-03-10 23:30:00,405811,1,0,0
2020-03-11 07:20:00,405811,1,0,0
2020-03-11 15:10:00,405811,1,0,0
2020-03-11 23:00:00,405810,2,0,0
2020-03-12 06:50:00,405810,2,0,0
2020-03-12 14:40:00,405810,2,0,0
2020-03-12 22:30:00,405810,2,0,0
2020-03-13 06:20:00,405809,3,0,0
2020-03-13 14:10:00,405809,3,0,0
2020-03-13 22:00:00,405809,3,0,0
2020-03-14 05:50:00,405808,3,0,0
2020-03-14 13:40:00,405808,4,0,0
2020-03-14 21:30:00,405808,4,0,0
2020-03-15 05:20:00,405807,5,0,0
2020-03-15 13:10:00,405807,5,0,0
2020-03-15 21:00:00,405806,6,0,0
2020-03-16 04:50:00,405806,6,0,0
2020-03-16 12:40:00,405805,6,0,0
2020-03-16 20:30:00,405805,7,0,0
2020-03-17 04:20:00,405804,8,0,0
2020-03-17 12:10:00,405804,8,0,0
2020-03-17 20:00:00,405803,9,0,0
2020-03-18 03:50:00,405802,10,0,0
2020-03-18 11:40:00,405801,10,0,0
2020-03-18 19:30:00,405800,11,0,0
2020-03-19 03:20:00,405799,12,0,0
2020-03-19 11:10:00,405798,13,0,0
2020-03-19 19:00:00,405797,14,0,0
2020-03-20 02:50:00,405796,16,0,0
2020-03-20 10:40:00,405794,17,0,0
2020-03-20 18:30:00,405793,19,0,0
2020-03-21 02:20:00,405791,20,0,0
2020-03-21 10:10:00,405789,22,0,0
2020-03-21 18:00:00,405787,24,0,0
2020-03-22 01:50:00,405785,27,0,0
2020-03-22 09:40:00,405782,29,0,0
2020-03-22 17:30:00,405779,32,0,0
2020-03-23 01:20:00,405776,35,0,0
2020-03-23 09:10:00,405773,38,0,1
2020-03-23 17:00:00,405769,42,0,1
2020-03-24 00:50:00,405765,46,0,1
2020-03-24 08:40:00,405761,50,0,1
2020-03-24 16:30:00,405756,55,0,1
2020-03-25 00:20:00,405751,60,0,1
2020-03-25 08:10:00,405745,65,0,1
2020-03-25 16:00:00,405739,71,0,1
2020-03-25 23:50:00,405732,77,0,2
2020-03-26 07:40:00,405725,84,0,2
2020-03-26 15:30:00,405717,92,0,2
2020-03-26 23:20:00,405708,101,0,2
2020-03-27 07:10:00,405698,110,0,3
2020-03-27 15:00:00,405688,120,0,3
2020-03-27 22:50:00,405677,131,0,3
2020-03-28 06:40:00,405665,142,0,3
2020-03-28 14:30:00,405653,154,0,4
2020-03-28 22:20:00,405639,168,0,4
2020-03-29 06:10:00,405624,182,0,4
2020-03-29 14:00:00,405609,197,0,5
2020-03-29 21:50:00,405591,214,0,5
2020-03-30 05:40:00,405573,232,0,6
2020-03-30 13:30:00,405552,252,0,6
2020-03-30 21:20:00,405530,274,0,7
2020-03-31 05:10:00,405506,297,1,8
2020-03-31 13:00:00,405479,323,1,8
2020-03-31 20:50:00,405450,351,1,9
2020-04-01 04:40:00,405418,382,1,10
2020-04-01 12:30:00,405383,416,1,11
2020-04-01 20:20:00,405345,453,1,12
2020-04-02 04:10:00,405303,494,1,13
2020-04-02 12:00:00,405256,539,1,14
2020-04-02 19:50:00,405206,588,2,16
2020-04-03 03:40:00,405151,641,2,17
2020-04-03 11:30:00,405091,699,2,19
2020-04-03 19:20:00,405025,763,2,20
2020-04-04 03:10:00,404954,832,2,22
2020-04-04 11:00:00,404876,908,3,24
2020-04-04 18:50:00,404791,990,3,27
2020-04-05 02:40:00,404699,1079,3,29
2020-04-05 10:30:00,404600,1176,4,32
2020-04-05 18:20:00,404492,1280,4,35
2020-04-06 02:10:00,404374,1394,4,38
2020-04-06 10:00:00,404246,1519,5,41
2020-04-06 17:50:00,404107,1654,5,45
2020-04-07 01:40:00,403956,1801,6,49
2020-04-07 09:30:00,403791,1961,6,53
2020-04-07 17:20:00,403611,2135,7,58
2020-04-08 01:10:00,403416,2324,7,63
2020-04-08 09:00:00,403203,2531,8,69
2020-04-08 16:50:00,402972,2755,9,75
2020-04-09 00:40:00,402720,2999,10,82
2020-04-09 08:30:00,402446,3265,11,89
2020-04-09 16:20:00,402446,3265,11,89
2020-04-10 00:10:00,402148,3554,12,97
2020-04-10 08:00:00,401824,3868,13,106
2020-04-10 15:50:00,401471,4210,14,116
2020-04-10 23:40:00,401088,4582,15,126
2020-04-11 07:30:00,400672,4985,17,137
2020-04-11 15:20:00,400219,5424,18,149
2020-04-11 23:10:00,399728,5901,20,163
2020-04-12 07:00:00,399193,6419,22,177
2020-04-12 14:50:00,398613,6982,24,193
2020-04-12 22:40:00,397983,7593,26,210
2020-04-13 06:30:00,397298,8257,28,228
2020-04-13 14:20:00,396555,8977,31,248
2020-04-13 22:10:00,395748,9759,33,270
2020-04-14 06:00:00,394873,10607,36,294
2020-04-14 13:50:00,393925,11527,40,320
2020-04-14 21:40:00,392897,12522,43,348
2020-04-15 05:30:00,391787,13599,47,379
2020-04-15 13:20:00,390586,14762,51,412
2020-04-15 21:10:00,389287,16021,56,448
2020-04-16 05:00:00,387881,17383,60,486
2020-04-16 12:50:00,386360,18857,66,529
2020-04-16 20:40:00,384715,20451,71,574
2020-04-17 04:30:00,382936,22173,78,624
2020-04-17 12:20:00,381016,24032,84,678
2020-04-17 20:10:00,378946,26038,92,736
2020-04-18 04:00:00,376714,28198,100,799
2020-04-18 11:50:00,374313,30522,108,867
2020-04-18 19:40:00,371733,33020,118,941
2020-04-19 03:30:00,368964,35699,128,1020
2020-04-19 11:20:00,365995,38571,139,1106
2020-04-19 19:10:00,362818,41644,150,1199
2020-04-20 03:00:00,359421,44928,163,1299
2020-04-20 10:50:00,355795,48433,177,1406
2020-04-20 18:40:00,351931,52167,191,1522
2020-04-21 02:30:00,347833,56125,207,1646
2020-04-21 10:20:00,343486,60322,224,1779
2020-04-21 18:10:00,338876,64771,242,1921
2020-04-22 02:00:00,333990,69485,262,2074
2020-04-22 09:50:00,328820,74470,283,2238
2020-04-22 17:40:00,323360,79732,305,2413
2020-04-23 01:30:00,317606,85275,330,2601
2020-04-23 09:20:00,311559,91096,355,2801
2020-04-23 17:10:00,305221,97193,383,3014
2020-04-24 01:00:00,298598,103560,412,3241
2020-04-24 08:50:00,291698,110187,444,3482
2020-04-24 16:40:00,284534,117062,477,3737
2020-04-25 00:30:00,277119,124171,512,4008
2020-04-25 08:20:00,269472,131496,550,4293
2020-04-25 16:10:00,261612,139016,590,4594
2020-04-26 00:00:00,253562,146707,631,4910
2020-04-26 07:50:00,245349,154543,675,5243
2020-04-26 15:40:00,237003,162495,722,5591
2020-04-26 23:30:00,228554,170531,771,5956
2020-04-27 07:20:00,220038,178615,822,6337
2020-04-27 15:10:00,211472,186729,875,6735
2020-04-27 23:00:00,202882,194849,931,7149
2020-04-28 06:50:00,194302,202940,989,7580
2020-04-28 14:40:00,185763,210972,1050,8026
2020-04-28 22:30:00,177296,218914,1113,8488
2020-04-29 06:20:00,168929,226739,1178,8965
2020-04-29 14:10:00,160687,234421,1246,9456
2020-04-29 22:00:00,152596,241938,1316,9962
2020-04-30 05:50:00,144676,249267,1388,10481
2020-04-30 13:40:00,136947,256389,1462,11014
2020-04-30 21:30:00,129429,263286,1538,11559
