Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,226705,0,0,0
2020-03-10 17:21:00,226705,0,0,0
2020-03-11 10:42:00,226705,0,0,0
2020-03-12 04:03:00,226705,0,0,0
2020-03-12 21:24:00,226705,0,0,0
2020-03-13 14:45:00,226705,0,0,0
2020-03-14 08:06:00,226705,0,0,0
2020-03-15 01:27:00,226705,0,0,0
2020-03-15 18:48:00,226705,0,0,0
2020-03-16 12:09:00,226705,0,0,0
2020-03-17 05:30:00,226705,0,0,0
2020-03-17 22:51:00,226704,1,0,0
2020-03-18 16:12:00,226704,1,0,0
2020-03-19 09:33:00,226703,2,0,0
2020-03-20 02:54:00,226703,2,0,0
2020-03-20 20:15:00,226702,3,0,0
2020-03-21 13:36:00,226702,3,0,0
2020-03-22 06:57:00,226701,4,0,0
2020-03-23 00:18:00,226700,5,0,0
2020-03-23 17:39:00,226699,6,0,0
2020-03-24 11:00:00,226697,8,0,0
2020-03-25 04:21:00,226694,11,0,0
2020-03-25 21:42:00,226690,15,0,0
2020-03-26 15:03:00,226684,20,0,0
2020-03-27 08:24:00,226677,28,0,0
2020-03-28 01:45:00,226667,37,0,0
2020-03-28 19:06:00,226655,49,0,0
2020-03-29 12:27:00,226639,65,0,1
2020-03-30 05:48:00,226618,86,0,1
2020-03-30 23:09:00,226591,112,0,2
2020-03-31 16:30:00,226557,145,0,2
2020-04-01 09:51:00,226511,190,0,3
2020-04-02 03:12:00,226450,250,0,4
2020-04-02 20:33:00,226369,330,0,6
2020-04-03 13:54:00,226261,436,0,8
2020-04-04 07:15:00,226118,576,0,10
2020-04-05 00:36:00,225932,758,0,14
2020-04-05 17:57:00,225689,997,0,18
2020-04-06 11:18:00,225372,1307,0,24
2020-04-07 04:39:00,224958,1714,1,32
2020-04-07 22:00:00,224413,2248,1,42
2020-04-08 15:21:00,223696,2951,2,55
2020-04-09 08:42:00,222755,3874,2,73
2020-04-10 02:03:00,221530,5076,3,96
2020-04-10 19:24:00,221530,5076,3,96
2020-04-11 12:45:00,219942,6632,4,125
2020-04-12 06:06:00,217887,8647,6,164
2020-04-12 23:27:00,215243,11238,8,215
2020-04-13 16:48:00,211855,14558,11,281
2020-04-14 10:09:00,207552,18773,14,365
2020-04-15 03:30:00,202152,24060,18,474
2020-04-15 20:51:00,195489,30580,24,612
2020-04-16 14:12:00,187369,38518,31,785
2020-04-17 07:33:00,177612,48049,39,1003
2020-04-18 00:54:00,166188,59194,50,1272
2020-04-18 18:15:00,153223,71820,63,1597
2020-04-19 11:36:00,138999,85640,79,1986
2020-04-20 04:57:00,123898,100265,98,2443
2020-04-20 22:18:00,108444,115172,120,2968
2020-04-21 15:39:00,93238,129762,144,3560
2020-04-22 09:00:00,78777,143540,172,4215
2020-04-23 02:21:00,65453,156122,202,4927
2020-04-23 19:42:00,53551,167227,235,5692
2020-04-24 13:03:00,43251,176683,270,6500
2020-04-25 06:24:00,34591,184461,306,7345
2020-04-25 23:45:00,27424,190717,344,8219
2020-04-26 17:06:00,21593,195612,383,9116
2020-04-27 10:27:00,16917,199335,423,10030
2020-04-28 03:48:00,13195,202089,463,10957
2020-04-28 21:09:00,10261,204046,504,11893
2020-04-29 14:30:00,7968,205356,546,12835
2020-04-30 07:51:00,6181,206156,587,13781
2020-05-01 01:12:00,4785,206562,629,14728
2020-05-01 18:33:00,3704,206653,670,15676
2020-05-02 11:54:00,2871,206496,712,16624
2020-05-03 05:15:00,2228,206152,754,17570
2020-05-03 22:36:00,1727,205668,795,18514
2020-05-04 15:57:00,1340,205072,837,19455
2020-05-05 09:18:00,1040,204393,878,20393
