Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,282571,0,0,0
2020-03-10 00:33:00,282571,0,0,0
2020-03-10 01:06:00,282571,0,0,0
2020-03-10 01:39:00,282571,0,0,0
2020-03-10 02:12:00,282571,0,0,0
2020-03-10 02:45:00,282571,0,0,0
2020-03-10 03:18:00,282571,0,0,0
2020-03-10 03:51:00,282571,0,0,0
2020-03-10 04:24:00,282571,0,0,0
2020-03-10 04:57:00,282571,0,0,0
2020-03-10 05:30:00,282571,0,0,0
2020-03-10 06:03:00,282571,0,0,0
2020-03-10 06:36:00,282571,0,0,0
2020-03-10 07:09:00,282571,0,0,0
2020-03-10 07:42:00,282571,0,0,0
2020-03-10 08:15:00,282571,0,0,0
2020-03-10 08:48:00,282571,0,0,0
2020-03-10 09:21:00,282571,0,0,0
2020-03-10 09:54:00,282571,0,0,0
2020-03-10 10:27:00,282571,0,0,0
2020-03-10 11:00:00,282571,0,0,0
2020-03-10 11:33:00,282571,0,0,0
2020-03-10 12:06:00,282571,0,0,0
2020-03-10 12:39:00,282571,0,0,0
2020-03-10 13:12:00,282571,0,0,0
2020-03-10 13:45:00,282571,0,0,0
2020-03-10 14:18:00,282571,0,0,0
2020-03-10 14:51:00,282571,0,0,0
2020-03-10 15:24:00,282571,0,0,0
2020-03-10 15:57:00,282571,0,0,0
2020-03-10 16:30:00,282571,0,0,0
2020-03-10 17:03:00,282571,0,0,0
2020-03-10 17:36:00,282571,0,0,0
2020-03-10 18:09:00,282571,0,0,0
2020-03-10 18:42:00,282571,0,0,0
2020-03-10 19:15:00,282571,0,0,0
2020-03-10 19:48:00,282571,0,0,0
2020-03-10 20:21:00,282571,0,0,0
2020-03-10 20:54:00,282571,0,0,0
2020-03-10 21:27:00,282571,0,0,0
2020-03-10 22:00:00,282571,0,0,0
2020-03-10 22:33:00,282571,0,0,0
2020-03-10 23:06:00,282571,0,0,0
2020-03-10 23:39:00,282571,0,0,0
2020-03-11 00:12:00,282571,0,0,0
2020-03-11 00:45:00,282571,0,0,0
2020-03-11 01:18:00,282571,0,0,0
2020-03-11 01:51:00,282571,0,0,0
2020-03-11 02:24:00,282571,0,0,0
2020-03-11 02:57:00,282571,0,0,0
2020-03-11 03:30:00,282571,0,0,0
