Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,155026,0,0,0
2020-03-10 03:02:00,155026,0,0,0
2020-03-10 06:04:00,155026,0,0,0
2020-03-10 09:06:00,155026,0,0,0
2020-03-10 12:08:00,155026,0,0,0
2020-03-10 15:10:00,155026,0,0,0
2020-03-10 18:12:00,155026,0,0,0
2020-03-10 21:14:00,155026,0,0,0
2020-03-11 00:16:00,155026,0,0,0
2020-03-11 03:18:00,155026,0,0,0
2020-03-11 06:20:00,155026,0,0,0
2020-03-11 09:22:00,155026,0,0,0
2020-03-11 12:24:00,155026,0,0,0
2020-03-11 15:26:00,155026,0,0,0
2020-03-11 18:28:00,155026,0,0,0
2020-03-11 21:30:00,155026,0,0,0
2020-03-12 00:32:00,155026,0,0,0
2020-03-12 03:34:00,155026,0,0,0
2020-03-12 06:36:00,155026,0,0,0
2020-03-12 09:38:00,155026,0,0,0
2020-03-12 12:40:00,155026,0,0,0
2020-03-12 15:42:00,155026,0,0,0
2020-03-12 18:44:00,155026,0,0,0
2020-03-12 21:46:00,155026,0,0,0
2020-03-13 00:48:00,155026,0,0,0
2020-03-13 03:50:00,155026,0,0,0
2020-03-13 06:52:00,155026,0,0,0
2020-03-13 09:54:00,155026,0,0,0
2020-03-13 12:56:00,155026,0,0,0
2020-03-13 15:58:00,155026,0,0,0
2020-03-13 19:00:00,155026,0,0,0
2020-03-13 22:02:00,155026,0,0,0
2020-03-14 01:04:00,155026,0,0,0
2020-03-14 04:06:00,155026,0,0,0
2020-03-14 07:08:00,155026,0,0,0
2020-03-14 10:10:00,155026,0,0,0
2020-03-14 13:12:00,155026,0,0,0
2020-03-14 16:14:00,155026,0,0,0
2020-03-14 19:16:00,155026,0,0,0
2020-03-14 22:18:00,155026,0,0,0
2020-03-15 01:20:00,155026,0,0,0
2020-03-15 04:22:00,155026,0,0,0
2020-03-15 07:24:00,155026,0,0,0
2020-03-15 10:26:00,155026,0,0,0
2020-03-15 13:28:00,155026,0,0,0
2020-03-15 16:30:00,155026,0,0,0
2020-03-15 19:32:00,155026,0,0,0
2020-03-15 22:34:00,155026,0,0,0
2020-03-16 01:36:00,155026,0,0,0
2020-03-16 04:38:00,155026,0,0,0
2020-03-16 07:40:00,155026,0,0,0
2020-03-16 10:42:00,155026,0,0,0
2020-03-16 13:44:00,155026,0,0,0
2020-03-16 16:46:00,155026,0,0,0
2020-03-16 19:48:00,155026,0,0,0
2020-03-16 22:50:00,155026,0,0,0
2020-03-17 01:52:00,155026,0,0,0
2020-03-17 04:54:00,155026,0,0,0
2020-03-17 07:56:00,155026,0,0,0
2020-03-17 10:58:00,155026,0,0,0
2020-03-17 14:00:00,155026,0,0,0
2020-03-17 17:02:00,155026,0,0,0
2020-03-17 20:04:00,155026,0,0,0
2020-03-17 23:06:00,155026,0,0,0
2020-03-18 02:08:00,155026,0,0,0
2020-03-18 05:10:00,155026,0,0,0
2020-03-18 08:12:00,155026,0,0,0
2020-03-18 11:14:00,155026,0,0,0
2020-03-18 14:16:00,155026,0,0,0
2020-03-18 17:18:00,155026,0,0,0
2020-03-18 20:20:00,155026,0,0,0
2020-03-18 23:22:00,155026,0,0,0
2020-03-19 02:24:00,155026,0,0,0
2020-03-19 05:26:00,155026,0,0,0
2020-03-19 08:28:00,155026,0,0,0
2020-03-19 11:30:00,155026,0,0,0
2020-03-19 14:32:00,155026,0,0,0
2020-03-19 17:34:00,155026,0,0,0
2020-03-19 20:36:00,155026,0,0,0
2020-03-19 23:38:00,155026,0,0,0
2020-03-20 02:40:00,155026,0,0,0
2020-03-20 05:42:00,155026,0,0,0
2020-03-20 08:44:00,155026,0,0,0
2020-03-20 11:46:00,155026,0,0,0
2020-03-20 14:48:00,155026,0,0,0
2020-03-20 17:50:00,155026,0,0,0
2020-03-20 20:52:00,155026,0,0,0
2020-03-20 23:54:00,155026,0,0,0
2020-03-21 02:56:00,155026,0,0,0
2020-03-21 05:58:00,155026,0,0,0
2020-03-21 09:00:00,155026,0,0,0
2020-03-21 12:02:00,155026,0,0,0
2020-03-21 15:04:00,155026,0,0,0
2020-03-21 18:06:00,155026,0,0,0
2020-03-21 21:08:00,155026,0,0,0
2020-03-22 00:10:00,155026,0,0,0
2020-03-22 03:12:00,155026,0,0,0
2020-03-22 06:14:00,155026,0,0,0
2020-03-22 09:16:00,155026,0,0,0
2020-03-22 12:18:00,155026,0,0,0
2020-03-22 15:20:00,155026,0,0,0
2020-03-22 18:22:00,155026,0,0,0
2020-03-22 21:24:00,155026,0,0,0
2020-03-23 00:26:00,155026,0,0,0
2020-03-23 03:28:00,155026,0,0,0
2020-03-23 06:30:00,155026,0,0,0
2020-03-23 09:32:00,155026,0,0,0
2020-03-23 12:34:00,155026,0,0,0
2020-03-23 15:36:00,155026,0,0,0
2020-03-23 18:38:00,155026,0,0,0
2020-03-23 21:40:00,155026,0,0,0
2020-03-24 00:42:00,155026,0,0,0
2020-03-24 03:44:00,155026,0,0,0
2020-03-24 06:46:00,155026,0,0,0
2020-03-24 09:48:00,155026,0,0,0
2020-03-24 12:50:00,155026,0,0,0
2020-03-24 15:52:00,155026,0,0,0
2020-03-24 18:54:00,155026,0,0,0
2020-03-24 21:56:00,155026,0,0,0
2020-03-25 00:58:00,155026,0,0,0
2020-03-25 04:00:00,155026,0,0,0
2020-03-25 07:02:00,155026,0,0,0
2020-03-25 10:04:00,155026,0,0,0
2020-03-25 13:06:00,155026,0,0,0
2020-03-25 16:08:00,155026,0,0,0
2020-03-25 19:10:00,155026,0,0,0
