Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,98249,0,0,0
2020-03-10 01:12:00,98249,0,0,0
2020-03-10 02:24:00,98249,0,0,0
2020-03-10 03:36:00,98249,0,0,0
2020-03-10 04:48:00,98249,0,0,0
2020-03-10 06:00:00,98249,0,0,0
2020-03-10 07:12:00,98249,0,0,0
2020-03-10 08:24:00,98249,0,0,0
2020-03-10 09:36:00,98249,0,0,0
2020-03-10 10:48:00,98249,0,0,0
2020-03-10 12:00:00,98249,0,0,0
2020-03-10 13:12:00,98249,0,0,0
2020-03-10 14:24:00,98249,0,0,0
2020-03-10 15:36:00,98249,0,0,0
2020-03-10 16:48:00,98249,0,0,0
2020-03-10 18:00:00,98249,0,0,0
2020-03-10 19:12:00,98249,0,0,0
2020-03-10 20:24:00,98249,0,0,0
2020-03-10 21:36:00,98249,0,0,0
2020-03-10 22:48:00,98249,0,0,0
2020-03-11 00:00:00,98249,0,0,0
2020-03-11 01:12:00,98249,0,0,0
2020-03-11 02:24:00,98249,0,0,0
2020-03-11 03:36:00,98249,0,0,0
2020-03-11 04:48:00,98249,0,0,0
2020-03-11 06:00:00,98249,0,0,0
2020-03-11 07:12:00,98249,0,0,0
2020-03-11 08:24:00,98249,0,0,0
2020-03-11 09:36:00,98249,0,0,0
2020-03-11 10:48:00,98249,0,0,0
2020-03-11 12:00:00,98249,0,0,0
2020-03-11 13:12:00,98249,0,0,0
2020-03-11 14:24:00,98249,0,0,0
2020-03-11 15:36:00,98249,0,0,0
2020-03-11 16:48:00,98249,0,0,0
2020-03-11 18:00:00,98249,0,0,0
2020-03-11 19:12:00,98249,0,0,0
2020-03-11 20:24:00,98249,0,0,0
2020-03-11 21:36:00,98249,0,0,0
2020-03-11 22:48:00,98249,0,0,0
2020-03-12 00:00:00,98249,0,0,0
2020-03-12 01:12:00,98249,0,0,0
2020-03-12 02:24:00,98249,0,0,0
2020-03-12 03:36:00,98249,0,0,0
2020-03-12 04:48:00,98249,0,0,0
2020-03-12 06:00:00,98249,0,0,0
2020-03-12 07:12:00,98249,0,0,0
2020-03-12 08:24:00,98249,0,0,0
2020-03-12 09:36:00,98249,0,0,0
2020-03-12 10:48:00,98249,0,0,0
2020-03-12 12:00:00,98249,0,0,0
2020-03-12 13:12:00,98249,0,0,0
2020-03-12 14:24:00,98249,0,0,0
2020-03-12 15:36:00,98249,0,0,0
2020-03-12 16:48:00,98249,0,0,0
2020-03-12 18:00:00,98249,0,0,0
2020-03-12 19:12:00,98249,0,0,0
2020-03-12 20:24:00,98249,0,0,0
2020-03-12 21:36:00,98249,0,0,0
2020-03-12 22:48:00,98249,0,0,0
2020-03-13 00:00:00,98249,0,0,0
2020-03-13 01:12:00,98249,0,0,0
2020-03-13 02:24:00,98249,0,0,0
2020-03-13 03:36:00,98249,0,0,0
2020-03-13 04:48:00,98249,0,0,0
2020-03-13 06:00:00,98249,0,0,0
2020-03-13 07:12:00,98249,0,0,0
2020-03-13 08:24:00,98249,0,0,0
2020-03-13 09:36:00,98249,0,0,0
2020-03-13 10:48:00,98249,0,0,0
2020-03-13 12:00:00,98249,0,0,0
2020-03-13 13:12:00,98249,0,0,0
2020-03-13 14:24:00,98249,0,0,0
2020-03-13 15:36:00,98249,0,0,0
2020-03-13 16:48:00,98249,0,0,0
2020-03-13 18:00:00,98249,0,0,0
2020-03-13 19:12:00,98249,0,0,0
2020-03-13 20:24:00,98249,0,0,0
2020-03-13 21:36:00,98249,0,0,0
2020-03-13 22:48:00,98249,0,0,0
2020-03-14 00:00:00,98249,0,0,0
2020-03-14 01:12:00,98249,0,0,0
2020-03-14 02:24:00,98249,0,0,0
2020-03-14 03:36:00,98249,0,0,0
2020-03-14 04:48:00,98249,0,0,0
2020-03-14 06:00:00,98249,0,0,0
2020-03-14 07:12:00,98249,0,0,0
