Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,107037,0,0,0
2020-03-10 15:18:00,107037,0,0,0
2020-03-11 06:36:00,107037,0,0,0
2020-03-11 21:54:00,107037,0,0,0
2020-03-12 13:12:00,107037,0,0,0
2020-03-13 04:30:00,107037,0,0,0
2020-03-13 19:48:00,107037,0,0,0
2020-03-14 11:06:00,107037,0,0,0
2020-03-15 02:24:00,107037,0,0,0
2020-03-15 17:42:00,107037,0,0,0
2020-03-16 09:00:00,107037,0,0,0
2020-03-17 00:18:00,107036,1,0,0
2020-03-17 15:36:00,107036,1,0,0
2020-03-18 06:54:00,107036,1,0,0
2020-03-18 22:12:00,107036,1,0,0
2020-03-19 13:30:00,107035,2,0,0
2020-03-20 04:48:00,107035,2,0,0
2020-03-20 20:06:00,107035,2,0,0
2020-03-21 11:24:00,107035,2,0,0
2020-03-22 02:42:00,107034,3,0,0
2020-03-22 18:00:00,107034,3,0,0
2020-03-23 09:18:00,107033,4,0,0
2020-03-24 00:36:00,107033,4,0,0
2020-03-24 15:54:00,107032,5,0,0
2020-03-25 07:12:00,107031,6,0,0
2020-03-25 22:30:00,107029,7,0,0
2020-03-26 13:48:00,107028,9,0,0
2020-03-27 05:06:00,107026,10,0,0
2020-03-27 20:24:00,107024,12,0,0
2020-03-28 11:42:00,107021,15,0,0
2020-03-29 03:00:00,107018,18,0,0
2020-03-29 18:18:00,107015,21,0,0
2020-03-30 09:36:00,107010,25,0,0
2020-03-31 00:54:00,107005,30,0,1
2020-03-31 16:12:00,107000,35,0,1
2020-04-01 07:30:00,106993,42,0,1
2020-04-01 22:48:00,106985,49,0,1
2020-04-02 14:06:00,106976,58,0,2
2020-04-03 05:24:00,106965,68,1,2
2020-04-03 20:42:00,106953,80,1,3
2020-04-04 12:00:00,106938,94,1,3
2020-04-05 03:18:00,106921,110,1,4
2020-04-05 18:36:00,106901,129,2,5
2020-04-06 09:54:00,106876,152,2,5
2020-04-07 01:12:00,106848,179,2,6
2020-04-07 16:30:00,106814,212,3,8
2020-04-08 07:48:00,106773,250,3,9
2020-04-08 23:06:00,106726,295,4,11
2020-04-09 14:24:00,106670,348,5,13
2020-04-10 05:42:00,106604,410,6,15
2020-04-10 21:00:00,106528,483,7,18
2020-04-11 12:18:00,106437,569,8,22
2020-04-12 03:36:00,106331,669,10,25
2020-04-12 18:54:00,106207,788,12,30
2020-04-13 10:12:00,106060,926,14,35
2020-04-14 01:30:00,106060,926,14,35
2020-04-14 16:48:00,105888,1090,17,42
2020-04-15 08:06:00,105686,1281,20,49
2020-04-15 23:24:00,105449,1506,23,58
2020-04-16 14:42:00,105172,1769,27,68
2020-04-17 06:00:00,104847,2077,32,80
2020-04-17 21:18:00,104466,2437,38,95
2020-04-18 12:36:00,104022,2858,45,111
2020-04-19 03:54:00,103503,3350,53,131
2020-04-19 19:12:00,102898,3922,62,153
2020-04-20 10:30:00,102198,4585,73,180
2020-04-21 01:48:00,101386,5353,86,211
2020-04-21 17:06:00,100445,6243,101,247
2020-04-22 08:24:00,99357,7272,118,289
2020-04-22 23:42:00,98103,8457,138,338
2020-04-23 15:00:00,96666,9814,162,395
2020-04-24 06:18:00,95027,11360,189,460
2020-04-24 21:36:00,93171,13110,220,536
2020-04-25 12:54:00,91078,15079,256,622
2020-04-26 04:12:00,88737,17280,298,721
2020-04-26 19:30:00,86139,19720,345,833
2020-04-27 10:48:00,83270,22408,399,960
2020-04-28 02:06:00,80126,25346,460,1104
2020-04-28 17:24:00,76714,28528,529,1265
2020-04-29 08:42:00,73051,31934,606,1445
2020-04-30 00:00:00,69163,35536,693,1644
2020-04-30 15:18:00,65086,39297,789,1864
2020-05-01 06:36:00,60869,43169,895,2103
2020-05-01 21:54:00,56568,47094,1011,2363
2020-05-02 13:12:00,52252,51004,1137,2643
2020-05-03 04:30:00,47976,54846,1273,2942
2020-05-03 19:48:00,43783,58575,1418,3260
2020-05-04 11:06:00,39723,62145,1573,3595
2020-05-05 02:24:00,35837,65515,1737,3946
2020-05-05 17:42:00,32160,68655,1909,4312
2020-05-06 09:00:00,28716,71540,2089,4691
2020-05-07 00:18:00,25525,74153,2276,5083
2020-05-07 15:36:00,22597,76485,2469,5485
2020-05-08 06:54:00,19935,78537,2668,5896
2020-05-08 22:12:00,17536,80313,2872,6316
