Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,105779,0,0,0
2020-03-10 20:35:00,105779,0,0,0
2020-03-11 17:10:00,105779,0,0,0
2020-03-12 13:45:00,105779,0,0,0
2020-03-13 10:20:00,105779,0,0,0
2020-03-14 06:55:00,105779,0,0,0
2020-03-15 03:30:00,105779,0,0,0
2020-03-16 00:05:00,105779,0,0,0
2020-03-16 20:40:00,105779,0,0,0
2020-03-17 17:15:00,105779,0,0,0
2020-03-18 13:50:00,105779,0,0,0
2020-03-19 10:25:00,105779,0,0,0
2020-03-20 07:00:00,105779,0,0,0
2020-03-21 03:35:00,105779,0,0,0
2020-03-22 00:10:00,105779,0,0,0
2020-03-22 20:45:00,105779,0,0,0
2020-03-23 17:20:00,105779,0,0,0
2020-03-24 13:55:00,105779,0,0,0
2020-03-25 10:30:00,105779,0,0,0
2020-03-26 07:05:00,105779,0,0,0
2020-03-27 03:40:00,105779,0,0,0
2020-03-28 00:15:00,105779,0,0,0
2020-03-28 20:50:00,105779,0,0,0
2020-03-29 17:25:00,105779,0,0,0
2020-03-30 14:00:00,105779,0,0,0
2020-03-31 10:35:00,105779,0,0,0
2020-04-01 07:10:00,105779,0,0,0
2020-04-02 03:45:00,105779,0,0,0
2020-04-03 00:20:00,105779,0,0,0
2020-04-03 20:55:00,105779,0,0,0
2020-04-04 17:30:00,105779,0,0,0
2020-04-05 14:05:00,105779,0,0,0
2020-04-06 10:40:00,105779,0,0,0
2020-04-07 07:15:00,105779,0,0,0
2020-04-08 03:50:00,105779,0,0,0
2020-04-09 00:25:00,105779,0,0,0
2020-04-09 21:00:00,105779,0,0,0
2020-04-10 17:35:00,105779,0,0,0
2020-04-11 14:10:00,105779,0,0,0
2020-04-12 10:45:00,105779,0,0,0
2020-04-13 07:20:00,105779,0,0,0
2020-04-14 03:55:00,105779,0,0,0
2020-04-15 00:30:00,105779,0,0,0
2020-04-15 21:05:00,105779,0,0,0
2020-04-16 17:40:00,105779,0,0,0
2020-04-17 14:15:00,105779,0,0,0
2020-04-18 10:50:00,105779,0,0,0
2020-04-19 07:25:00,105779,0,0,0
2020-04-20 04:00:00,105779,0,0,0
2020-04-21 00:35:00,105779,0,0,0
2020-04-21 21:10:00,105779,0,0,0
2020-04-22 17:45:00,105779,0,0,0
2020-04-23 14:20:00,105779,0,0,0
2020-04-24 10:55:00,105779,0,0,0
2020-04-25 07:30:00,105779,0,0,0
2020-04-26 04:05:00,105779,0,0,0
2020-04-27 00:40:00,105779,0,0,0
2020-04-27 21:15:00,105779,0,0,0
2020-04-28 17:50:00,105779,0,0,0
2020-04-29 14:25:00,105779,0,0,0
2020-04-30 11:00:00,105779,0,0,0
2020-05-01 07:35:00,105779,0,0,0
2020-05-02 04:10:00,105779,0,0,0
2020-05-03 00:45:00,105779,0,0,0
2020-05-03 21:20:00,105779,0,0,0
2020-05-04 17:55:00,105779,0,0,0
2020-05-05 14:30:00,105779,0,0,0
2020-05-06 11:05:00,105779,0,0,0
2020-05-07 07:40:00,105779,0,0,0
2020-05-08 04:15:00,105779,0,0,0
2020-05-09 00:50:00,105779,0,0,0
