Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,114433,0,0,0
2020-03-10 00:35:00,114432,0,0,0
2020-03-10 01:10:00,114432,0,0,0
2020-03-10 01:45:00,114432,0,0,0
2020-03-10 02:20:00,114432,0,0,0
2020-03-10 02:55:00,114432,0,0,0
2020-03-10 03:30:00,114432,0,1,0
2020-03-10 04:05:00,114432,0,1,0
2020-03-10 04:40:00,114432,0,1,0
2020-03-10 05:15:00,114432,0,1,0
2020-03-10 05:50:00,114432,0,1,0
2020-03-10 06:25:00,114432,0,1,0
2020-03-10 07:00:00,114432,0,0,0
2020-03-10 07:35:00,114432,0,0,0
2020-03-10 08:10:00,114432,0,1,0
2020-03-10 08:45:00,114432,0,1,0
2020-03-10 09:20:00,114432,0,0,0
2020-03-10 09:55:00,114432,0,1,0
2020-03-10 10:30:00,114432,0,1,0
2020-03-10 11:05:00,114432,0,0,0
2020-03-10 11:40:00,114432,0,1,0
2020-03-10 12:15:00,114432,0,1,0
2020-03-10 12:50:00,114432,0,1,0
2020-03-10 13:25:00,114432,0,0,0
2020-03-10 14:00:00,114432,0,1,0
2020-03-10 14:35:00,114432,0,1,0
2020-03-10 15:10:00,114432,0,0,0
2020-03-10 15:45:00,114432,0,0,0
2020-03-10 16:20:00,114432,0,1,0
2020-03-10 16:55:00,114432,0,1,0
2020-03-10 17:30:00,114432,0,0,0
2020-03-10 18:05:00,114432,0,0,0
2020-03-10 18:40:00,114432,0,1,0
2020-03-10 19:15:00,114432,0,0,0
2020-03-10 19:50:00,114432,0,0,0
2020-03-10 20:25:00,114432,0,1,0
2020-03-10 21:00:00,114432,0,0,0
2020-03-10 21:35:00,114432,0,0,0
2020-03-10 22:10:00,114432,0,1,0
2020-03-10 22:45:00,114432,0,1,0
2020-03-10 23:20:00,114432,0,0,0
2020-03-10 23:55:00,114432,0,1,0
2020-03-11 00:30:00,114432,0,1,0
2020-03-11 01:05:00,114432,0,1,0
2020-03-11 01:40:00,114432,0,0,0
2020-03-11 02:15:00,114432,0,1,0
2020-03-11 02:50:00,114432,0,1,0
