Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,190487,0,0,0
2020-03-10 20:30:00,190487,0,0,0
2020-03-11 17:00:00,190487,0,0,0
2020-03-12 13:30:00,190487,0,0,0
2020-03-13 10:00:00,190487,0,0,0
2020-03-14 06:30:00,190487,0,0,0
2020-03-15 03:00:00,190487,0,0,0
2020-03-15 23:30:00,190487,0,0,0
2020-03-16 20:00:00,190486,0,0,0
2020-03-17 16:30:00,190486,1,0,0
2020-03-18 13:00:00,190486,1,0,0
2020-03-19 09:30:00,190485,1,0,0
2020-03-20 06:00:00,190485,1,0,0
2020-03-21 02:30:00,190485,2,0,0
2020-03-21 23:00:00,190484,2,0,1
2020-03-22 19:30:00,190484,2,0,1
2020-03-23 16:00:00,190483,2,0,1
2020-03-24 12:30:00,190483,3,0,1
2020-03-25 09:00:00,190482,3,0,1
2020-03-26 05:30:00,190482,3,0,1
2020-03-27 02:00:00,190481,4,0,1
2020-03-27 22:30:00,190481,4,0,2
2020-03-28 19:00:00,190480,5,0,2
2020-03-29 15:30:00,190479,6,0,2
2020-03-30 12:00:00,190477,6,0,3
2020-03-31 08:30:00,190476,7,0,3
2020-04-01 05:00:00,190474,9,0,4
2020-04-02 01:30:00,190472,10,0,4
2020-04-02 22:00:00,190469,12,0,5
2020-04-03 18:30:00,190466,14,0,6
2020-04-04 15:00:00,190463,17,0,7
2020-04-05 11:30:00,190459,20,0,8
2020-04-06 08:00:00,190454,23,0,10
2020-04-07 04:30:00,190448,27,0,12
2020-04-08 01:00:00,190441,31,0,14
2020-04-08 21:30:00,190434,36,0,16
2020-04-09 18:00:00,190425,42,0,19
2020-04-10 14:30:00,190416,49,0,22
2020-04-11 11:00:00,190416,49,0,22
2020-04-12 07:30:00,190404,57,0,25
2020-04-13 04:00:00,190391,66,0,29
2020-04-14 00:30:00,190376,77,0,34
2020-04-14 21:00:00,190359,89,0,39
2020-04-15 17:30:00,190338,103,0,46
2020-04-16 14:00:00,190315,119,0,53
2020-04-17 10:30:00,190288,138,0,61
2020-04-18 07:00:00,190256,159,0,71
2020-04-19 03:30:00,190220,184,0,82
2020-04-20 00:00:00,190178,214,0,95
2020-04-20 20:30:00,190129,247,0,110
2020-04-21 17:00:00,190072,286,0,128
2020-04-22 13:30:00,190007,331,0,148
2020-04-23 10:00:00,189931,384,0,171
2020-04-24 06:30:00,189844,444,0,198
2020-04-25 03:00:00,189744,513,0,230
2020-04-25 23:30:00,189627,594,0,266
2020-04-26 20:00:00,189493,686,0,307
2020-04-27 16:30:00,189338,793,0,355
2020-04-28 13:00:00,189159,917,0,411
2020-04-29 09:30:00,188951,1060,0,475
2020-04-30 06:00:00,188711,1225,0,550
2020-05-01 02:30:00,188434,1416,0,637
2020-05-01 23:00:00,188114,1636,0,736
2020-05-02 19:30:00,187746,1889,0,852
2020-05-03 16:00:00,187322,2180,0,984
2020-05-04 12:30:00,186835,2514,0,1137
2020-05-05 09:00:00,186274,2898,0,1314
2020-05-06 05:30:00,185630,3339,0,1517
