Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,367117,0,0,0
2020-03-10 16:59:00,367117,0,0,0
2020-03-11 09:58:00,367117,0,0,0
2020-03-12 02:57:00,367117,0,0,0
2020-03-12 19:56:00,367117,0,0,0
2020-03-13 12:55:00,367117,0,0,0
2020-03-14 05:54:00,367117,0,0,0
2020-03-14 22:53:00,367117,0,0,0
2020-03-15 15:52:00,367117,0,0,0
2020-03-16 08:51:00,367117,0,0,0
2020-03-17 01:50:00,367117,0,0,0
2020-03-17 18:49:00,367117,0,0,0
2020-03-18 11:48:00,367117,0,0,0
2020-03-19 04:47:00,367117,0,0,0
2020-03-19 21:46:00,367117,0,0,0
2020-03-20 14:45:00,367117,0,0,0
2020-03-21 07:44:00,367117,0,1,0
2020-03-22 00:43:00,367117,0,1,0
2020-03-22 17:42:00,367117,0,1,0
2020-03-23 10:41:00,367117,0,0,0
2020-03-24 03:40:00,367117,0,0,0
2020-03-24 20:39:00,367117,0,0,0
2020-03-25 13:38:00,367117,0,0,0
2020-03-26 06:37:00,367117,0,0,0
2020-03-26 23:36:00,367117,0,0,0
2020-03-27 16:35:00,367117,0,0,0
2020-03-28 09:34:00,367117,0,0,0
2020-03-29 02:33:00,367117,0,0,0
2020-03-29 19:32:00,367117,0,0,0
2020-03-30 12:31:00,367117,0,0,0
2020-03-31 05:30:00,367117,0,0,0
2020-03-31 22:29:00,367117,0,0,0
2020-04-01 15:28:00,367117,0,0,0
2020-04-02 08:27:00,367117,0,0,0
2020-04-03 01:26:00,367117,0,0,0
2020-04-03 18:25:00,367117,0,0,0
2020-04-04 11:24:00,367117,0,0,0
2020-04-05 04:23:00,367117,0,0,0
2020-04-05 21:22:00,367117,0,0,0
2020-04-06 14:21:00,367117,0,0,0
2020-04-07 07:20:00,367117,0,0,0
2020-04-08 00:19:00,367117,0,0,0
2020-04-08 17:18:00,367117,0,0,0
2020-04-09 10:17:00,367117,0,0,0
2020-04-10 03:16:00,367117,0,0,0
2020-04-10 20:15:00,367117,0,0,0
2020-04-11 13:14:00,367117,0,0,0
2020-04-12 06:13:00,367117,0,0,0
2020-04-12 23:12:00,367117,0,0,0
2020-04-13 16:11:00,367117,0,0,0
2020-04-14 09:10:00,367117,0,0,0
2020-04-15 02:09:00,367117,0,0,0
2020-04-15 19:08:00,367117,0,0,0
2020-04-16 12:07:00,367117,0,0,0
2020-04-17 05:06:00,367117,0,0,0
2020-04-17 22:05:00,367117,0,0,0
2020-04-18 15:04:00,367117,0,0,0
2020-04-19 08:03:00,367117,0,1,0
2020-04-20 01:02:00,367117,0,1,0
2020-04-20 18:01:00,367117,0,1,0
2020-04-21 11:00:00,367117,0,0,0
2020-04-22 03:59:00,367117,0,0,0
2020-04-22 20:58:00,367117,0,0,0
2020-04-23 13:57:00,367117,0,0,0
2020-04-24 06:56:00,367117,0,0,0
2020-04-24 23:55:00,367117,0,0,0
2020-04-25 16:54:00,367117,0,0,0
2020-04-26 09:53:00,367117,0,0,0
2020-04-27 02:52:00,367117,0,0,0
2020-04-27 19:51:00,367117,0,0,0
2020-04-28 12:50:00,367117,0,0,0
2020-04-29 05:49:00,367117,0,0,0
2020-04-29 22:48:00,367117,0,0,0
2020-04-30 15:47:00,367117,0,0,0
2020-05-01 08:46:00,367117,0,0,0
2020-05-02 01:45:00,367117,0,0,0
2020-05-02 18:44:00,367117,0,0,0
2020-05-03 11:43:00,367117,0,0,0
2020-05-04 04:42:00,367117,0,0,0
2020-05-04 21:41:00,367117,0,0,0
