Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,470312,0,0,0
2020-03-10 00:25:00,470312,0,0,0
2020-03-10 00:50:00,470312,0,0,0
2020-03-10 01:15:00,470312,0,0,0
2020-03-10 01:40:00,470312,0,0,0
2020-03-10 02:05:00,470312,0,0,0
2020-03-10 02:30:00,470312,0,0,0
2020-03-10 02:55:00,470312,0,0,0
2020-03-10 03:20:00,470312,0,0,0
2020-03-10 03:45:00,470312,0,0,0
2020-03-10 04:10:00,470312,0,0,0
2020-03-10 04:35:00,470312,0,0,0
2020-03-10 05:00:00,470312,0,0,0
2020-03-10 05:25:00,470312,0,0,0
2020-03-10 05:50:00,470312,0,0,0
2020-03-10 06:15:00,470312,0,0,0
2020-03-10 06:40:00,470312,0,0,0
2020-03-10 07:05:00,470312,0,0,0
2020-03-10 07:30:00,470312,0,0,0
2020-03-10 07:55:00,470312,0,0,0
2020-03-10 08:20:00,470312,0,0,0
2020-03-10 08:45:00,470312,0,0,0
2020-03-10 09:10:00,470312,0,0,0
2020-03-10 09:35:00,470312,0,0,0
2020-03-10 10:00:00,470312,0,0,0
2020-03-10 10:25:00,470312,0,0,0
2020-03-10 10:50:00,470312,0,0,0
2020-03-10 11:15:00,470312,0,0,0
2020-03-10 11:40:00,470312,0,0,0
2020-03-10 12:05:00,470312,0,0,0
2020-03-10 12:30:00,470312,0,0,0
2020-03-10 12:55:00,470312,0,0,0
2020-03-10 13:20:00,470312,0,0,0
2020-03-10 13:45:00,470312,0,0,0
2020-03-10 14:10:00,470312,0,0,0
2020-03-10 14:35:00,470312,0,0,0
2020-03-10 15:00:00,470312,0,0,0
2020-03-10 15:25:00,470312,0,0,0
2020-03-10 15:50:00,470312,0,0,0
2020-03-10 16:15:00,470312,0,0,0
2020-03-10 16:40:00,470312,0,0,0
2020-03-10 17:05:00,470312,0,0,0
2020-03-10 17:30:00,470312,0,0,0
2020-03-10 17:55:00,470312,0,0,0
2020-03-10 18:20:00,470312,0,0,0
2020-03-10 18:45:00,470312,0,0,0
2020-03-10 19:10:00,470312,0,0,0
2020-03-10 19:35:00,470312,0,0,0
2020-03-10 20:00:00,470312,0,0,0
2020-03-10 20:25:00,470312,0,0,0
2020-03-10 20:50:00,470312,0,0,0
2020-03-10 21:15:00,470312,0,0,0
2020-03-10 21:40:00,470312,0,0,0
2020-03-10 22:05:00,470312,0,0,0
2020-03-10 22:30:00,470312,0,0,0
2020-03-10 22:55:00,470312,0,0,0
2020-03-10 23:20:00,470312,0,0,0
2020-03-10 23:45:00,470312,0,0,0
2020-03-11 00:10:00,470312,0,0,0
2020-03-11 00:35:00,470312,0,0,0
2020-03-11 01:00:00,470312,0,0,0
2020-03-11 01:25:00,470312,0,0,0
2020-03-11 01:50:00,470312,0,0,0
2020-03-11 02:15:00,470312,0,0,0
2020-03-11 02:40:00,470312,0,0,0
2020-03-11 03:05:00,470312,0,0,0
2020-03-11 03:30:00,470312,0,0,0
2020-03-11 03:55:00,470312,0,0,0
2020-03-11 04:20:00,470312,0,0,0
2020-03-11 04:45:00,470312,0,0,0
2020-03-11 05:10:00,470312,0,0,0
2020-03-11 05:35:00,470312,0,0,0
2020-03-11 06:00:00,470312,0,0,0
2020-03-11 06:25:00,470312,0,0,0
2020-03-11 06:50:00,470312,0,0,0
2020-03-11 07:15:00,470312,0,0,0
2020-03-11 07:40:00,470312,0,0,0
2020-03-11 08:05:00,470312,0,0,0
2020-03-11 08:30:00,470312,0,0,0
2020-03-11 08:55:00,470312,0,0,0
2020-03-11 09:20:00,470312,0,0,0
2020-03-11 09:45:00,470312,0,0,0
2020-03-11 10:10:00,470312,0,0,0
2020-03-11 10:35:00,470312,0,0,0
2020-03-11 11:00:00,470312,0,0,0
2020-03-11 11:25:00,470312,0,0,0
2020-03-11 11:50:00,470312,0,0,0
2020-03-11 12:15:00,470312,0,0,0
2020-03-11 12:40:00,470312,0,0,0
2020-03-11 13:05:00,470312,0,0,0
2020-03-11 13:30:00,470312,0,0,0
2020-03-11 13:55:00,470312,0,0,0
2020-03-11 14:20:00,470312,0,0,0
2020-03-11 14:45:00,470312,0,0,0
2020-03-11 15:10:00,470312,0,0,0
2020-03-11 15:35:00,470312,0,0,0
2020-03-11 16:00:00,470312,0,0,0
2020-03-11 16:25:00,470312,0,0,0
2020-03-11 16:50:00,470312,0,0,0
2020-03-11 17:15:00,470312,0,0,0
2020-03-11 17:40:00,470312,0,0,0
2020-03-11 18:05:00,470312,0,0,0
2020-03-11 18:30:00,470312,0,0,0
2020-03-11 18:55:00,470312,0,0,0
2020-03-11 19:20:00,470312,0,0,0
2020-03-11 19:45:00,470312,0,0,0
2020-03-11 20:10:00,470312,0,0,0
2020-03-11 20:35:00,470312,0,0,0
2020-03-11 21:00:00,470312,0,0,0
2020-03-11 21:25:00,470312,0,0,0
2020-03-11 21:50:00,470312,0,0,0
2020-03-11 22:15:00,470312,0,0,0
2020-03-11 22:40:00,470312,0,0,0
2020-03-11 23:05:00,470312,0,0,0
2020-03-11 23:30:00,470312,0,0,0
2020-03-11 23:55:00,470312,0,0,0
2020-03-12 00:20:00,470312,0,0,0
2020-03-12 00:45:00,470312,0,0,0
2020-03-12 01:10:00,470312,0,0,0
2020-03-12 01:35:00,470312,0,0,0
2020-03-12 02:00:00,470312,0,0,0
2020-03-12 02:25:00,470312,0,0,0
2020-03-12 02:50:00,470312,0,0,0
2020-03-12 03:15:00,470312,0,0,0
2020-03-12 03:40:00,470312,0,0,0
2020-03-12 04:05:00,470312,0,0,0
2020-03-12 04:30:00,470312,0,0,0
2020-03-12 04:55:00,470312,0,0,0
2020-03-12 05:20:00,470312,0,0,0
2020-03-12 05:45:00,470312,0,0,0
2020-03-12 06:10:00,470312,0,0,0
2020-03-12 06:35:00,470312,0,0,0
2020-03-12 07:00:00,470312,0,0,0
2020-03-12 07:25:00,470312,0,0,0
2020-03-12 07:50:00,470312,0,0,0
2020-03-12 08:15:00,470312,0,1,0
2020-03-12 08:40:00,470312,0,0,0
2020-03-12 09:05:00,470312,0,0,0
2020-03-12 09:30:00,470312,0,0,0
2020-03-12 09:55:00,470312,0,0,0
2020-03-12 10:20:00,470312,0,0,0
2020-03-12 10:45:00,470312,0,0,0
2020-03-12 11:10:00,470312,0,0,0
2020-03-12 11:35:00,470312,0,0,0
2020-03-12 12:00:00,470312,0,0,0
2020-03-12 12:25:00,470312,0,0,0
2020-03-12 12:50:00,470312,0,0,0
2020-03-12 13:15:00,470312,0,0,0
2020-03-12 13:40:00,470312,0,0,0
2020-03-12 14:05:00,470312,0,0,0
2020-03-12 14:30:00,470312,0,0,0
2020-03-12 14:55:00,470312,0,0,0
2020-03-12 15:20:00,470312,0,0,0
2020-03-12 15:45:00,470312,0,0,0
2020-03-12 16:10:00,470312,0,0,0
2020-03-12 16:35:00,470312,0,0,0
2020-03-12 17:00:00,470312,0,0,0
2020-03-12 17:25:00,470312,0,0,0
2020-03-12 17:50:00,470312,0,0,0
2020-03-12 18:15:00,470312,0,0,0
2020-03-12 18:40:00,470312,0,0,0
2020-03-12 19:05:00,470312,0,0,0
