Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,184942,2,0,0
2020-03-10 22:32:00,184942,0,1,0
2020-03-11 21:04:00,184942,0,1,0
2020-03-12 19:36:00,184942,0,2,0
2020-03-13 18:08:00,184942,0,2,0
2020-03-14 16:40:00,184942,0,2,0
2020-03-15 15:12:00,184942,0,2,0
2020-03-16 13:44:00,184942,0,2,0
2020-03-17 12:16:00,184942,0,2,0
2020-03-18 10:48:00,184942,0,2,0
2020-03-19 09:20:00,184942,0,2,0
2020-03-20 07:52:00,184942,0,2,0
2020-03-21 06:24:00,184942,0,2,0
2020-03-22 04:56:00,184942,0,2,0
2020-03-23 03:28:00,184942,0,2,0
2020-03-24 02:00:00,184942,0,2,0
2020-03-25 00:32:00,184942,0,2,0
2020-03-25 23:04:00,184942,0,2,0
2020-03-26 21:36:00,184942,0,2,0
2020-03-27 20:08:00,184942,0,2,0
2020-03-28 18:40:00,184942,0,2,0
2020-03-29 17:12:00,184942,0,2,0
2020-03-30 15:44:00,184942,0,2,0
2020-03-31 14:16:00,184942,0,2,0
2020-04-01 12:48:00,184942,0,2,0
2020-04-02 11:20:00,184942,0,2,0
2020-04-03 09:52:00,184942,0,2,0
2020-04-04 08:24:00,184942,0,2,0
2020-04-05 06:56:00,184942,0,2,0
2020-04-06 05:28:00,184942,0,2,0
2020-04-07 04:00:00,184942,0,2,0
2020-04-08 02:32:00,184942,0,2,0
2020-04-09 01:04:00,184942,0,2,0
2020-04-09 23:36:00,184942,0,2,0
2020-04-10 22:08:00,184942,0,2,0
2020-04-11 20:40:00,184942,0,2,0
2020-04-12 19:12:00,184942,0,2,0
2020-04-13 17:44:00,184942,0,2,0
2020-04-14 16:16:00,184942,0,2,0
2020-04-15 14:48:00,184942,0,2,0
2020-04-16 13:20:00,184942,0,2,0
2020-04-17 11:52:00,184942,0,2,0
2020-04-18 10:24:00,184942,0,2,0
2020-04-19 08:56:00,184942,0,2,0
2020-04-20 07:28:00,184942,0,2,0
2020-04-21 06:00:00,184942,0,2,0
2020-04-22 04:32:00,184942,0,2,0
2020-04-23 03:04:00,184942,0,2,0
2020-04-24 01:36:00,184942,0,2,0
2020-04-25 00:08:00,184942,0,2,0
2020-04-25 22:40:00,184942,0,2,0
2020-04-26 21:12:00,184942,0,2,0
2020-04-27 19:44:00,184942,0,2,0
2020-04-28 18:16:00,184942,0,2,0
2020-04-29 16:48:00,184942,0,2,0
2020-04-30 15:20:00,184942,0,2,0
2020-05-01 13:52:00,184942,0,2,0
2020-05-02 12:24:00,184942,0,2,0
2020-05-03 10:56:00,184942,0,2,0
2020-05-04 09:28:00,184942,0,2,0
2020-05-05 08:00:00,184942,0,2,0
2020-05-06 06:32:00,184942,0,2,0
